date	Total	TP	TN	FP	FN
2014-06	54243	5405	48821	17	0
2014-07	4994	483	4462	33	16
2014-08	4989	450	4461	32	46
2014-09	4250	371	3796	32	51
2014-10	4969	416	4441	39	73
2014-11	4975	464	4442	40	29
2014-12	4957	455	4431	33	38
2015-01	4931	401	4416	37	77
2015-02	4954	448	4438	34	34
2015-03	4939	441	4440	28	30
2015-04	4946	427	4440	39	40
2015-05	4934	407	4466	24	37
2015-06	4946	430	4462	27	27
2015-07	4824	440	4318	29	37
2015-08	3111	277	2792	13	29
2015-09	4959	434	4438	39	48
2015-10	4963	401	4464	24	74
2015-11	4975	463	4460	27	25
2015-12	4970	441	4454	35	40
2016-01	4931	367	4473	22	69
2016-02	4917	405	4455	28	29
2016-03	4950	410	4467	30	43
2016-04	4926	385	4431	63	47
2016-05	4968	416	4448	43	61
2016-06	4974	449	4435	47	43
