date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9969	0.9983
2014-07	0.9659	0.9920	0.0080	0.0341	0.9894	0.9305	0.9479
2014-08	0.9052	0.9933	0.0067	0.0948	0.9846	0.9374	0.9210
2014-09	0.8791	0.9916	0.0084	0.1209	0.9805	0.9206	0.8994
2014-10	0.8364	0.9906	0.0094	0.1636	0.9754	0.9069	0.8702
2014-11	0.9452	0.9911	0.0089	0.0548	0.9865	0.9209	0.9329
2014-12	0.9331	0.9915	0.0085	0.0669	0.9857	0.9237	0.9284
2015-01	0.8347	0.9935	0.0065	0.1653	0.9781	0.9322	0.8808
2015-02	0.9357	0.9906	0.0094	0.0643	0.9853	0.9148	0.9251
2015-03	0.9512	0.9942	0.0058	0.0488	0.9901	0.9451	0.9481
2015-04	0.9251	0.9920	0.0080	0.0749	0.9856	0.9231	0.9241
2015-05	0.9257	0.9944	0.0056	0.0743	0.9882	0.9427	0.9341
2015-06	0.9234	0.9938	0.0062	0.0766	0.9873	0.9378	0.9305
2015-07	0.8931	0.9924	0.0076	0.1069	0.9826	0.9281	0.9103
2015-08	0.8954	0.9954	0.0046	0.1046	0.9855	0.9547	0.9241
2015-09	0.8963	0.9922	0.0078	0.1037	0.9829	0.9251	0.9104
2015-10	0.8505	0.9935	0.0065	0.1495	0.9799	0.9330	0.8899
2015-11	0.9529	0.9924	0.0076	0.0471	0.9885	0.9319	0.9422
2015-12	0.9106	0.9920	0.0080	0.0894	0.9841	0.9241	0.9173
2016-01	0.8440	0.9931	0.0069	0.1560	0.9799	0.9223	0.8814
2016-02	0.9240	0.9931	0.0069	0.0760	0.9870	0.9282	0.9261
2016-03	0.9294	0.9938	0.0062	0.0706	0.9879	0.9376	0.9335
2016-04	0.8958	0.9869	0.0131	0.1042	0.9789	0.8677	0.8815
2016-05	0.8637	0.9931	0.0069	0.1363	0.9807	0.9300	0.8957
2016-06	0.8984	0.9906	0.0094	0.1016	0.9815	0.9132	0.9057
