date	Total	TP	TN	FP	FN
2014-06	54243	5404	48821	17	1
2014-07	4994	482	4459	36	17
2014-08	4989	449	4463	30	47
2014-09	4250	371	3796	32	51
2014-10	4969	409	4438	42	80
2014-11	4975	466	4442	40	27
2014-12	4957	460	4426	38	33
2015-01	4931	399	4424	29	79
2015-02	4954	451	4430	42	31
2015-03	4939	448	4442	26	23
2015-04	4946	432	4443	36	35
2015-05	4934	411	4465	25	33
2015-06	4946	422	4461	28	35
2015-07	4824	426	4314	33	51
2015-08	3111	274	2792	13	32
2015-09	4959	432	4442	35	50
2015-10	4963	404	4459	29	71
2015-11	4975	465	4453	34	23
2015-12	4970	438	4453	36	43
2016-01	4931	368	4464	31	68
2016-02	4917	401	4452	31	33
2016-03	4950	421	4469	28	32
2016-04	4926	387	4435	59	45
2016-05	4968	412	4460	31	65
2016-06	4974	442	4440	42	50
