date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	477	4462	33	22
2014-08	4989	453	4461	32	43
2014-09	4250	372	3793	35	50
2014-10	4969	405	4438	42	84
2014-11	4975	464	4435	47	29
2014-12	4957	464	4427	37	29
2015-01	4931	402	4420	33	76
2015-02	4954	450	4434	38	32
2015-03	4939	444	4445	23	27
2015-04	4946	428	4449	30	39
2015-05	4934	413	4462	28	31
2015-06	4946	383	4462	27	74
2015-07	4824	414	4322	25	63
2015-08	3111	262	2791	14	44
2015-09	4959	420	4444	33	62
2015-10	4963	386	4454	34	89
2015-11	4975	440	4458	29	48
2015-12	4970	430	4451	38	51
2016-01	4931	349	4459	36	87
2016-02	4917	399	4439	44	35
2016-03	4950	398	4464	33	55
2016-04	4926	376	4412	82	56
2016-05	4968	415	4443	48	62
2016-06	4974	442	4428	54	50
