date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	485	4459	36	14
2014-08	4989	446	4460	33	50
2014-09	4250	372	3804	24	50
2014-10	4969	421	4448	32	68
2014-11	4975	467	4451	31	26
2014-12	4957	462	4427	37	31
2015-01	4931	399	4420	33	79
2015-02	4954	450	4440	32	32
2015-03	4939	442	4441	27	29
2015-04	4946	427	4451	28	40
2015-05	4934	407	4465	25	37
2015-06	4946	421	4461	28	36
2015-07	4824	433	4322	25	44
2015-08	3111	274	2791	14	32
2015-09	4959	437	4443	34	45
2015-10	4963	406	4463	25	69
2015-11	4975	469	4465	22	19
2015-12	4970	440	4453	36	41
2016-01	4931	368	4465	30	68
2016-02	4917	405	4452	31	29
2016-03	4950	421	4477	20	32
2016-04	4926	390	4441	53	42
2016-05	4968	414	4443	48	63
2016-06	4974	445	4438	44	47
