date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9150	0.9923	0.0077	0.0850	0.9858	0.9150	0.9150
2018-02	0.9241	0.9939	0.0061	0.0759	0.9883	0.9306	0.9273
2018-03	0.9307	0.9911	0.0089	0.0693	0.9876	0.8644	0.8963
2018-04	0.9466	0.9855	0.0145	0.0534	0.9818	0.8721	0.9078
2018-05	0.9380	0.9915	0.0085	0.0620	0.9863	0.9228	0.9303
2018-06	0.8954	0.9973	0.0027	0.1046	0.9875	0.9727	0.9325
2018-07	0.8463	0.9958	0.0042	0.1537	0.9811	0.9560	0.8978
2018-08	0.8866	0.9904	0.0096	0.1134	0.9803	0.9085	0.8974
2018-09	0.8712	0.9895	0.0105	0.1288	0.9786	0.8946	0.8827
2018-10	0.8377	0.9924	0.0076	0.1623	0.9771	0.9239	0.8787
2018-11	0.9512	0.9885	0.0115	0.0488	0.9849	0.8980	0.9239
2018-12	0.9845	0.9911	0.0089	0.0155	0.9906	0.9135	0.9476
