date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4460	31	15
2013-02	3185	271	2858	7	49
2013-03	3365	305	3012	16	32
2013-04	3886	331	3486	11	58
2013-05	4865	407	4373	10	75
2013-06	3384	297	3035	11	41
2013-07	2520	224	2255	12	29
2013-08	2436	218	2181	13	24
2013-09	4984	442	4450	34	58
2013-10	4989	441	4441	49	58
2013-11	4972	413	4459	18	82
2013-12	4991	418	4469	23	81
2014-01	4983	418	4450	40	75
2014-02	4981	463	4447	39	32
2014-03	4983	448	4434	55	46
2014-04	4430	391	3948	42	49
2014-05	4985	444	4444	44	53
2014-06	4989	444	4449	42	54
2014-07	4994	462	4462	33	37
2014-08	4989	430	4465	28	66
2014-09	4250	355	3811	17	67
2014-10	4969	399	4448	32	90
2014-11	4975	458	4457	25	35
2014-12	4957	464	4433	31	29
2015-01	4931	409	4424	29	69
2015-02	4954	449	4443	29	33
2015-03	4939	444	4451	17	27
2015-04	4946	445	4446	33	22
2015-05	4934	419	4462	28	25
2015-06	4946	432	4461	28	25
2015-07	4824	446	4319	28	31
2015-08	3111	286	2789	16	20
2015-09	4959	456	4443	34	26
2015-10	4963	367	4456	32	108
2015-11	4975	473	4459	28	15
2015-12	4970	458	4436	53	23
2016-01	4931	387	4474	21	49
2016-02	4917	414	4444	39	20
2016-03	4950	437	4449	48	16
2016-04	4926	406	4433	61	26
2016-05	4968	442	4451	40	35
2016-06	4974	464	4429	53	28
2016-07	4970	453	4444	45	28
2016-08	4981	470	4428	56	27
2016-09	4965	469	4435	37	24
2016-10	4977	472	4428	57	20
2016-11	3327	310	2972	25	20
2016-12	3150	254	2812	31	53
2017-01	3410	288	3057	33	32
2017-02	3770	349	3377	25	19
2017-03	3596	297	3201	63	35
2017-04	1905	126	1723	27	29
2017-05	1265	87	1156	10	12
2017-06	1399	108	1277	9	5
2017-07	1871	174	1664	20	13
2017-08	2989	284	2670	23	12
2017-09	1764	152	1589	18	5
2017-10	2914	203	2660	33	18
2017-11	987	78	879	16	14
2017-12	1442	118	1282	35	7
2018-01	1836	141	1667	16	12
2018-02	1791	136	1633	13	9
2018-03	4765	259	4418	73	15
2018-04	2966	264	2631	54	17
2018-05	2478	227	2218	18	15
2018-06	4970	421	4478	14	57
2018-07	4983	437	4460	35	51
2018-08	2989	257	2673	25	34
2018-09	4953	381	4451	44	77
2018-10	4989	413	4459	37	80
2018-11	2984	275	2671	26	12
2018-12	2225	191	2013	19	2
