date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	154	46	3	gedma,smsagent	benign,smssend,gappusin,adware,jsmshider,opfake,fakeinst,gedma,fakeplayer,airpush,exploit,smsagent,fujacks,hipposms
2013-02	190	10	138	62	1	adsms	ginmaster,benign,adware,kuguo,smssend,exploit,domob,airpush,fakeinst,adwo,smsagent,opfake,jsmshider,smskey,smsreg,cellagent,zitmo,adsms
2013-03	168	32	141	59	3	porfa,wifikill,skplanet	droiddreamlight,smskey,airpush,benign,spybubble,porfa,smsagent,adware,smssend,leadbolt,mobilespy,pjapps,opfake,smsreg,domob,exploit,skplanet,ginmaster,youmi,fakeangry,fakeinst,nandrobox,basebridge,wifikill
2013-04	162	38	105	95	7	perkel,smsir,dianjin,helos,badnews	benign,perkel,fakeinst,smsagent,airpush,smsreg,badnews,fakeplayer,smskey,leadbolt,adware,smssend,helos,smsir,gappusin,dianjin,kuguo,dowgin,viser,ksapp
2013-05	177	23	143	57	5	dianle,pushad,fakeguard,wifle,skymobi	benign,smsreg,rediassi,fakeguard,adware,dianle,exploit,pushad,airpush,smsagent,fakeinst,gappusin,smssend,domob,perkel,skymobi,ganlet,wifle
2013-06	177	23	140	60	8	gonesixty,vmvol,revmob,sms,smforw,vidro	benign,smsreg,vidro,fakeangry,airpush,adware,smskey,zitmo,exploit,smssend,gonesixty,vmvol,kuguo,fakeinst,hipposms,perkel,sms,basebridge,nickyspy,smforw,revmob,spybubble
2013-07	182	18	169	31	5	sadstrot,umpay,feejar,spyware	benign,spyware,smssend,mobiletx,smskey,smsreg,fakeinst,kyview,gappusin,smsagent,umpay,feejar,smforw,vidro,sadstrot,vmvol
2013-08	182	18	177	23	6	boqx,badok,phosty,mseg,infosteal,vietsms	benign,revmob,leadbolt,airpush,smssend,infosteal,smsagent,kyview,boqx,wooboo,adware,vietsms,kuguo,badok,mseg,imlog,phosty,fakeinst,perkel
2013-09	149	51	143	57	6	spam,cardserv,systush,minimob,fakekrb	adware,benign,nandrobox,airpush,smssend,opfake,kyview,cardserv,smsreg,youmi,fakeinst,smskey,minimob,systush,smforw,fakeangry,spam,exploit,skymobi,smsagent,vietsms,fakekrb,tool
2013-10	174	26	145	55	1	uupay	mseg,benign,smskey,airpush,smssend,adware,umpay,fakeinst,fakeplayer,cardserv,uupay,skymobi,opfake,smsreg,gappusin,ginmaster,youmi,exploit,gamex,leadbolt
2013-11	163	37	138	62	7	appwiz,oldboot,packed,gumen	smskey,adware,benign,cardserv,dowgin,infosteal,airpush,smssend,gumen,appwiz,kuguo,spam,leadbolt,oldboot,opfake,exploit,mseg,fakeinst,packed,kyview
2013-12	139	61	128	72	1	igexin	wooboo,benign,adware,smsreg,smssend,minimob,nandrobox,umpay,leadbolt,airpush,adwo,gappusin,dianjin,boqx,igexin,unknown,packed,youmi,dowgin,mseg
2014-01	170	30	135	65	2	fobus,soceng	benign,minimob,smssend,igexin,fakeinst,umpay,airpush,mseg,smsreg,kyview,fobus,youmi,leadbolt,smskey,dowgin,soceng,adware,packed,smsagent,viser,ksapp,gappusin,opfake,koomer
2014-02	164	36	172	28	1	secapk	benign,fobus,dowgin,gappusin,igexin,adware,smskey,secapk,fakeapp,airpush,smssend,smsreg,mseg,packed
2014-03	144	56	151	49	4	ewind,mempodroid,cova	unknown,benign,packed,mempodroid,opfake,smsreg,androrat,adware,soceng,viser,airpush,smforw,minimob,fakeinst,dowgin,smssend,smskey,cardserv,cova,smsthief,secapk,domob,ewind
2014-04	156	44	152	48	6	cimsci,adflex,admogo,nqshield,marcher	benign,airpush,adware,ewind,unknown,smskey,smsagent,dnotua,nandrobox,opfake,viser,marcher,kyview,smssend,dowgin,minimob,cimsci,cova,secapk,packed,youmi,adflex,smsreg,admogo,skymobi,nqshield
2014-05	158	42	155	45	7	systemmonitor,simplocker,spyoo,rootnik,fakebank,gabas	benign,airpush,gabas,packed,opfake,youmi,kuguo,secapk,smsreg,viser,dowgin,cova,smssend,fakeinst,igexin,fakebank,infosteal,netspoof,simplocker,spyoo,adware,cimsci,rootnik,systemmonitor
2014-06	155	45	166	34	7	tebak,alycunis,mecor,commplat,robtes,slocker,chyapo	smssend,benign,smsreg,airpush,adware,exploit,robtes,cova,commplat,packed,fakeangry,umpay,secapk,tebak,adflex,wooboo,sms,minimob,slocker,unknown,simplocker,chyapo,alycunis,mecor
2014-07	158	42	75	125	0		mecor,benign,systush,systemmonitor,airpush,umpay,admogo,sms,smsreg,fakeinst,odpa,minimob,domob,gappusin,skymobi
2014-08	170	30	84	116	14	finspy,spyagent,winkad,apptrack,tekwon,mogap,wqmobile,gidix,fengvi,ransomware,cynos,zdtad	smsreg,benign,finspy,exploit,tekwon,airpush,fakeinst,domob,apptrack,winkad,opfake,smssend,youmi,systemmonitor,spyagent,simplocker,secapk,adware,mecor,gappusin,zdtad,sms,packed,admogo,skymobi,cimsci,kuguo,kyview,gidix,infosteal,tool,mogap,wqmobile,cynos,dowgin,ransomware,fengvi
2014-09	171	29	172	28	5	lime,svpeng,small,webapp	benign,smsreg,adware,svpeng,airpush,small,webapp,lime,fobus,secapk,youmi,kyview,tekwon,ransomware,domob,skymobi,execdownload,fakeinst
2014-10	165	35	170	30	1	cajino	airpush,benign,adware,cajino,exploit,mseg,svpeng,dowgin,kyview,smsthief,fakeinst,webapp,smssend,skymobi,systemmonitor
2014-11	167	33	161	39	3	smsspy,smslink,stalk	secapk,benign,execdownload,smssend,smskey,airpush,stalk,smsspy,minimob,svpeng,youmi,umpay,unknown,smslink,smsreg,exploit,feejar,systemmonitor,skymobi,androrat,fakeinst
2014-12	181	19	170	30	0		benign,minimob,airpush,uupay,smsreg,secapk,kuguo,umpay,tekwon,unknown,skymobi,systemmonitor
2015-01	167	33	131	69	3	kemoge,gorpo,wroba	airpush,benign,systemmonitor,wroba,smsreg,adware,kemoge,secapk,commplat,exploit,admogo,gorpo
2015-02	168	32	83	117	3	kingroot,mobisec	benign,secapk,airpush,smsreg,youmi,apptrack,adware,adwo,opfake,skymobi,umpay,dowgin,webapp,packed,smssend,kingroot,mobisec,systemmonitor,gappusin,kuguo,execdownload,cimsci,smforw,plankton,mecor,fakeinst,feejar,unknown,updtkiller
