date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	72	28	64	36	9	gedma,tascudap,frebro,smsagent,umpay	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms
2013-02	74	26	41	59	0		airpush,kuguo,benign,exploit,smskey,fakedoc,gappusin,tascudap,adware,smssend,viser,smsagent,fakeinst,adwo,smsreg,domob,jsmshider,zitmo,utchi,wooboo,mobwin,leadbolt
2013-03	55	45	50	50	1	porfa	benign,fakeinst,adware,unknown,smssend,smsagent,smskey,gappusin,porfa,opfake,airpush,smsreg,plankton,jsmshider,spybubble,viser,droiddreamlight
2013-04	72	28	28	72	2	perkel,badnews	fakeinst,benign,leadbolt,airpush,exploit,smsreg,smssend,gappusin,spybubble,kuguo,badnews,smsagent,youmi,utchi,perkel,adwo,fakeplayer
2013-05	77	23	31	69	3	wifle,dianle,voxv	exploit,benign,unknown,smskey,voxv,airpush,smssend,execdownload,dianle,umpay,opfake,gappusin,wifle,perkel,adware,fakeinst,kuguo,smsagent,domob
2013-06	65	35	35	65	5	vidro,vmvol,sms,oveead	nickyspy,benign,smssend,sms,adware,smskey,fakeinst,vidro,airpush,fakelogo,utchi,oveead,smsreg,gappusin,basebridge,vmvol,zitmo,perkel,hipposms
2013-07	76	24	52	48	4	sadstrot,boqx,spyware,reptilicus	benign,spyware,kyview,vidro,airpush,smsreg,wooboo,gappusin,smssend,smsagent,reptilicus,fakeinst,umpay,vmvol,sadstrot,kmin,boqx,exploit,kuguo,mobiletx,opfake
2013-08	76	24	47	53	6	vietsms,mseg,revmob,juzi,phosty,badok	benign,boqx,leadbolt,airpush,vietsms,adware,gappusin,fakedoc,perkel,smsagent,androrat,dowgin,revmob,juzi,kyview,smssend,youmi,badok,phosty,fakeinst,mseg,imlog,domob,smsreg,kuguo,ksapp,mobiletx,opfake
2013-09	54	46	27	73	11	skymobi,minimob,ukyadpay,fakekrb,admogo,smforw,systush,spam,ansca	adware,leadbolt,vietsms,benign,systush,fakekrb,kuguo,airpush,kyview,fakeinst,exploit,gappusin,execdownload,youmi,smsreg,smskey,admogo,ansca,smssend,smsagent,dowgin,boqx,minimob,fakeangry,jsmshider,dianle,nandrobox,ukyadpay,smforw,wooboo,skymobi,spam
2013-10	66	34	46	54	4	wroba,goldentouch	leadbolt,wroba,benign,vietsms,gappusin,vidro,airpush,nandrobox,fakeinst,smssend,fakedoc,fakeplayer,goldentouch,smsagent,umpay,dowgin,adwo,adware,smskey,smsreg,mseg,exploit,viser,ginmaster,opfake
2013-11	59	41	23	77	4	pushad,gumen	benign,dowgin,gumen,airpush,exploit,kuguo,adware,smskey,pushad,gappusin,smsagent,smssend,boqx,plankton,smforw,kyview,ganlet,opfake,utchi,adwo
2013-12	74	26	23	77	2	linux,packed	smssend,utchi,gappusin,packed,benign,youmi,adware,boqx,minimob,smforw,wooboo,smsreg,linux,pushad,airpush,dowgin,smsagent,opfake,admogo
