date	Total	TP	TN	FP	FN
2019-12	45489	4534	40907	40	8
2020-01	3318	319	2977	8	14
2020-02	4103	230	3690	7	176
2020-03	3667	319	3272	29	47
2020-04	3303	245	2929	37	92
2020-05	3797	231	3382	26	158
2020-06	1949	141	1741	11	56
2020-07	4826	66	4312	22	426
2020-08	4721	124	4199	31	367
2020-09	2729	83	2435	6	205
2020-10	1651	98	1479	2	72
2020-11	1273	106	1137	2	28
2020-12	3567	367	3181	6	13
2021-01	4151	71	3695	11	374
2021-02	403	14	362	0	27
2021-03	1215	93	1087	0	35
2021-04	692	52	616	3	21
2021-05	644	55	575	1	13
2021-06	459	27	415	0	17
2021-07	2503	230	2220	21	32
2021-08	1568	133	1380	15	40
2021-09	2095	178	1839	28	50
2021-10	1073	108	949	4	12
2021-11	477	44	418	5	10
2021-12	381	25	337	4	15
