date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.6171	benign	0.4667
2020-01	1	1434	0	0.5725	benign	0.4004
2020-01	2	79	1	0.4022	packed	0.3935
2020-01	3	3012	0	0.7600	benign	0.2760
2020-01	4	3269	0	0.3059	benign	0.2648
2020-01	5	1049	0	0.8818	benign	0.2317
2020-01	6	2733	0	0.7547	benign	0.1907
2020-01	7	81	1	0.7340	packed	0.1859
2020-01	8	2282	0	0.9439	benign	0.1410
2020-01	9	2419	0	0.7366	benign	0.1315
2020-01	10	2161	0	0.9291	benign	0.1086
2020-01	11	711	0	0.9111	benign	0.1031
2020-01	12	2613	0	0.8795	benign	0.0963
2020-01	13	498	0	0.9329	benign	0.0943
2020-01	14	2530	0	0.9302	benign	0.0941
2020-01	15	744	0	0.8888	benign	0.0920
2020-01	16	1295	0	0.9419	benign	0.0900
2020-01	17	2117	0	0.9688	benign	0.0868
2020-01	18	2669	0	0.9084	benign	0.0851
2020-01	19	1486	0	0.9373	benign	0.0796
2020-01	20	791	0	0.9022	benign	0.0773
2020-01	21	2511	0	0.9189	benign	0.0762
2020-01	22	2114	0	0.9473	benign	0.0738
2020-01	23	2101	0	0.9314	benign	0.0722
2020-01	24	2212	0	0.9400	benign	0.0716
2020-01	25	402	0	0.9003	benign	0.0707
2020-01	26	1949	0	0.9366	benign	0.0701
2020-01	27	2628	0	0.9145	benign	0.0693
2020-01	28	854	0	0.9632	benign	0.0680
2020-01	29	2296	0	0.9314	benign	0.0667
2020-01	30	3236	0	0.9578	benign	0.0653
2020-01	31	3101	0	0.9371	benign	0.0641
2020-01	32	833	0	0.8693	benign	0.0637
2020-01	33	1801	0	0.9295	benign	0.0625
2020-01	34	461	0	0.9139	benign	0.0596
2020-01	35	1922	0	0.9426	benign	0.0587
2020-01	36	403	0	0.9382	benign	0.0575
2020-01	37	2953	0	0.9315	benign	0.0571
2020-01	38	1873	0	0.9196	benign	0.0560
2020-01	39	687	0	0.9545	benign	0.0555
2020-01	40	455	0	0.9360	benign	0.0552
2020-01	41	552	0	0.9490	benign	0.0544
2020-01	42	776	0	0.9445	benign	0.0518
2020-01	43	3047	0	0.9700	benign	0.0517
2020-01	44	2207	0	0.9456	benign	0.0508
2020-01	45	2529	0	0.9387	benign	0.0502
2020-01	46	1479	0	0.8886	benign	0.0492
2020-01	47	1928	0	0.9277	benign	0.0484
2020-01	48	777	0	0.9640	benign	0.0475
2020-01	49	974	0	0.9040	benign	0.0466
2020-02	0	3443	0	0.6412	benign	0.3413
2020-02	1	2618	0	0.8206	benign	0.2695
2020-02	2	400	1	0.8377	congur	0.2244
2020-02	3	1872	0	0.7223	benign	0.2193
2020-02	4	3194	0	0.9195	benign	0.1296
2020-02	5	3016	0	0.8750	benign	0.1171
2020-02	6	3302	0	0.9014	benign	0.1043
2020-02	7	1075	0	0.9621	benign	0.0925
2020-02	8	2505	0	0.9278	benign	0.0918
2020-02	9	546	0	0.9478	benign	0.0914
2020-02	10	2375	0	0.9265	benign	0.0835
2020-02	11	804	0	0.9254	benign	0.0786
2020-02	12	1041	0	0.9177	benign	0.0783
2020-02	13	1361	0	0.9292	benign	0.0782
2020-02	14	1696	0	0.9424	benign	0.0765
2020-02	15	3480	0	0.9478	benign	0.0706
2020-02	16	2899	0	0.9643	benign	0.0701
2020-02	17	1553	0	0.9213	benign	0.0699
2020-02	18	1083	0	0.8805	benign	0.0691
2020-02	19	445	0	0.9477	benign	0.0662
2020-02	20	4087	0	0.9256	benign	0.0620
2020-02	21	3145	0	0.9685	benign	0.0595
2020-02	22	2296	0	0.9551	benign	0.0592
2020-02	23	2659	0	0.9559	benign	0.0588
2020-02	24	3765	0	0.9410	benign	0.0578
2020-02	25	4041	0	0.9601	benign	0.0566
2020-02	26	1923	0	0.9264	benign	0.0565
2020-02	27	3150	0	0.9103	benign	0.0558
2020-02	28	1547	0	0.9071	benign	0.0544
2020-02	29	969	0	0.9587	benign	0.0533
2020-02	30	3421	0	0.9499	benign	0.0527
2020-02	31	3513	0	0.9765	benign	0.0522
2020-02	32	1758	0	0.9492	benign	0.0520
2020-02	33	944	0	0.9213	benign	0.0518
2020-02	34	3193	0	0.9479	benign	0.0514
2020-02	35	2076	0	0.9422	benign	0.0496
2020-02	36	2962	0	0.9330	benign	0.0469
2020-02	37	4063	0	0.9466	benign	0.0457
2020-02	38	1782	0	0.9528	benign	0.0451
2020-02	39	1297	0	0.9084	benign	0.0431
2020-02	40	3568	0	0.9199	benign	0.0406
2020-02	41	3528	0	0.9586	benign	0.0403
2020-02	42	618	0	0.8834	benign	0.0400
2020-02	43	634	0	0.9521	benign	0.0361
2020-02	44	3740	0	0.9677	benign	0.0345
2020-02	45	2705	0	0.9409	benign	0.0288
2020-02	46	3032	0	0.9446	benign	0.0273
2020-02	47	1599	0	0.9720	benign	0.0259
2020-02	48	711	0	0.9905	benign	0.0113
2020-02	49	1239	0	0.9926	benign	0.0108
2020-03	0	2462	0	0.6832	benign	0.3390
2020-03	1	342	1	0.6631	adware	0.2741
2020-03	2	123	1	0.7438	adware	0.2188
2020-03	3	3234	0	0.5776	benign	0.1689
2020-03	4	1207	0	0.9526	benign	0.1255
2020-03	5	2745	0	0.9672	benign	0.1171
2020-03	6	2024	0	0.9149	benign	0.1159
2020-03	7	2957	0	0.8633	benign	0.1078
2020-03	8	790	0	0.8720	benign	0.0882
2020-03	9	3406	0	0.9453	benign	0.0868
2020-03	10	947	0	0.9453	benign	0.0820
2020-03	11	498	0	0.9394	benign	0.0800
2020-03	12	1727	0	0.9439	benign	0.0790
2020-03	13	2413	0	0.9135	benign	0.0775
2020-03	14	1914	0	0.9204	benign	0.0738
2020-03	15	1539	0	0.9620	benign	0.0722
2020-03	16	2055	0	0.9433	benign	0.0719
2020-03	17	1985	0	0.9484	benign	0.0715
2020-03	18	607	0	0.9709	benign	0.0704
2020-03	19	2123	0	0.9480	benign	0.0681
2020-03	20	2087	0	0.9611	benign	0.0655
2020-03	21	2638	0	0.9543	benign	0.0652
2020-03	22	3497	0	0.9471	benign	0.0629
2020-03	23	2454	0	0.9082	benign	0.0623
2020-03	24	1504	0	0.9398	benign	0.0618
2020-03	25	1975	0	0.9554	benign	0.0617
2020-03	26	482	0	0.9589	benign	0.0612
2020-03	27	1988	0	0.9293	benign	0.0599
2020-03	28	945	0	0.9175	benign	0.0587
2020-03	29	739	0	0.9165	benign	0.0576
2020-03	30	1992	0	0.9288	benign	0.0575
2020-03	31	2611	0	0.9145	benign	0.0573
2020-03	32	2701	0	0.9353	benign	0.0560
2020-03	33	1863	0	0.9496	benign	0.0557
2020-03	34	297	1	0.9534	smsreg	0.0550
2020-03	35	3141	0	0.9310	benign	0.0546
2020-03	36	492	0	0.9288	benign	0.0541
