date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9910	0.9946
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8716	0.9915	0.0085	0.1284	0.9795	0.9193	0.8948
2020-04	0.7270	0.9906	0.0094	0.2730	0.9637	0.8974	0.8033
2020-05	0.5758	0.9938	0.0062	0.4242	0.9510	0.9143	0.7066
2020-06	0.6853	0.9954	0.0046	0.3147	0.9641	0.9441	0.7941
2020-07	0.0813	0.9958	0.0042	0.9187	0.9026	0.6897	0.1455
2020-08	0.1568	0.9983	0.0017	0.8432	0.9108	0.9167	0.2678
2020-09	0.2708	0.9975	0.0025	0.7292	0.9209	0.9286	0.4194
2020-10	0.5765	0.9912	0.0088	0.4235	0.9485	0.8829	0.6975
2020-11	0.7687	0.9965	0.0035	0.2313	0.9725	0.9626	0.8548
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1348	0.9970	0.0030	0.8652	0.9046	0.8451	0.2326
2021-02	0.3659	0.9972	0.0028	0.6341	0.9330	0.9375	0.5263
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.8630	0.9984	0.0016	0.1370	0.9841	0.9844	0.9197
2021-05	0.5147	0.9983	0.0017	0.4853	0.9472	0.9722	0.6731
2021-06	0.4773	0.9976	0.0024	0.5227	0.9477	0.9545	0.6364
2021-07	0.9008	0.9969	0.0031	0.0992	0.9868	0.9712	0.9347
2021-08	0.4509	0.9885	0.0115	0.5491	0.9292	0.8298	0.5843
2021-09	0.9298	0.9732	0.0268	0.0702	0.9685	0.8092	0.8653
2021-10	0.8750	0.9937	0.0063	0.1250	0.9804	0.9459	0.9091
2021-11	0.7593	0.9858	0.0142	0.2407	0.9602	0.8723	0.8119
2021-12	0.6250	0.9824	0.0176	0.3750	0.9449	0.8065	0.7042
