date	Count	Index	True	Pred	Family	Score
2020-01	0	67	1	0.7070	adware	0.4186
2020-01	1	2176	0	0.6972	benign	0.4099
2020-01	2	2257	0	0.5456	benign	0.4025
2020-01	3	1434	0	0.5790	benign	0.3713
2020-01	4	229	1	0.6282	adware	0.3680
2020-01	5	1384	0	0.5757	benign	0.3099
2020-01	6	119	1	0.7773	adware	0.2385
2020-01	7	1479	0	0.8885	benign	0.1945
2020-01	8	2246	0	0.6689	benign	0.1734
2020-01	9	2511	0	0.9212	benign	0.1268
2020-01	10	403	0	0.9164	benign	0.1152
2020-01	11	2117	0	0.8741	benign	0.0975
2020-01	12	854	0	0.9129	benign	0.0967
2020-01	13	2134	0	0.9116	benign	0.0963
2020-01	14	2529	0	0.9194	benign	0.0896
2020-01	15	791	0	0.9482	benign	0.0858
2020-01	16	498	0	0.8645	benign	0.0855
2020-01	17	455	0	0.9079	benign	0.0838
2020-01	18	2161	0	0.9435	benign	0.0762
2020-01	19	744	0	0.9431	benign	0.0761
2020-01	20	461	0	0.9306	benign	0.0758
2020-01	21	1724	0	0.9517	benign	0.0734
2020-01	22	776	0	0.9583	benign	0.0730
2020-01	23	2187	0	0.9143	benign	0.0703
2020-01	24	1801	0	0.9504	benign	0.0695
2020-01	25	1922	0	0.9055	benign	0.0695
2020-01	26	833	0	0.8984	benign	0.0691
2020-01	27	2212	0	0.8988	benign	0.0676
2020-01	28	2953	0	0.9182	benign	0.0668
2020-01	29	2530	0	0.9554	benign	0.0656
2020-01	30	687	0	0.8762	benign	0.0607
2020-01	31	1949	0	0.9426	benign	0.0584
2020-01	32	711	0	0.9520	benign	0.0567
2020-01	33	552	0	0.8879	benign	0.0550
2020-01	34	402	0	0.9529	benign	0.0512
2020-01	35	1486	0	0.9306	benign	0.0489
2020-01	36	3101	0	0.9487	benign	0.0485
2020-01	37	3269	0	0.9751	benign	0.0477
2020-01	38	1928	0	0.9369	benign	0.0464
2020-01	39	2282	0	0.9402	benign	0.0463
2020-01	40	1873	0	0.9577	benign	0.0455
2020-01	41	2628	0	0.9501	benign	0.0451
2020-01	42	2107	0	0.9200	benign	0.0436
2020-01	43	1295	0	0.9423	benign	0.0400
2020-01	44	141	1	0.9404	windows	0.0397
2020-01	45	2114	0	0.9327	benign	0.0377
2020-01	46	2613	0	0.9308	benign	0.0374
2020-01	47	3047	0	0.9554	benign	0.0369
2020-01	48	2669	0	0.9687	benign	0.0368
2020-01	49	3236	0	0.9745	benign	0.0362
2020-02	0	3443	0	0.5984	benign	0.3551
2020-02	1	0	1	0.6627	hiddad	0.3443
2020-02	2	1872	0	0.8900	benign	0.1588
2020-02	3	2705	0	0.8636	benign	0.1247
2020-02	4	944	0	0.8884	benign	0.1234
2020-02	5	445	0	0.8930	benign	0.1122
2020-02	6	618	0	0.9417	benign	0.0962
2020-02	7	2505	0	0.9333	benign	0.0817
2020-02	8	3765	0	0.9451	benign	0.0766
2020-02	9	3016	0	0.9601	benign	0.0748
2020-02	10	2296	0	0.9357	benign	0.0730
2020-02	11	546	0	0.9532	benign	0.0718
2020-02	12	1361	0	0.9376	benign	0.0708
2020-02	13	1782	0	0.9327	benign	0.0691
2020-02	14	1923	0	0.9067	benign	0.0689
2020-02	15	1553	0	0.9239	benign	0.0680
2020-02	16	1075	0	0.9107	benign	0.0679
2020-02	17	3150	0	0.8898	benign	0.0657
2020-02	18	2375	0	0.9503	benign	0.0643
2020-02	19	3513	0	0.8564	benign	0.0607
2020-02	20	1083	0	0.8438	benign	0.0578
2020-02	21	2962	0	0.9549	benign	0.0578
2020-02	22	804	0	0.9680	benign	0.0532
2020-02	23	3568	0	0.9471	benign	0.0531
2020-02	24	2076	0	0.9464	benign	0.0524
2020-02	25	4041	0	0.9337	benign	0.0522
2020-02	26	1696	0	0.9595	benign	0.0517
2020-02	27	3193	0	0.9625	benign	0.0493
2020-02	28	2659	0	0.9426	benign	0.0458
2020-02	29	634	0	0.9298	benign	0.0446
2020-02	30	3421	0	0.9460	benign	0.0443
2020-02	31	1297	0	0.9688	benign	0.0428
2020-02	32	1758	0	0.9334	benign	0.0426
2020-02	33	3528	0	0.9751	benign	0.0411
2020-02	34	3145	0	0.9825	benign	0.0361
2020-02	35	969	0	0.9081	benign	0.0355
2020-02	36	1041	0	0.9444	benign	0.0348
2020-02	37	3740	0	0.9821	benign	0.0335
2020-02	38	1547	0	0.9527	benign	0.0326
2020-02	39	4063	0	0.9767	benign	0.0320
2020-02	40	3302	0	0.9877	benign	0.0275
2020-02	41	4087	0	0.9875	benign	0.0246
2020-02	42	957	0	0.9835	benign	0.0222
2020-02	43	1239	0	0.9854	benign	0.0164
2020-02	44	2899	0	0.9482	benign	0.0162
2020-02	45	711	0	0.9909	benign	0.0159
2020-02	46	3194	0	0.9888	benign	0.0147
2020-02	47	2950	0	0.9851	benign	0.0130
