date	Total	TP	TN	FP	FN
2019-12	45489	4535	40907	40	7
2020-01	3318	319	2975	10	14
2020-02	4103	230	3690	7	176
2020-03	3667	331	3251	50	35
2020-04	3303	265	2926	40	72
2020-05	3797	227	3381	27	162
2020-06	1949	136	1739	13	61
2020-07	4826	40	4311	23	452
2020-08	4721	302	4202	28	189
2020-09	2729	83	2427	14	205
2020-10	1651	99	1477	4	71
2020-11	1273	71	1136	3	63
2020-12	3567	367	3181	6	13
2021-01	4151	55	3695	11	390
2021-02	403	21	362	0	20
2021-03	1215	88	1086	1	40
2021-04	692	51	615	4	22
2021-05	644	37	573	3	31
2021-06	459	27	414	1	17
2021-07	2503	238	2222	19	24
2021-08	1568	69	1384	11	104
2021-09	2095	207	1815	52	21
2021-10	1073	111	945	8	9
2021-11	477	39	420	3	15
2021-12	381	27	337	4	13
