date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	43	7	46	4	0		adware,benign,windows
2020-02	48	2	49	1	0		benign,hiddad
2020-03	42	8	36	14	0		benign,infosteal,execdownload,adware
2020-04	42	8	49	1	0		benign,clicks
2020-05	39	11	38	12	0		benign,resharer,execdownload,adware,hiddad,ewind,infosteal
2020-06	39	11	37	13	0		spyware,infosteal,benign,blacklister,hqwar,hiddad,execdownload,smforw
2020-07	47	3	48	2	0		benign,infosteal,execdownload
2020-08	27	23	1	49	0		adware,ewind,benign
2020-09	3	47	4	46	1	mobby	benign,infosteal,hiddenads,hqwar,ewind,adware,execdownload,mobby
2020-10	49	1	19	31	0		benign,adware,ewind,spyware,dnotua,blacklister
2020-11	19	31	17	33	0		benign,adware,ewind,execdownload
2020-12	48	2	12	38	38	geinimi	benign,geinimi
2021-01	37	13	36	14	2	droidkungfu	geinimi,benign,droidkungfu,adware
2021-02	48	2	42	8	0		benign,adware,infosteal
2021-03	47	3	3	47	0		infosteal,benign,execdownload,adware,mobby,ewind
2021-04	42	8	42	8	2	polph	execdownload,polph,benign,infosteal,resharer,smsthief
2021-05	30	20	21	29	1	fakedoc	infosteal,benign,fakedoc,execdownload,polph,smforw,joker
2021-06	43	7	35	15	2	lockscreen	packed,infosteal,execdownload,benign,lockscreen,adware
2021-07	36	14	31	19	0		benign,infosteal,execdownload,droidkungfu,adware
2021-08	17	33	13	37	3	fakeadblocker	execdownload,benign,infosteal,fakeadblocker
2021-09	22	28	38	12	0		infosteal,benign,execdownload,hiddad
2021-10	47	3	12	38	0		benign,infosteal,execdownload
2021-11	42	8	37	13	0		execdownload,infosteal,server,benign,spyware,wroba,unknown
