date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9897	0.9997	0.0003	0.0103	0.9987	0.9976	0.9936
2020-01	0.9489	0.9977	0.0023	0.0511	0.9928	0.9783	0.9634
2020-02	0.5665	0.9984	0.0016	0.4335	0.9556	0.9746	0.7165
2020-03	0.8607	0.9924	0.0076	0.1393	0.9793	0.9265	0.8924
2020-04	0.7270	0.9892	0.0108	0.2730	0.9625	0.8845	0.7980
2020-05	0.6067	0.9903	0.0097	0.3933	0.9510	0.8773	0.7173
2020-06	0.7259	0.9897	0.0103	0.2741	0.9631	0.8882	0.7989
2020-07	0.1382	0.9922	0.0078	0.8618	0.9051	0.6667	0.2290
2020-08	0.0652	0.9957	0.0043	0.9348	0.8990	0.6400	0.1183
2020-09	0.2743	0.9955	0.0045	0.7257	0.9194	0.8778	0.4180
2020-10	0.2412	0.9953	0.0047	0.7588	0.9176	0.8542	0.3761
2020-11	0.7687	0.9921	0.0079	0.2313	0.9686	0.9196	0.8374
2020-12	0.1289	0.9944	0.0056	0.8711	0.9022	0.7313	0.2192
2021-01	0.1146	0.9933	0.0067	0.8854	0.8991	0.6711	0.1958
2021-02	0.4390	0.9945	0.0055	0.5610	0.9380	0.9000	0.5902
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7290	0.9888	0.0112	0.2710	0.9616	0.8843	0.7992
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7325	0.9770	0.0230	0.2675	0.9504	0.7952	0.7626
2021-10	0.2250	0.9843	0.0157	0.7750	0.8993	0.6429	0.3333
2021-11	0.6481	0.9811	0.0189	0.3519	0.9434	0.8140	0.7216
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
