date	Total	TP	TN	FP	FN
2019-12	45489	4489	40932	15	53
2020-01	3318	316	2977	8	17
2020-02	4103	232	3690	7	174
2020-03	3667	315	3277	24	51
2020-04	3303	245	2934	32	92
2020-05	3797	238	3383	25	151
2020-06	1949	144	1735	17	53
2020-07	4826	70	4299	35	422
2020-08	4721	32	4211	19	459
2020-09	2729	79	2428	13	209
2020-10	1651	42	1469	12	128
2020-11	1273	103	1128	11	31
2020-12	3567	255	3168	19	125
2021-01	4151	50	3681	25	395
2021-02	403	11	361	1	30
2021-03	1215	41	1074	13	87
2021-04	692	32	616	3	41
2021-05	644	21	575	1	47
2021-06	459	12	408	7	32
2021-07	2503	191	2217	24	71
2021-08	1568	25	1374	21	148
2021-09	2095	166	1822	45	62
2021-10	1073	27	942	11	93
2021-11	477	35	415	8	19
2021-12	381	16	339	2	24
