date	Count	Index	True	Pred	Family	Score
2020-01	0	2733	0	0.7724	benign	0.4257
2020-01	1	1434	0	0.5769	benign	0.3818
2020-01	2	2257	0	0.8349	benign	0.2022
2020-01	3	67	1	0.9208	adware	0.1803
2020-01	4	119	1	0.8402	adware	0.1512
2020-01	5	229	1	0.8556	adware	0.1394
2020-01	6	2187	0	0.8994	benign	0.1305
2020-01	7	137	1	0.8246	execdownload	0.1185
2020-01	8	1786	0	0.7636	benign	0.1035
2020-01	9	2613	0	0.8675	benign	0.0968
2020-01	10	711	0	0.9648	benign	0.0928
2020-01	11	403	0	0.9227	benign	0.0906
2020-01	12	2953	0	0.8737	benign	0.0872
2020-01	13	744	0	0.9156	benign	0.0845
2020-01	14	1486	0	0.9044	benign	0.0839
2020-01	15	2134	0	0.9604	benign	0.0822
2020-01	16	2529	0	0.9230	benign	0.0781
2020-01	17	461	0	0.9338	benign	0.0763
2020-01	18	2511	0	0.8898	benign	0.0734
2020-01	19	1922	0	0.8495	benign	0.0732
2020-01	20	2628	0	0.9049	benign	0.0704
2020-01	21	3101	0	0.9354	benign	0.0700
2020-01	22	687	0	0.8917	benign	0.0698
2020-01	23	854	0	0.8745	benign	0.0678
2020-01	24	2669	0	0.9522	benign	0.0665
2020-01	25	3236	0	0.9550	benign	0.0649
2020-01	26	455	0	0.9397	benign	0.0616
2020-01	27	106	1	0.8731	triada	0.0614
2020-01	28	1949	0	0.9113	benign	0.0608
2020-01	29	3047	0	0.9660	benign	0.0591
2020-01	30	2282	0	0.9355	benign	0.0578
2020-01	31	402	0	0.9395	benign	0.0550
2020-01	32	833	0	0.9205	benign	0.0514
2020-01	33	791	0	0.9751	benign	0.0511
2020-01	34	2114	0	0.9323	benign	0.0509
2020-01	35	2101	0	0.9438	benign	0.0476
2020-01	36	15	1	0.9530	execdownload	0.0467
2020-01	37	2161	0	0.9384	benign	0.0428
2020-01	38	2530	0	0.9454	benign	0.0410
2020-01	39	2296	0	0.9486	benign	0.0357
2020-01	40	2071	0	0.9407	benign	0.0324
2020-01	41	1928	0	0.9503	benign	0.0313
2020-01	42	552	0	0.9876	benign	0.0278
2020-01	43	1295	0	0.9501	benign	0.0272
2020-01	44	1891	0	0.9873	benign	0.0258
2020-01	45	1422	0	0.9889	benign	0.0190
2020-01	46	2207	0	0.9950	benign	0.0187
2020-01	47	1801	0	0.9874	benign	0.0177
2020-01	48	2107	0	0.9940	benign	0.0177
2020-01	49	2838	0	0.9879	benign	0.0166
2020-01	50	1068	0	0.9925	benign	0.0162
2020-01	51	776	0	0.9904	benign	0.0154
2020-01	52	586	0	0.9900	benign	0.0145
2020-01	53	2094	0	0.9911	benign	0.0131
2020-01	54	445	0	0.9817	benign	0.0123
2020-01	55	2316	0	0.9911	benign	0.0119
2020-01	56	1502	0	0.9926	benign	0.0117
2020-01	57	1598	0	0.9753	benign	0.0116
2020-01	58	1873	0	0.9928	benign	0.0114
2020-01	59	2211	0	0.9842	benign	0.0102
2020-01	60	81	1	0.9747	packed	0.0101
2020-01	61	2212	0	0.9888	benign	0.0092
2020-01	62	1668	0	0.9934	benign	0.0090
2020-01	63	1926	0	0.9776	benign	0.0077
2020-01	64	1454	0	0.9883	benign	0.0076
2020-01	65	241	1	0.9946	dnotua	0.0074
2020-01	66	99	1	0.9998	execdownload	0.0059
2020-01	67	1479	0	0.9923	benign	0.0056
2020-01	68	2117	0	0.9910	benign	0.0056
2020-01	69	1384	0	0.9981	benign	0.0052
2020-01	70	2246	0	0.9956	benign	0.0048
2020-01	71	79	1	0.9901	packed	0.0046
2020-01	72	261	1	0.9986	dnotua	0.0042
2020-01	73	668	0	0.9965	benign	0.0041
2020-01	74	188	1	0.9941	dnotua	0.0039
2020-01	75	498	0	0.9933	benign	0.0039
2020-01	76	2554	0	1.0000	benign	0.0039
2020-01	77	1724	0	0.9985	benign	0.0039
2020-01	78	143	1	0.9907	dnotua	0.0033
2020-01	79	2867	0	0.9994	benign	0.0030
2020-01	80	743	0	1.0000	benign	0.0026
2020-01	81	273	1	0.9963	dnotua	0.0026
2020-01	82	64	1	1.0000	adware	0.0019
2020-01	83	78	1	0.9980	dnotua	0.0017
2020-01	84	777	0	0.9943	benign	0.0015
2020-01	85	2802	0	1.0000	benign	0.0015
2020-01	86	208	1	0.9999	virtualapp	0.0015
2020-01	87	1925	0	1.0000	benign	0.0014
2020-01	88	1234	0	0.9999	benign	0.0014
2020-01	89	243	1	0.9933	resharer	0.0013
2020-01	90	2737	0	1.0000	benign	0.0013
2020-01	91	1763	0	1.0000	benign	0.0012
2020-01	92	1852	0	0.9999	benign	0.0012
2020-01	93	605	0	1.0000	benign	0.0010
2020-01	94	152	1	0.9999	packed	0.0010
2020-01	95	2273	0	1.0000	benign	0.0010
2020-01	96	1705	0	1.0000	benign	0.0009
2020-01	97	1535	0	1.0000	benign	0.0009
2020-01	98	2639	0	1.0000	benign	0.0009
2020-01	99	716	0	0.9998	benign	0.0008
2020-01	100	1641	0	1.0000	benign	0.0007
2020-01	101	1746	0	1.0000	benign	0.0007
2020-01	102	2152	0	1.0000	benign	0.0007
2020-01	103	2901	0	1.0000	benign	0.0007
2020-01	104	484	0	1.0000	benign	0.0007
2020-01	105	2157	0	1.0000	benign	0.0007
2020-01	106	482	0	0.9999	benign	0.0007
2020-01	107	3030	0	1.0000	benign	0.0007
2020-01	108	3269	0	0.9985	benign	0.0007
2020-01	109	1215	0	1.0000	benign	0.0007
2020-01	110	1846	0	1.0000	benign	0.0007
2020-01	111	2241	0	0.9995	benign	0.0007
2020-01	112	421	0	0.9999	benign	0.0007
2020-01	113	2130	0	0.9997	benign	0.0006
2020-01	114	221	1	1.0000	packed	0.0006
2020-01	115	1541	0	0.9999	benign	0.0006
2020-01	116	938	0	0.9999	benign	0.0006
2020-01	117	1389	0	0.9999	benign	0.0006
2020-01	118	875	0	0.9999	benign	0.0006
2020-01	119	108	1	0.9959	adware	0.0006
2020-01	120	329	1	1.0000	packed	0.0006
2020-01	121	3123	0	1.0000	benign	0.0006
2020-01	122	1831	0	0.9999	benign	0.0006
2020-01	123	1618	0	1.0000	benign	0.0006
2020-01	124	1889	0	1.0000	benign	0.0006
2020-01	125	72	1	0.9999	packed	0.0006
2020-01	126	990	0	1.0000	benign	0.0006
2020-01	127	2712	0	1.0000	benign	0.0006
2020-01	128	2922	0	0.9999	benign	0.0005
2020-01	129	1318	0	1.0000	benign	0.0005
2020-01	130	3264	0	1.0000	benign	0.0005
2020-01	131	1909	0	1.0000	benign	0.0005
2020-01	132	2483	0	0.9998	benign	0.0005
2020-01	133	390	0	1.0000	benign	0.0005
2020-01	134	98	1	1.0000	packed	0.0005
2020-01	135	2397	0	0.9996	benign	0.0005
2020-01	136	3117	0	1.0000	benign	0.0005
2020-01	137	1438	0	1.0000	benign	0.0005
2020-01	138	1096	0	1.0000	benign	0.0005
2020-01	139	2992	0	1.0000	benign	0.0005
2020-01	140	2941	0	1.0000	benign	0.0005
2020-01	141	813	0	1.0000	benign	0.0005
2020-01	142	10	1	1.0000	clicks	0.0004
2020-01	143	1779	0	1.0000	benign	0.0004
2020-01	144	3012	0	0.9989	benign	0.0004
2020-01	145	647	0	0.9999	benign	0.0004
2020-01	146	1564	0	0.9999	benign	0.0004
2020-01	147	2240	0	1.0000	benign	0.0004
2020-01	148	558	0	1.0000	benign	0.0004
2020-01	149	1406	0	1.0000	benign	0.0004
2020-01	150	1049	0	0.9998	benign	0.0004
2020-01	151	2864	0	1.0000	benign	0.0004
2020-01	152	2323	0	1.0000	benign	0.0004
2020-01	153	871	0	1.0000	benign	0.0004
2020-01	154	2477	0	1.0000	benign	0.0004
2020-01	155	1302	0	1.0000	benign	0.0004
2020-01	156	0	1	1.0000	packed	0.0004
2020-01	157	3282	0	0.9998	benign	0.0004
2020-01	158	3186	0	1.0000	benign	0.0004
2020-01	159	630	0	1.0000	benign	0.0004
2020-01	160	1636	0	1.0000	benign	0.0004
2020-01	161	2225	0	1.0000	benign	0.0004
2020-01	162	3000	0	1.0000	benign	0.0004
2020-01	163	1918	0	1.0000	benign	0.0004
2020-01	164	3120	0	1.0000	benign	0.0004
2020-01	165	487	0	1.0000	benign	0.0004
2020-01	166	2432	0	0.9999	benign	0.0004
2020-01	167	3146	0	0.9996	benign	0.0004
2020-01	168	686	0	1.0000	benign	0.0004
2020-01	169	26	1	1.0000	packed	0.0004
2020-01	170	876	0	0.9998	benign	0.0004
2020-01	171	212	1	1.0000	packed	0.0004
2020-01	172	82	1	1.0000	execdownload	0.0004
2020-01	173	55	1	1.0000	packed	0.0004
2020-01	174	428	0	1.0000	benign	0.0004
2020-01	175	2352	0	0.9999	benign	0.0004
2020-01	176	2218	0	1.0000	benign	0.0004
2020-01	177	2753	0	0.9994	benign	0.0004
2020-01	178	42	1	0.9996	packed	0.0004
2020-01	179	199	1	1.0000	packed	0.0004
2020-01	180	3277	0	1.0000	benign	0.0003
2020-01	181	785	0	0.9999	benign	0.0003
2020-01	182	2290	0	1.0000	benign	0.0003
2020-01	183	2946	0	0.9999	benign	0.0003
2020-01	184	1741	0	1.0000	benign	0.0003
2020-01	185	2133	0	1.0000	benign	0.0003
2020-01	186	86	1	0.9999	packed	0.0003
2020-01	187	372	0	0.9997	benign	0.0003
2020-01	188	217	1	1.0000	cimsci	0.0003
2020-01	189	2276	0	1.0000	benign	0.0003
2020-01	190	3136	0	1.0000	benign	0.0003
2020-01	191	96	1	1.0000	packed	0.0003
2020-01	192	873	0	0.9999	benign	0.0003
2020-01	193	2260	0	1.0000	benign	0.0003
2020-01	194	1256	0	1.0000	benign	0.0003
2020-01	195	2664	0	1.0000	benign	0.0003
2020-01	196	467	0	0.9999	benign	0.0003
2020-01	197	347	0	1.0000	benign	0.0003
2020-01	198	231	1	0.9999	lightriver	0.0003
2020-01	199	32	1	0.9986	packed	0.0003
2020-02	0	3265	0	0.7218	benign	0.3454
2020-02	1	1872	0	0.7185	benign	0.3391
2020-02	2	3443	0	0.8460	benign	0.1816
2020-02	3	944	0	0.8946	benign	0.1740
2020-02	4	3234	0	0.8611	benign	0.1452
2020-02	5	1923	0	0.8849	benign	0.1359
2020-02	6	3513	0	0.9777	benign	0.1202
2020-02	7	1083	0	0.8769	benign	0.1125
2020-02	8	1075	0	0.8574	benign	0.0953
2020-02	9	1361	0	0.9587	benign	0.0889
2020-02	10	2505	0	0.9401	benign	0.0877
