date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	318	2975	10	15
2020-02	4103	232	3687	10	174
2020-03	3667	331	3276	25	35
2020-04	3303	267	2947	19	70
2020-05	3797	245	3396	12	144
2020-06	1949	151	1745	7	46
2020-07	4826	74	4319	15	418
2020-08	4721	473	4224	6	18
2020-09	2729	94	2437	4	194
2020-10	1651	103	1478	3	67
2020-11	1273	96	1135	4	38
2020-12	3567	367	3185	2	13
2021-01	4151	60	3696	10	385
2021-02	403	29	361	1	12
2021-03	1215	93	1083	4	35
2021-04	692	68	618	1	5
2021-05	644	61	573	3	7
2021-06	459	32	411	4	12
2021-07	2503	238	2211	30	24
2021-08	1568	148	1382	13	25
2021-09	2095	190	1832	35	38
2021-10	1073	107	949	4	13
2021-11	477	44	419	4	10
2021-12	381	27	335	6	13
