date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	319	2976	9	14
2020-02	4103	237	3690	7	169
2020-03	3667	329	3279	22	37
2020-04	3303	267	2950	16	70
2020-05	3797	276	3388	20	113
2020-06	1949	153	1742	10	44
2020-07	4826	72	4318	16	420
2020-08	4721	463	4221	9	28
2020-09	2729	85	2436	5	203
2020-10	1651	104	1478	3	66
2020-11	1273	100	1138	1	34
2020-12	3567	367	3183	4	13
2021-01	4151	72	3692	14	373
2021-02	403	28	362	0	13
2021-03	1215	93	1087	0	35
2021-04	692	66	618	1	7
2021-05	644	59	575	1	9
2021-06	459	30	413	2	14
2021-07	2503	238	2222	19	24
2021-08	1568	146	1384	11	27
2021-09	2095	216	1843	24	12
2021-10	1073	117	947	6	3
2021-11	477	45	419	4	9
2021-12	381	28	334	7	12
