date	Count	Index	True	Pred	Family	Score
2013-01	0	535	0	1.0000	benign	185.9981
2013-01	1	4956	0	1.0000	benign	185.8445
2013-01	2	1823	0	0.9998	benign	185.6845
2013-01	3	3115	0	0.9955	benign	184.2439
2013-01	4	3093	0	1.0000	benign	183.2655
2013-01	5	2693	0	1.0000	benign	182.8050
2013-01	6	668	0	0.9999	benign	181.2097
2013-01	7	2169	0	1.0000	benign	180.9834
2013-01	8	283	1	1.0000	gappusin	180.5052
2013-01	9	3886	0	0.9735	benign	179.0724
2013-01	10	1158	0	0.9780	benign	178.2712
2013-01	11	3880	0	0.9952	benign	177.6045
2013-01	12	2120	0	1.0000	benign	177.0886
2013-01	13	2811	0	0.9990	benign	176.3673
2013-01	14	1002	0	1.0000	benign	176.1265
2013-01	15	55	1	0.9650	gappusin	175.8767
2013-01	16	4115	0	1.0000	benign	174.8418
2013-01	17	4556	0	1.0000	benign	174.5925
2013-01	18	332	1	0.9279	viser	174.1195
2013-01	19	2495	0	0.9995	benign	173.8696
2013-01	20	3008	0	0.8905	benign	173.8458
2013-01	21	219	1	1.0000	opfake	172.6717
2013-01	22	254	1	0.9999	opfake	172.6717
2013-01	23	50	1	1.0000	smssend	172.4589
2013-01	24	143	1	1.0000	smsagent	172.4589
2013-01	25	700	0	0.9862	benign	171.7529
2013-01	26	2261	0	1.0000	benign	170.3460
2013-01	27	617	0	0.9556	benign	167.5775
2013-01	28	2359	0	1.0000	benign	166.0827
2013-01	29	14	1	0.9763	plankton	164.7837
2013-01	30	4088	0	0.6067	benign	164.2885
2013-01	31	3161	0	0.8203	benign	163.5750
2013-01	32	278	1	0.9623	plankton	162.3822
2013-01	33	4843	0	0.6637	benign	162.1482
2013-01	34	4814	0	0.2790	benign	160.5684
2013-01	35	161	1	0.8100	tascudap	159.5917
2013-01	36	427	1	0.1045	tascudap	159.5917
2013-01	37	2300	0	0.2157	benign	159.3788
2013-01	38	2578	0	0.6033	benign	159.3788
2013-01	39	4472	0	0.8799	benign	156.9755
2013-01	40	183	1	0.9778	gappusin	156.5185
2013-01	41	4707	0	0.8772	benign	156.0772
2013-01	42	4380	0	0.6795	benign	154.8763
2013-01	43	16	1	0.8982	jsmshider	153.0202
2013-01	44	209	1	0.9754	jsmshider	153.0202
2013-01	45	1855	0	0.9192	benign	148.4544
2013-01	46	3726	0	0.8498	benign	148.4544
2013-01	47	2054	0	1.0000	benign	146.7699
2013-01	48	1196	0	1.0000	benign	146.2588
2013-01	49	2780	0	0.9869	benign	142.4696
2013-01	50	3990	0	0.9135	benign	140.5702
2013-01	51	19	1	0.9736	opfake	138.4206
2013-01	52	24	1	0.9761	opfake	138.4206
2013-01	53	28	1	0.9713	opfake	138.4206
2013-01	54	34	1	0.9907	opfake	138.4206
2013-01	55	60	1	0.9774	opfake	138.4206
2013-01	56	100	1	0.9829	opfake	138.4206
2013-01	57	126	1	0.9789	opfake	138.4206
2013-01	58	131	1	0.9461	opfake	138.4206
2013-01	59	204	1	0.9788	opfake	138.4206
2013-01	60	253	1	0.9743	opfake	138.4206
2013-01	61	273	1	0.9830	opfake	138.4206
2013-01	62	310	1	0.9761	opfake	138.4206
2013-01	63	320	1	0.9753	opfake	138.4206
2013-01	64	352	1	0.9857	opfake	138.4206
2013-01	65	369	1	0.9756	opfake	138.4206
2013-01	66	444	1	0.9620	opfake	138.4206
2013-01	67	476	1	0.9820	opfake	138.4206
2013-01	68	483	1	0.9882	opfake	138.4206
2013-01	69	489	1	0.9858	opfake	138.4206
2013-01	70	467	1	0.9906	adware	135.7125
2013-01	71	349	1	0.9883	gappusin	133.6570
2013-01	72	845	0	0.9340	benign	133.4663
2013-01	73	949	0	0.9717	benign	133.4663
2013-01	74	2761	0	0.9827	benign	133.4663
2013-01	75	3216	0	0.9672	benign	133.4663
2013-01	76	3747	0	0.9630	benign	133.4663
2013-01	77	307	1	0.9944	adware	132.5268
2013-01	78	417	1	0.9897	plankton	132.4538
2013-01	79	341	1	0.9982	frebro	132.2551
2013-01	80	3648	0	0.9625	benign	131.7840
2013-01	81	99	1	0.9992	exploit	130.1103
2013-01	82	4546	0	0.9998	benign	129.1227
2013-01	83	488	1	0.9984	wooboo	127.7795
2013-01	84	4286	0	0.9994	benign	120.0978
2013-01	85	201	1	0.9985	plankton	119.2590
2013-01	86	1072	0	0.9987	benign	118.1551
2013-01	87	2594	0	0.9907	benign	118.1551
2013-01	88	662	0	1.0000	benign	113.5143
2013-01	89	4141	0	0.9999	benign	112.8339
2013-01	90	1786	0	0.9993	benign	112.2461
2013-01	91	436	1	0.9986	airpush	111.8542
2013-01	92	15	1	0.9999	exploit	100.4892
2013-01	93	447	1	1.0000	exploit	100.4892
2013-01	94	481	1	1.0000	exploit	100.4892
2013-01	95	39	1	0.9999	exploit	100.3937
2013-01	96	21	1	0.9968	opfake	98.1682
2013-01	97	2508	0	1.0000	benign	96.5876
2013-01	98	914	0	0.9978	benign	96.3366
2013-01	99	2486	0	0.9998	benign	95.2236
2013-02	0	3092	0	1.0000	benign	306.4466
2013-02	1	1312	0	1.0000	benign	305.2162
2013-02	2	1446	0	1.0000	benign	304.2083
2013-02	3	839	0	1.0000	benign	303.1686
2013-02	4	3003	0	1.0000	benign	301.8035
2013-02	5	113	1	0.9998	gappusin	301.1314
2013-02	6	153	1	1.0000	airpush	296.2901
2013-02	7	185	1	1.0000	airpush	296.2901
2013-02	8	267	1	1.0000	airpush	296.2901
2013-02	9	302	1	1.0000	airpush	296.2901
2013-02	10	315	1	1.0000	airpush	296.2901
2013-02	11	232	1	1.0000	airpush	293.5191
2013-02	12	2146	0	1.0000	benign	289.2412
2013-02	13	231	1	1.0000	smssend	280.5388
2013-02	14	704	0	0.9951	benign	269.1445
2013-02	15	213	1	1.0000	domob	262.3893
2013-02	16	184	1	0.9079	wooboo	256.9898
2013-02	17	1556	0	0.6359	benign	253.1102
2013-02	18	224	1	1.0000	smsagent	252.8336
2013-02	19	272	1	0.5172	kuguo	250.3234
2013-02	20	194	1	0.8634	airpush	243.9877
2013-02	21	219	1	0.9331	wooboo	238.9732
2013-02	22	1117	0	0.5796	benign	228.5322
2013-02	23	242	1	0.9507	plankton	224.6355
2013-02	24	104	1	1.0000	fakeinst	223.5469
2013-02	25	122	1	1.0000	fakeinst	223.5469
2013-02	26	264	1	1.0000	fakeinst	223.5469
2013-02	27	299	1	1.0000	fakeinst	223.5469
2013-02	28	2173	0	0.9691	benign	220.6082
2013-02	29	2674	0	0.9757	benign	219.6720
2013-02	30	116	1	0.9752	uupay	203.3301
2013-02	31	151	1	0.9450	adware	200.2714
2013-02	32	163	1	0.9867	leadbolt	200.1527
2013-02	33	525	0	1.0000	benign	195.6734
2013-02	34	276	1	0.9478	airpush	193.4822
2013-02	35	3093	0	0.9852	benign	187.9996
2013-02	36	0	1	1.0000	fakeinst	187.4568
2013-02	37	24	1	1.0000	fakeinst	187.4568
2013-02	38	27	1	1.0000	fakeinst	187.4568
2013-02	39	47	1	1.0000	fakeinst	187.4568
2013-02	40	65	1	1.0000	fakeinst	187.4568
2013-02	41	82	1	1.0000	fakeinst	187.4568
2013-02	42	101	1	1.0000	fakeinst	187.4568
2013-02	43	149	1	1.0000	fakeinst	187.4568
2013-02	44	169	1	1.0000	fakeinst	187.4568
2013-02	45	207	1	1.0000	fakeinst	187.4568
2013-02	46	241	1	1.0000	fakeinst	187.4568
2013-02	47	244	1	1.0000	fakeinst	187.4568
2013-02	48	269	1	1.0000	fakeinst	187.4568
2013-02	49	281	1	1.0000	fakeinst	187.4568
2013-02	50	289	1	1.0000	fakeinst	187.4568
2013-02	51	290	1	1.0000	fakeinst	187.4568
2013-02	52	292	1	1.0000	fakeinst	187.4568
2013-02	53	446	0	1.0000	benign	176.4300
2013-02	54	313	1	0.9993	smskey	173.3183
2013-02	55	277	1	0.9969	mmarketpay	172.5542
2013-02	56	2786	0	0.9999	benign	172.4454
2013-02	57	25	1	0.9992	adwo	171.4410
2013-02	58	100	1	1.0000	airpush	156.6249
2013-02	59	119	1	1.0000	airpush	156.6249
2013-02	60	304	1	1.0000	airpush	156.6249
2013-02	61	191	1	0.9984	ganlet	152.7038
2013-02	62	249	1	0.9995	adware	149.7068
2013-02	63	11	1	0.9999	airpush	138.8456
2013-02	64	223	1	0.9994	opfake	133.3023
2013-02	65	317	1	0.9999	opfake	133.3023
2013-02	66	174	1	0.9999	jsmshider	131.2701
2013-02	67	20	1	0.9996	mobwin	130.5914
2013-02	68	2721	0	1.0000	benign	128.4114
2013-02	69	177	1	1.0000	droidkungfu	125.1880
2013-02	70	17	1	1.0000	adsms	118.8175
2013-02	71	298	1	0.9999	plankton	116.4994
2013-02	72	31	1	0.9998	adware	101.7012
2013-02	73	154	1	1.0000	jsmshider	98.3292
2013-02	74	234	1	1.0000	adware	93.9486
2013-02	75	186	1	1.0000	gappusin	91.6576
2013-02	76	287	1	1.0000	jsmshider	91.3678
2013-02	77	150	1	0.9998	boqx	90.7379
2013-02	78	85	1	1.0000	smsagent	89.4577
2013-02	79	115	1	1.0000	smsagent	89.4577
2013-02	80	294	1	1.0000	youmi	83.5629
2013-02	81	96	1	1.0000	gappusin	79.7748
2013-02	82	155	1	1.0000	airpush	78.6581
2013-02	83	156	1	1.0000	airpush	78.6581
2013-02	84	166	1	1.0000	airpush	78.6581
2013-02	85	171	1	1.0000	airpush	78.6581
2013-02	86	175	1	1.0000	airpush	78.6581
2013-02	87	697	0	1.0000	benign	78.5486
2013-02	88	2084	0	1.0000	benign	71.9464
2013-02	89	16	1	1.0000	airpush	71.5701
2013-02	90	102	1	1.0000	tascudap	69.4938
2013-02	91	118	1	1.0000	kmin	63.9764
2013-02	92	88	1	1.0000	airpush	58.9307
2013-02	93	291	1	1.0000	adware	58.4376
2013-02	94	1	1	1.0000	smsagent	58.1677
2013-02	95	12	1	1.0000	gappusin	57.4516
2013-02	96	1099	0	1.0000	benign	56.3920
2013-02	97	1224	0	1.0000	benign	55.5189
2013-02	98	22	1	1.0000	plankton	51.9036
2013-02	99	91	1	1.0000	fakeinst	50.9850
2013-03	0	88	1	0.9976	mobilespy	119.4004
2013-03	1	706	0	0.9742	benign	119.1109
2013-03	2	962	0	1.0000	benign	118.8167
2013-03	3	1072	0	0.9980	benign	117.6747
2013-03	4	1503	0	1.0000	benign	117.3685
2013-03	5	526	0	1.0000	benign	117.3412
2013-03	6	13	1	1.0000	droiddreamlight	117.1648
2013-03	7	1180	0	1.0000	benign	117.0430
2013-03	8	1579	0	1.0000	benign	116.9483
2013-03	9	2644	0	1.0000	benign	115.6562
2013-03	10	118	1	1.0000	airpush	114.7981
2013-03	11	947	0	1.0000	benign	112.8104
2013-03	12	2194	0	1.0000	benign	109.0097
2013-03	13	221	1	0.9998	droiddreamlight	108.1476
2013-03	14	831	0	0.8222	benign	106.1413
2013-03	15	2494	0	1.0000	benign	106.0614
2013-03	16	226	1	0.2788	droiddreamlight	105.4098
2013-03	17	27	1	1.0000	gappusin	105.3413
2013-03	18	0	1	1.0000	droidkungfu	105.1247
2013-03	19	212	1	1.0000	droidkungfu	105.1247
2013-03	20	681	0	0.9999	benign	105.1033
2013-03	21	189	1	0.9588	leadbolt	104.5402
2013-03	22	2265	0	1.0000	benign	104.2004
2013-03	23	312	1	0.8655	adware	103.2518
2013-03	24	139	1	0.6072	exploit	102.7288
2013-03	25	1592	0	0.9987	benign	101.6674
2013-03	26	154	1	1.0000	smskey	100.7912
2013-03	27	208	1	0.2188	airpush	100.6646
2013-03	28	123	1	1.0000	youmi	99.9020
2013-03	29	3069	0	0.7160	benign	99.2759
2013-03	30	39	1	0.6870	smssend	98.3521
2013-03	31	198	1	0.9422	unknown	98.2277
2013-03	32	2279	0	0.8831	benign	98.0269
2013-03	33	224	1	0.8544	smssend	97.3963
2013-03	34	126	1	0.9917	viser	95.3329
2013-03	35	2969	0	0.9813	benign	95.2173
2013-03	36	289	1	0.9579	adware	93.9963
2013-03	37	745	0	1.0000	benign	92.9900
2013-03	38	108	1	0.6430	pincer	92.4030
2013-03	39	958	0	0.1908	benign	92.1742
2013-03	40	3167	0	0.7587	benign	92.1742
2013-03	41	1605	0	1.0000	benign	91.7602
2013-03	42	1257	0	1.0000	benign	90.3000
2013-03	43	7	1	1.0000	plankton	89.5976
2013-03	44	290	1	0.9022	smsreg	88.7440
2013-03	45	2546	0	1.0000	benign	82.5665
2013-03	46	159	1	0.9443	smskey	80.5778
2013-03	47	3009	0	0.9960	benign	79.2594
2013-03	48	3340	0	1.0000	benign	76.8527
2013-03	49	2052	0	0.9982	benign	74.2280
2013-03	50	310	1	0.9978	youmi	71.8063
2013-03	51	813	0	1.0000	benign	71.1585
2013-03	52	1202	0	1.0000	benign	71.0757
2013-03	53	58	1	0.9919	ginmaster	70.7377
2013-03	54	209	1	1.0000	plankton	70.4388
2013-03	55	96	1	0.9995	wooboo	70.3689
2013-03	56	307	1	0.9998	adware	69.8794
2013-03	57	1867	0	1.0000	benign	66.8786
2013-03	58	1954	0	1.0000	benign	66.8786
2013-03	59	3008	0	1.0000	benign	63.1095
2013-03	60	2439	0	1.0000	benign	63.0369
2013-03	61	1119	0	1.0000	benign	62.9581
2013-03	62	1039	0	1.0000	benign	62.7303
2013-03	63	2181	0	1.0000	benign	59.9439
2013-03	64	90	1	1.0000	youmi	59.7039
2013-03	65	51	1	1.0000	gappusin	59.3642
2013-03	66	285	1	0.9999	youmi	57.6303
2013-03	67	932	0	0.9971	benign	57.0773
2013-03	68	3254	0	1.0000	benign	55.2460
2013-03	69	246	1	1.0000	airpush	54.1416
2013-03	70	2832	0	1.0000	benign	53.0364
2013-03	71	3262	0	1.0000	benign	52.9888
2013-03	72	2320	0	1.0000	benign	49.7252
2013-03	73	114	1	1.0000	airpush	49.1227
2013-03	74	215	1	1.0000	airpush	46.5417
2013-03	75	1	1	1.0000	fakeangry	46.1486
2013-03	76	2247	0	0.9981	benign	46.0723
2013-03	77	2470	0	1.0000	benign	45.3197
2013-03	78	330	1	1.0000	adware	39.6620
2013-03	79	44	1	1.0000	plankton	39.5531
2013-03	80	764	0	1.0000	benign	39.4312
2013-03	81	1680	0	1.0000	benign	39.3709
2013-03	82	2759	0	1.0000	benign	39.1984
2013-03	83	316	1	1.0000	plankton	38.5478
2013-03	84	2321	0	1.0000	benign	38.4462
2013-03	85	176	1	1.0000	smskey	38.1753
2013-03	86	20	1	1.0000	airpush	37.7894
2013-03	87	97	1	1.0000	airpush	37.6814
2013-03	88	295	1	1.0000	gappusin	37.4800
2013-03	89	694	0	1.0000	benign	37.4087
2013-03	90	1031	0	1.0000	benign	37.4087
2013-03	91	1727	0	1.0000	benign	37.4087
2013-03	92	2168	0	1.0000	benign	37.4087
2013-03	93	2180	0	1.0000	benign	37.4087
2013-03	94	2417	0	1.0000	benign	37.4087
2013-03	95	2556	0	1.0000	benign	37.4087
2013-03	96	3049	0	1.0000	benign	37.4087
2013-03	97	3082	0	1.0000	benign	37.4087
2013-03	98	3363	0	1.0000	benign	37.4087
2013-03	99	304	1	1.0000	exploit	37.3807
2013-04	0	69	1	1.0000	fakeinst	209.2402
2013-04	1	164	1	1.0000	fakeinst	209.2402
2013-04	2	47	1	1.0000	fakeinst	158.2236
2013-04	3	48	1	1.0000	fakeinst	158.2236
2013-04	4	50	1	1.0000	fakeinst	158.2236
2013-04	5	95	1	1.0000	fakeinst	158.2236
2013-04	6	96	1	1.0000	fakeinst	158.2236
2013-04	7	120	1	1.0000	fakeinst	158.2236
2013-04	8	137	1	1.0000	fakeinst	158.2236
2013-04	9	148	1	1.0000	fakeinst	158.2236
2013-04	10	160	1	1.0000	fakeinst	158.2236
2013-04	11	171	1	1.0000	fakeinst	158.2236
2013-04	12	177	1	1.0000	fakeinst	158.2236
2013-04	13	179	1	1.0000	fakeinst	158.2236
2013-04	14	188	1	1.0000	fakeinst	158.2236
2013-04	15	212	1	1.0000	fakeinst	158.2236
2013-04	16	215	1	1.0000	fakeinst	158.2236
2013-04	17	251	1	1.0000	fakeinst	158.2236
2013-04	18	286	1	1.0000	fakeinst	158.2236
2013-04	19	306	1	1.0000	fakeinst	158.2236
2013-04	20	315	1	1.0000	fakeinst	158.2236
2013-04	21	325	1	1.0000	fakeinst	158.2236
2013-04	22	350	1	1.0000	fakeinst	158.2236
2013-04	23	362	1	1.0000	fakeinst	158.2236
2013-04	24	386	1	1.0000	fakeinst	158.2236
2013-04	25	124	1	1.0000	fakeinst	98.6891
2013-04	26	255	1	1.0000	fakeinst	98.6891
2013-04	27	295	1	1.0000	fakeinst	98.6891
2013-04	28	378	1	1.0000	fakeinst	98.6891
2013-04	29	301	1	1.0000	fakeinst	91.5573
2013-04	30	2433	0	1.0000	benign	91.5346
2013-04	31	31	1	1.0000	leadbolt	91.5190
2013-04	32	464	0	0.9999	benign	91.5154
2013-04	33	884	0	1.0000	benign	91.1380
2013-04	34	1052	0	1.0000	benign	90.9453
2013-04	35	338	1	1.0000	helos	90.8530
2013-04	36	288	1	1.0000	ksapp	90.4772
2013-04	37	2742	0	1.0000	benign	90.4762
2013-04	38	82	1	1.0000	kuguo	90.4637
2013-04	39	282	1	1.0000	revmob	90.4513
2013-04	40	3490	0	1.0000	benign	90.1800
2013-04	41	2559	0	1.0000	benign	89.9635
2013-04	42	244	1	1.0000	uuserv	89.9440
2013-04	43	81	1	1.0000	fakeplayer	88.9526
2013-04	44	198	1	1.0000	fakeplayer	88.9526
2013-04	45	218	1	1.0000	fakeplayer	88.9526
2013-04	46	296	1	1.0000	fakeplayer	88.9526
2013-04	47	1915	0	1.0000	benign	88.8321
2013-04	48	1203	0	1.0000	benign	88.5434
2013-04	49	3228	0	1.0000	benign	87.7591
2013-04	50	487	0	0.9772	benign	87.5700
2013-04	51	2317	0	1.0000	benign	87.0101
2013-04	52	3073	0	1.0000	benign	84.9513
2013-04	53	608	0	1.0000	benign	84.6527
2013-04	54	935	0	1.0000	benign	83.3358
2013-04	55	959	0	1.0000	benign	81.8869
2013-04	56	240	1	1.0000	plankton	79.2373
2013-04	57	1579	0	1.0000	benign	76.9280
2013-04	58	2264	0	1.0000	benign	76.9280
2013-04	59	479	0	0.8329	benign	72.5706
2013-04	60	107	1	0.6088	smsir	70.7698
2013-04	61	30	1	0.4845	smskey	68.9281
2013-04	62	152	1	0.9101	smskey	68.9281
2013-04	63	802	0	0.7466	benign	68.9167
2013-04	64	699	0	0.9857	benign	68.3336
2013-04	65	226	1	0.9897	leadbolt	68.0222
2013-04	66	235	1	0.9875	wooboo	66.4651
2013-04	67	834	0	0.7405	benign	66.4380
2013-04	68	232	1	0.4805	smssend	65.2565
2013-04	69	289	1	0.9999	execdownload	64.4936
2013-04	70	462	0	0.9766	benign	64.3564
2013-04	71	357	1	0.9872	smssend	60.1636
2013-04	72	208	1	0.8420	smskey	57.2520
2013-04	73	78	1	0.8693	utchi	52.8731
2013-04	74	79	1	0.9174	utchi	52.8731
2013-04	75	49	1	0.8030	perkel	48.4774
2013-04	76	76	1	0.6566	perkel	48.4774
2013-04	77	34	1	1.0000	plankton	47.1875
2013-04	78	364	1	1.0000	plankton	47.1875
2013-04	79	2783	0	1.0000	benign	47.0409
2013-04	80	36	1	1.0000	leadbolt	46.6279
2013-04	81	297	1	1.0000	youmi	45.9742
2013-04	82	214	1	1.0000	adware	45.9588
2013-04	83	203	1	1.0000	plankton	45.8676
2013-04	84	355	1	1.0000	plankton	45.8676
2013-04	85	99	1	1.0000	plankton	44.9198
2013-04	86	399	0	0.9460	benign	43.7627
2013-04	87	1476	0	0.8387	benign	43.6040
2013-04	88	320	1	1.0000	airpush	43.1563
2013-04	89	347	1	1.0000	airpush	42.8466
2013-04	90	2677	0	1.0000	benign	42.4533
2013-04	91	138	1	1.0000	plankton	42.1456
2013-04	92	249	1	1.0000	plankton	41.8235
2013-04	93	309	1	0.9999	gappusin	40.9815
2013-04	94	275	1	1.0000	airpush	40.7631
2013-04	95	276	1	1.0000	airpush	40.7631
2013-04	96	311	1	1.0000	gappusin	40.6798
2013-04	97	94	1	1.0000	youmi	40.4523
2013-04	98	182	1	1.0000	youmi	40.4523
2013-04	99	187	1	1.0000	youmi	40.4523
2013-05	0	15	1	1.0000	fakeinst	145.6664
2013-05	1	89	1	1.0000	fakeinst	145.6664
2013-05	2	123	1	1.0000	fakeinst	145.6664
2013-05	3	155	1	1.0000	fakeinst	145.6664
2013-05	4	172	1	1.0000	fakeinst	145.6664
2013-05	5	283	1	1.0000	fakeinst	145.6664
2013-05	6	316	1	1.0000	fakeinst	145.6664
2013-05	7	333	1	1.0000	fakeinst	145.6664
2013-05	8	376	1	1.0000	fakeinst	145.6664
2013-05	9	435	1	1.0000	fakeinst	145.6664
2013-05	10	443	1	1.0000	fakeinst	145.6664
2013-05	11	358	1	1.0000	fakeinst	139.4315
2013-05	12	402	1	1.0000	faketoken	104.5236
2013-05	13	47	1	1.0000	adware	89.0657
2013-05	14	1019	0	1.0000	benign	79.9168
2013-05	15	878	0	0.9988	benign	79.8743
2013-05	16	3364	0	0.9986	benign	79.8743
2013-05	17	1294	0	1.0000	benign	79.7741
2013-05	18	1526	0	1.0000	benign	79.7741
2013-05	19	1401	0	1.0000	benign	79.6181
2013-05	20	3839	0	1.0000	benign	79.6181
2013-05	21	4196	0	1.0000	benign	79.6181
2013-05	22	661	0	1.0000	benign	79.4197
2013-05	23	860	0	1.0000	benign	79.4197
2013-05	24	260	1	1.0000	airpush	78.6665
2013-05	25	1367	0	1.0000	benign	78.3553
2013-05	26	1899	0	1.0000	benign	78.3553
2013-05	27	1919	0	1.0000	benign	78.0555
2013-05	28	330	1	0.6377	smssend	77.5880
2013-05	29	2076	0	1.0000	benign	77.2864
2013-05	30	442	1	1.0000	kyview	77.0271
2013-05	31	584	0	1.0000	benign	76.0930
2013-05	32	3005	0	1.0000	benign	75.7062
2013-05	33	1	1	1.0000	fakeinst	74.4085
2013-05	34	17	1	1.0000	fakeinst	74.4085
2013-05	35	38	1	1.0000	fakeinst	74.4085
2013-05	36	67	1	1.0000	fakeinst	74.4085
2013-05	37	92	1	1.0000	fakeinst	74.4085
2013-05	38	120	1	1.0000	fakeinst	74.4085
2013-05	39	141	1	1.0000	fakeinst	74.4085
2013-05	40	177	1	1.0000	fakeinst	74.4085
2013-05	41	185	1	1.0000	fakeinst	74.4085
2013-05	42	201	1	1.0000	fakeinst	74.4085
2013-05	43	226	1	1.0000	fakeinst	74.4085
2013-05	44	230	1	1.0000	fakeinst	74.4085
2013-05	45	231	1	1.0000	fakeinst	74.4085
2013-05	46	234	1	1.0000	fakeinst	74.4085
2013-05	47	241	1	1.0000	fakeinst	74.4085
2013-05	48	242	1	1.0000	fakeinst	74.4085
2013-05	49	243	1	1.0000	fakeinst	74.4085
2013-05	50	250	1	1.0000	fakeinst	74.4085
2013-05	51	305	1	1.0000	fakeinst	74.4085
2013-05	52	340	1	1.0000	fakeinst	74.4085
2013-05	53	356	1	1.0000	fakeinst	74.4085
2013-05	54	367	1	1.0000	fakeinst	74.4085
2013-05	55	373	1	1.0000	fakeinst	74.4085
2013-05	56	405	1	1.0000	fakeinst	74.4085
2013-05	57	422	1	1.0000	fakeinst	74.4085
2013-05	58	461	1	1.0000	fakeinst	74.4085
2013-05	59	477	1	1.0000	fakeinst	74.4085
2013-05	60	203	1	0.9652	kuguo	74.3730
2013-05	61	359	1	1.0000	smskey	74.1551
2013-05	62	1046	0	1.0000	benign	74.0022
2013-05	63	1405	0	1.0000	benign	74.0022
2013-05	64	1719	0	0.9899	benign	73.6540
2013-05	65	1799	0	1.0000	benign	73.3262
2013-05	66	3221	0	1.0000	benign	73.3262
2013-05	67	2676	0	1.0000	benign	72.9380
2013-05	68	196	1	1.0000	smforw	71.6934
2013-05	69	43	1	1.0000	airpush	71.3013
2013-05	70	2929	0	1.0000	benign	70.8951
2013-05	71	2746	0	0.4268	benign	70.1860
2013-05	72	128	1	1.0000	airpush	69.7959
2013-05	73	4337	0	1.0000	benign	69.6986
2013-05	74	2864	0	0.9996	benign	69.3032
2013-05	75	3316	0	1.0000	benign	66.9860
2013-05	76	1256	0	0.9747	benign	65.8764
2013-05	77	3467	0	1.0000	benign	65.4182
