date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	455	4468	23	45
2013-02	3185	254	2859	6	66
2013-03	3365	282	3012	16	55
2013-04	3886	339	3485	12	50
2013-05	4865	426	4369	14	56
2013-06	3384	291	3024	22	47
2013-07	2520	222	2252	15	31
2013-08	2436	214	2178	16	28
2013-09	4984	449	4426	58	51
2013-10	4989	445	4417	73	54
2013-11	4972	444	4434	43	51
2013-12	4991	463	4460	32	36
2014-01	4983	429	4422	68	64
2014-02	4981	462	4428	58	33
2014-03	4983	453	4405	84	41
2014-04	4430	389	3900	90	51
2014-05	4985	453	4403	85	44
2014-06	4989	386	4413	78	112
2014-07	4994	361	4448	47	138
2014-08	4989	396	4453	40	100
2014-09	4250	341	3783	45	81
2014-10	4969	376	4430	50	113
2014-11	4975	451	4418	64	42
2014-12	4957	408	4435	29	85
2015-01	4931	400	4417	36	78
2015-02	4954	445	4432	40	37
2015-03	4939	432	4442	26	39
2015-04	4946	429	4454	25	38
2015-05	4934	400	4469	21	44
2015-06	4946	419	4468	21	38
2015-07	4824	426	4324	23	51
2015-08	3111	283	2792	13	23
2015-09	4959	375	4445	32	107
2015-10	4963	361	4445	43	114
2015-11	4975	398	4462	25	90
2015-12	4970	429	4446	43	52
2016-01	4931	390	4457	38	46
2016-02	4917	410	4382	101	24
2016-03	4950	439	4415	82	14
2016-04	4926	406	4362	132	26
2016-05	4968	452	4408	83	25
2016-06	4974	462	4354	128	30
2016-07	4970	466	4393	96	15
2016-08	4981	477	4383	101	20
2016-09	4965	445	4364	108	48
2016-10	4977	479	4355	130	13
2016-11	3327	321	2920	77	9
2016-12	3150	258	2793	50	49
2017-01	3410	300	3036	54	20
2017-02	3770	349	3365	37	19
2017-03	3596	303	3200	64	29
2017-04	1905	133	1720	30	22
2017-05	1265	86	1156	10	13
2017-06	1399	88	1262	24	25
2017-07	1871	171	1649	35	16
2017-08	2989	283	2666	27	13
2017-09	1764	148	1579	28	9
2017-10	2914	198	2662	31	23
2017-11	987	79	880	15	13
2017-12	1442	119	1283	34	6
2018-01	1836	141	1660	23	12
2018-02	1791	134	1633	13	11
2018-03	4765	255	4439	52	19
2018-04	2966	264	2633	52	17
2018-05	2478	228	2213	23	14
2018-06	4970	438	4474	18	40
2018-07	4983	421	4453	42	67
2018-08	2989	259	2652	46	32
2018-09	4953	392	4424	71	66
2018-10	4989	407	4457	39	86
2018-11	2984	275	2653	44	12
2018-12	2225	191	2007	25	2
