date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	92	8	42	58	17	iconhider,lockscreen	execdownload,benign,umpay,iconhider,windows,virtualapp,packed,lockscreen,adware,triada,syringe,fakeapp,dnotua,ewind
2020-02	0	100	0	100	0		hiddad,benign
2020-03	87	13	57	43	0		benign,infosteal,adware,wapron,ewind,spynote,execdownload,resharer,smsreg,hiddad,ransomware,booster,fakeapp,packed
2020-04	87	13	32	68	6	goldeneagle,glodeagl	benign,resharer,execdownload,adware,glodeagl,goldeneagle,infosteal,spynote,spyware,robtes,clicks,smforw,lockscreen,hiddad,fakeapp
2020-05	61	39	28	72	3	mobby	benign,execdownload,hiddad,infosteal,hqwar,resharer,adware,ewind,smforw,boogr,fakeapp,smsreg,mobby
2020-06	74	26	42	58	6	fakeadblocker,vuad,teddad	adware,infosteal,benign,execdownload,hqwar,spyware,smforw,wroba,fakeapp,boogr,ewind,vuad,styricka,spynote,dnotua,hiddad,packed,teddad,fakeadblocker,ramnit,smsreg
2020-07	9	91	8	92	1	simpo	execdownload,benign,mobby,adware,simpo
2020-08	100	0	2	98	0		benign,infosteal,execdownload,adware,mobby,ewind
2020-09	93	7	24	76	5	mcalprotect,rogueware,vmvol	execdownload,vmvol,infosteal,benign,adware,ewind,hiddenads,mcalprotect,hqwar,hiddad,windows,smforw,mobidash,jocker,rogueware
2020-10	94	6	11	89	5	fakecop,multiple	execdownload,infosteal,hqwar,fakecop,boogr,benign,spyware,unknown,multiple,smforw,brata,adware,ewind
2020-11	69	31	23	77	0		execdownload,infosteal,benign,fakecop,boogr,ewind,adware,smforw,fakeadblocker,mobtool
2020-12	14	86	11	89	83	geinimi	adware,benign,execdownload,geinimi,packed
2021-01	99	1	10	90	0		benign,geinimi,execdownload,adware,ewind
2021-02	82	18	67	33	0		benign,spyware,spyagent,adware,joker,infosteal,jocker,execdownload,fakeapp,packed,smspay,ransomware
2021-03	97	3	20	80	0		execdownload,infosteal,benign,adware,mobby,ewind,spyware,blacklister,joker
2021-04	90	10	51	49	4	polph	infosteal,benign,execdownload,adware,polph,packed,resharer,smsthief,joker,fakeapp,spymax
2021-05	84	16	61	39	3	twmobo,ogel,fakedoc	benign,execdownload,infosteal,server,ogel,smforw,boogr,polph,joker,fakedoc,unknown,wroba,spynote,adware,smspay,twmobo
2021-06	83	17	69	31	1	droidkungfu	benign,execdownload,infosteal,droidkungfu,adware,lockscreen,packed,triada,joker,jocker,smspay
2021-07	93	7	71	29	1	exploit	benign,droidkungfu,execdownload,exploit,spynote,adware,infosteal,lockscreen,packed
2021-08	97	3	78	22	0		benign,adware,spynote,spyware,unknown,infosteal,execdownload,smsreg
2021-09	63	37	55	45	0		benign,execdownload,infosteal,hiddad
2021-10	99	1	44	56	0		benign,infosteal,execdownload,smsreg
2021-11	93	7	63	37	0		execdownload,benign,infosteal,wroba,piom,server
