date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.6059	0.9995	0.0005	0.3941	0.9605	0.9919	0.7523
2020-03	0.9317	0.9991	0.0009	0.0683	0.9924	0.9913	0.9606
2020-04	0.9525	0.9966	0.0034	0.0475	0.9921	0.9698	0.9611
2020-05	0.8175	0.9994	0.0006	0.1825	0.9808	0.9938	0.8970
2020-06	0.7513	0.9983	0.0017	0.2487	0.9733	0.9801	0.8506
2020-07	0.1484	0.9984	0.0016	0.8516	0.9117	0.9125	0.2552
2020-08	0.9226	0.9995	0.0005	0.0774	0.9915	0.9956	0.9577
2020-09	0.6146	1.0000	0.0000	0.3854	0.9593	1.0000	0.7613
2020-10	0.9176	0.9993	0.0007	0.0824	0.9909	0.9936	0.9541
2020-11	0.7090	0.9991	0.0009	0.2910	0.9686	0.9896	0.8261
2020-12	0.1316	0.9994	0.0006	0.8684	0.9069	0.9615	0.2315
2021-01	0.9146	0.9984	0.0016	0.0854	0.9894	0.9855	0.9487
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.6301	1.0000	0.0000	0.3699	0.9610	1.0000	0.7731
2021-05	0.4118	1.0000	0.0000	0.5882	0.9379	1.0000	0.5833
2021-06	0.4091	1.0000	0.0000	0.5909	0.9434	1.0000	0.5806
2021-07	0.8740	0.9991	0.0009	0.1260	0.9860	0.9913	0.9290
2021-08	0.5896	0.9978	0.0022	0.4104	0.9528	0.9714	0.7338
2021-09	0.7018	0.9941	0.0059	0.2982	0.9623	0.9357	0.8020
2021-10	0.7333	0.9990	0.0010	0.2667	0.9692	0.9888	0.8421
2021-11	0.7222	0.9929	0.0071	0.2778	0.9623	0.9286	0.8125
2021-12	0.5750	0.9971	0.0029	0.4250	0.9528	0.9583	0.7188
