date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9000	0.9967	0.0033	0.1000	0.9870	0.9677	0.9326
2013-02	0.7969	0.9997	0.0003	0.2031	0.9793	0.9961	0.8854
2013-03	0.8546	0.9878	0.0122	0.1454	0.9744	0.8862	0.8701
2013-04	0.9357	0.9946	0.0054	0.0643	0.9887	0.9504	0.9430
2013-05	0.9440	0.9904	0.0096	0.0560	0.9858	0.9155	0.9295
2013-06	0.9290	0.9892	0.0108	0.0710	0.9832	0.9049	0.9168
2013-07	0.9091	0.9925	0.0075	0.0909	0.9841	0.9312	0.9200
2013-08	0.9256	0.9927	0.0073	0.0744	0.9860	0.9333	0.9295
2013-09	0.9240	0.9839	0.0161	0.0760	0.9779	0.8652	0.8936
2013-10	0.8998	0.9842	0.0158	0.1002	0.9757	0.8635	0.8813
2013-11	0.8101	0.9924	0.0076	0.1899	0.9743	0.9218	0.8624
2013-12	0.9218	0.9951	0.0049	0.0782	0.9878	0.9544	0.9378
2014-01	0.8925	0.9906	0.0094	0.1075	0.9809	0.9129	0.9026
2014-02	0.9394	0.9926	0.0074	0.0606	0.9874	0.9337	0.9366
2014-03	0.9109	0.9877	0.0123	0.0891	0.9801	0.8911	0.9009
2014-04	0.8909	0.9860	0.0140	0.1091	0.9765	0.8750	0.8829
2014-05	0.8431	0.9880	0.0120	0.1569	0.9735	0.8858	0.8639
2014-06	0.7430	0.9915	0.0085	0.2570	0.9667	0.9069	0.8168
2014-07	0.7295	0.9913	0.0087	0.2705	0.9652	0.9032	0.8071
2014-08	0.7903	0.9958	0.0042	0.2097	0.9753	0.9538	0.8644
2014-09	0.8104	0.9877	0.0123	0.1896	0.9701	0.8792	0.8434
2014-10	0.7689	0.9893	0.0107	0.2311	0.9676	0.8868	0.8237
2014-11	0.9047	0.9888	0.0112	0.0953	0.9805	0.8992	0.9019
2014-12	0.8357	0.9948	0.0052	0.1643	0.9790	0.9471	0.8879
2015-01	0.8347	0.9888	0.0112	0.1653	0.9738	0.8886	0.8608
2015-02	0.9232	0.9915	0.0085	0.0768	0.9849	0.9213	0.9223
2015-03	0.8917	0.9957	0.0043	0.1083	0.9858	0.9567	0.9231
2015-04	0.9165	0.9953	0.0047	0.0835	0.9879	0.9532	0.9345
2015-05	0.9302	0.9949	0.0051	0.0698	0.9891	0.9472	0.9386
2015-06	0.9365	0.9933	0.0067	0.0635	0.9881	0.9345	0.9355
2015-07	0.9497	0.9910	0.0090	0.0503	0.9869	0.9207	0.9350
2015-08	0.9248	0.9954	0.0046	0.0752	0.9884	0.9561	0.9402
2015-09	0.9315	0.9906	0.0094	0.0685	0.9849	0.9145	0.9229
2015-10	0.7263	0.9924	0.0076	0.2737	0.9670	0.9103	0.8080
2015-11	0.8402	0.9933	0.0067	0.1598	0.9783	0.9318	0.8836
2015-12	0.9522	0.9880	0.0120	0.0478	0.9845	0.8945	0.9225
2016-01	0.9037	0.9944	0.0056	0.0963	0.9864	0.9403	0.9216
2016-02	0.9516	0.9933	0.0067	0.0484	0.9896	0.9323	0.9418
2016-03	0.9603	0.9942	0.0058	0.0397	0.9911	0.9436	0.9519
2016-04	0.9398	0.9909	0.0091	0.0602	0.9864	0.9083	0.9238
2016-05	0.9203	0.9944	0.0056	0.0797	0.9873	0.9461	0.9330
2016-06	0.9146	0.9940	0.0060	0.0854	0.9861	0.9434	0.9288
2016-07	0.9272	0.9929	0.0071	0.0728	0.9865	0.9331	0.9301
2016-08	0.8773	0.9922	0.0078	0.1227	0.9807	0.9257	0.9008
2016-09	0.9412	0.9940	0.0060	0.0588	0.9887	0.9450	0.9431
2016-10	0.9695	0.9831	0.0169	0.0305	0.9817	0.8626	0.9129
2016-11	0.9394	0.9863	0.0137	0.0606	0.9817	0.8832	0.9104
2016-12	0.8436	0.9919	0.0081	0.1564	0.9775	0.9184	0.8795
2017-01	0.9219	0.9867	0.0133	0.0781	0.9806	0.8780	0.8994
2017-02	0.9402	0.9935	0.0065	0.0598	0.9883	0.9402	0.9402
2017-03	0.9096	0.9844	0.0156	0.0904	0.9775	0.8555	0.8818
2017-04	0.8581	0.9914	0.0086	0.1419	0.9806	0.8986	0.8779
2017-05	0.8586	0.9940	0.0060	0.1414	0.9834	0.9239	0.8901
2017-06	0.9115	0.9860	0.0140	0.0885	0.9800	0.8512	0.8803
