date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	462	4459	32	38
2013-02	3185	281	2861	4	39
2013-03	3365	293	2991	37	44
2013-04	3886	350	3465	32	39
2013-05	4865	464	4321	62	18
2013-06	3384	320	2961	85	18
2013-07	2520	240	2217	50	13
2013-08	2436	230	2146	48	12
2013-09	4984	476	4369	115	24
2013-10	4989	462	4371	119	37
2013-11	4972	454	4387	90	41
2013-12	4991	477	4429	63	22
2014-01	4983	452	4407	83	41
2014-02	4981	467	4420	66	28
2014-03	4983	461	4379	110	33
2014-04	4430	404	3884	106	36
2014-05	4985	464	4385	103	33
2014-06	4989	403	4395	96	95
2014-07	4994	370	4438	57	129
2014-08	4989	403	4430	63	93
2014-09	4250	348	3779	49	74
2014-10	4969	392	4408	72	97
2014-11	4975	461	4409	73	32
2014-12	4957	443	4446	18	50
2015-01	4931	406	4399	54	72
2015-02	4954	455	4432	40	27
2015-03	4939	443	4428	40	28
2015-04	4946	436	4429	50	31
2015-05	4934	418	4450	40	26
2015-06	4946	428	4448	41	29
2015-07	4824	454	4299	48	23
2015-08	3111	285	2783	22	21
2015-09	4959	456	4420	57	26
2015-10	4963	356	4457	31	119
2015-11	4975	474	4459	28	14
2015-12	4970	455	4451	38	26
2016-01	4931	399	4470	25	37
2016-02	4917	412	4445	38	22
2016-03	4950	426	4462	35	27
2016-04	4926	416	4439	55	16
2016-05	4968	450	4452	39	27
2016-06	4974	458	4437	45	34
2016-07	4970	460	4439	50	21
2016-08	4981	469	4440	44	28
2016-09	4965	447	4444	28	46
2016-10	4977	467	4422	63	25
2016-11	3327	314	2975	22	16
2016-12	3150	261	2805	38	46
2017-01	3410	299	3048	42	21
2017-02	3770	352	3368	34	16
2017-03	3596	306	3211	53	26
2017-04	1905	133	1735	15	22
2017-05	1265	83	1156	10	16
2017-06	1399	104	1277	9	9
2017-07	1871	175	1664	20	12
2017-08	2989	282	2660	33	14
2017-09	1764	152	1584	23	5
2017-10	2914	203	2673	20	18
2017-11	987	88	882	13	4
2017-12	1442	123	1273	44	2
2018-01	1836	142	1659	24	11
2018-02	1791	135	1629	17	10
2018-03	4765	262	4410	81	12
2018-04	2966	265	2616	69	16
2018-05	2478	230	2195	41	12
2018-06	4970	412	4444	48	66
2018-07	4983	437	4458	37	51
2018-08	2989	276	2659	39	15
2018-09	4953	450	4432	63	8
2018-10	4989	488	4457	39	5
2018-11	2984	276	2660	37	11
2018-12	2225	191	2013	19	2
