date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9947	0.0053	0.0915	0.9875	0.9392	0.9236
2018-02	0.9310	0.9970	0.0030	0.0690	0.9916	0.9643	0.9474
2018-03	0.9307	0.9920	0.0080	0.0693	0.9885	0.8763	0.9027
2018-04	0.9431	0.9926	0.0074	0.0569	0.9879	0.9298	0.9364
2018-05	0.9339	0.9919	0.0081	0.0661	0.9863	0.9262	0.9300
2018-06	0.8954	0.9978	0.0022	0.1046	0.9879	0.9772	0.9345
2018-07	0.8484	0.9969	0.0031	0.1516	0.9823	0.9673	0.9039
2018-08	0.8866	0.9915	0.0085	0.1134	0.9813	0.9181	0.9021
2018-09	0.8690	0.9911	0.0089	0.1310	0.9798	0.9087	0.8884
2018-10	0.8337	0.9911	0.0089	0.1663	0.9755	0.9113	0.8708
2018-11	0.9443	0.9915	0.0085	0.0557	0.9869	0.9218	0.9329
2018-12	0.9793	0.9921	0.0079	0.0207	0.9910	0.9220	0.9497
