date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9150	0.9929	0.0071	0.0850	0.9864	0.9211	0.9180
2018-02	0.9241	0.9939	0.0061	0.0759	0.9883	0.9306	0.9273
2018-03	0.9234	0.9915	0.0085	0.0766	0.9876	0.8694	0.8956
2018-04	0.9431	0.9851	0.0149	0.0569	0.9811	0.8689	0.9044
2018-05	0.9339	0.9893	0.0107	0.0661	0.9839	0.9040	0.9187
2018-06	0.8933	0.9973	0.0027	0.1067	0.9873	0.9727	0.9313
2018-07	0.8566	0.9956	0.0044	0.1434	0.9819	0.9543	0.9028
2018-08	0.8866	0.9881	0.0119	0.1134	0.9783	0.8897	0.8881
2018-09	0.8690	0.9882	0.0118	0.1310	0.9772	0.8825	0.8757
2018-10	0.8377	0.9920	0.0080	0.1623	0.9767	0.9198	0.8769
2018-11	0.9443	0.9867	0.0133	0.0557	0.9826	0.8827	0.9125
2018-12	0.9845	0.9897	0.0103	0.0155	0.9892	0.9005	0.9406
