date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9913	0.9948
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5690	0.9973	0.0027	0.4310	0.9549	0.9585	0.7141
2020-03	0.8661	0.9852	0.0148	0.1339	0.9733	0.8661	0.8661
2020-04	0.7270	0.9899	0.0101	0.2730	0.9631	0.8909	0.8007
2020-05	0.5913	0.9933	0.0067	0.4087	0.9521	0.9091	0.7165
2020-06	0.6701	0.9954	0.0046	0.3299	0.9625	0.9429	0.7834
2020-07	0.0772	0.9965	0.0035	0.9228	0.9028	0.7170	0.1394
2020-08	0.9043	0.9972	0.0028	0.0957	0.9875	0.9737	0.9377
2020-09	0.2986	0.9980	0.0020	0.7014	0.9241	0.9451	0.4538
2020-10	0.5706	0.9980	0.0020	0.4294	0.9540	0.9700	0.7185
2020-11	0.7761	0.9982	0.0018	0.2239	0.9749	0.9811	0.8667
2020-12	0.6632	0.9978	0.0022	0.3368	0.9622	0.9730	0.7887
2021-01	0.1258	0.9965	0.0035	0.8742	0.9032	0.8116	0.2179
2021-02	0.6585	0.9945	0.0055	0.3415	0.9603	0.9310	0.7714
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.6849	0.9935	0.0065	0.3151	0.9610	0.9259	0.7874
2021-05	0.8235	0.9983	0.0017	0.1765	0.9798	0.9825	0.8960
2021-06	0.5909	0.9952	0.0048	0.4091	0.9564	0.9286	0.7222
2021-07	0.8779	0.9915	0.0085	0.1221	0.9796	0.9237	0.9002
2021-08	0.8150	0.9914	0.0086	0.1850	0.9719	0.9216	0.8650
2021-09	0.8026	0.9711	0.0289	0.1974	0.9527	0.7722	0.7871
2021-10	0.6167	0.9958	0.0042	0.3833	0.9534	0.9487	0.7475
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.6250	0.9883	0.0117	0.3750	0.9501	0.8621	0.7246
