date	Total	TP	TN	FP	FN
2019-12	45489	4533	40902	45	9
2020-01	3318	319	2973	12	14
2020-02	4103	231	3687	10	175
2020-03	3667	318	3253	48	48
2020-04	3303	264	2930	36	73
2020-05	3797	225	3382	26	164
2020-06	1949	134	1741	11	63
2020-07	4826	39	4317	17	453
2020-08	4721	446	4220	10	45
2020-09	2729	81	2432	9	207
2020-10	1651	96	1477	4	74
2020-11	1273	102	1137	2	32
2020-12	3567	50	3178	9	330
2021-01	4151	57	3696	10	388
2021-02	403	24	361	1	17
2021-03	1215	88	1084	3	40
2021-04	692	60	619	0	13
2021-05	644	42	576	0	26
2021-06	459	22	414	1	22
2021-07	2503	231	2226	15	31
2021-08	1568	119	1386	9	54
2021-09	2095	185	1829	38	43
2021-10	1073	102	946	7	18
2021-11	477	44	420	3	10
2021-12	381	25	335	6	15
