date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	46	4	45	5	0		benign,triada,adware,execdownload
2020-02	43	7	43	7	2	goldeneagle,congur	execdownload,benign,hiddad,congur,adware,ewind,goldeneagle
2020-03	45	5	45	5	0		benign,adware,smsreg,virtualapp
2020-04	40	10	48	2	0		benign,clicks,goldeneagle
2020-05	44	6	8	42	10	mobby	mobby,ewind,adware,benign
2020-06	35	15	39	11	1	fakeadblocker	benign,smforw,resharer,hiddad,infosteal,adware,packed,styricka,fakeadblocker,wapron
2020-07	44	6	49	1	0		benign,infosteal
2020-08	48	2	2	48	0		benign,blacklister,adware,ewind
2020-09	26	24	27	23	0		benign,execdownload,hqwar,mobidash,infosteal,adware,hiddad
2020-10	25	25	29	21	0		benign,boogr,execdownload,hqwar,smforw,infosteal,dnotua,ewind,adware
2020-11	38	12	24	26	2	fakecop	benign,infosteal,execdownload,fakecop,adware,ewind
2020-12	44	6	3	47	47	geinimi	geinimi,benign
2021-01	27	23	32	18	3	droiddreamlight,droidkungfu	benign,execdownload,geinimi,packed,adware,droiddreamlight,droidkungfu
2021-02	34	16	31	19	0		infosteal,execdownload,joker,benign,spyware,adware,jocker,fakeapp
2021-03	45	5	7	43	0		adware,mobby,benign,infosteal,execdownload,joker,ewind
2021-04	45	5	40	10	5	polph,ibec	ibec,polph,infosteal,benign,execdownload
2021-05	38	12	19	31	1	fakedoc	unknown,benign,infosteal,polph,execdownload,joker,fakedoc,adware,jocker
2021-06	43	7	35	15	2	lockscreen	infosteal,benign,joker,execdownload,lockscreen,packed
2021-07	31	19	34	16	1	exploit	benign,infosteal,execdownload,exploit,droidkungfu,joker
2021-08	30	20	15	35	0		benign,infosteal,execdownload,adware
2021-09	23	27	30	20	0		execdownload,benign,infosteal,hiddad
2021-10	44	6	11	39	0		infosteal,benign,hqwar,execdownload
2021-11	45	5	43	7	0		infosteal,server,benign,execdownload,smsreg,wapron
