date	Total	TP	TN	FP	FN
2019-12	45489	4535	40907	40	7
2020-01	3318	319	2974	11	14
2020-02	4103	231	3687	10	175
2020-03	3667	317	3252	49	49
2020-04	3303	245	2936	30	92
2020-05	3797	230	3385	23	159
2020-06	1949	132	1744	8	65
2020-07	4826	38	4319	15	454
2020-08	4721	444	4218	12	47
2020-09	2729	86	2436	5	202
2020-10	1651	97	1478	3	73
2020-11	1273	104	1137	2	30
2020-12	3567	252	3180	7	128
2021-01	4151	56	3693	13	389
2021-02	403	27	360	2	14
2021-03	1215	91	1086	1	37
2021-04	692	50	615	4	23
2021-05	644	56	575	1	12
2021-06	459	26	413	2	18
2021-07	2503	230	2222	19	32
2021-08	1568	141	1383	12	32
2021-09	2095	183	1813	54	45
2021-10	1073	74	949	4	46
2021-11	477	44	418	5	10
2021-12	381	25	337	4	15
