date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.4290	benign	0.4898
2020-01	1	106	1	0.8927	triada	0.4600
2020-01	2	2359	0	0.8655	benign	0.3534
2020-01	3	119	1	0.6294	adware	0.3339
2020-01	4	229	1	0.8609	adware	0.3134
2020-01	5	2246	0	0.9123	benign	0.2522
2020-01	6	2613	0	0.9309	benign	0.1855
2020-01	7	1295	0	0.8825	benign	0.1661
2020-01	8	2628	0	0.9471	benign	0.1518
2020-01	9	1922	0	0.9318	benign	0.1261
2020-01	10	1479	0	0.9262	benign	0.1243
2020-01	11	67	1	0.6541	adware	0.1199
2020-01	12	776	0	0.9189	benign	0.1159
2020-01	13	2117	0	0.9510	benign	0.1117
2020-01	14	461	0	0.9225	benign	0.1107
2020-01	15	711	0	0.8910	benign	0.1069
2020-01	16	854	0	0.8698	benign	0.1067
2020-01	17	1949	0	0.9398	benign	0.1042
2020-01	18	1926	0	0.9872	benign	0.0935
2020-01	19	2511	0	0.9429	benign	0.0923
2020-01	20	3047	0	0.9554	benign	0.0913
2020-01	21	498	0	0.9802	benign	0.0909
2020-01	22	402	0	0.9431	benign	0.0901
2020-01	23	1801	0	0.9677	benign	0.0881
2020-01	24	2187	0	0.9117	benign	0.0853
2020-01	25	1873	0	0.9722	benign	0.0794
2020-01	26	1876	0	0.9745	benign	0.0766
2020-01	27	3236	0	0.7965	benign	0.0710
2020-01	28	2161	0	0.9301	benign	0.0702
2020-01	29	2101	0	0.9544	benign	0.0695
2020-01	30	1486	0	0.9256	benign	0.0670
2020-01	31	833	0	0.9740	benign	0.0630
2020-01	32	744	0	0.9790	benign	0.0629
2020-01	33	2212	0	0.9638	benign	0.0604
2020-01	34	1928	0	0.9413	benign	0.0597
2020-01	35	455	0	0.9793	benign	0.0591
2020-01	36	2207	0	0.9564	benign	0.0570
2020-01	37	2669	0	0.9093	benign	0.0538
2020-01	38	552	0	0.9404	benign	0.0515
2020-01	39	3101	0	0.9502	benign	0.0486
2020-01	40	2071	0	0.9272	benign	0.0484
2020-01	41	1724	0	0.9824	benign	0.0461
2020-01	42	2838	0	0.9883	benign	0.0450
2020-01	43	2530	0	0.9653	benign	0.0429
2020-01	44	1891	0	0.9771	benign	0.0425
2020-01	45	2114	0	0.9056	benign	0.0376
2020-01	46	2107	0	0.9167	benign	0.0360
2020-01	47	2282	0	0.8954	benign	0.0345
2020-01	48	204	1	0.9963	execdownload	0.0335
2020-01	49	687	0	0.8548	benign	0.0331
2020-02	0	29	1	0.5010	execdownload	0.4938
2020-02	1	780	0	0.6973	benign	0.4554
2020-02	2	0	1	0.8961	hiddad	0.3480
2020-02	3	3302	0	0.8908	benign	0.2815
2020-02	4	1010	0	0.1172	benign	0.2678
2020-02	5	3194	0	0.8094	benign	0.2384
2020-02	6	3234	0	0.8410	benign	0.2002
2020-02	7	634	0	0.8760	benign	0.1929
2020-02	8	3513	0	0.8372	benign	0.1724
2020-02	9	2962	0	0.9491	benign	0.1722
2020-02	10	1547	0	0.9508	benign	0.1655
2020-02	11	2375	0	0.8991	benign	0.1351
2020-02	12	2296	0	0.9109	benign	0.1310
2020-02	13	3568	0	0.9301	benign	0.1256
2020-02	14	1951	0	0.9041	benign	0.1237
2020-02	15	2705	0	0.9491	benign	0.1108
2020-02	16	804	0	0.9329	benign	0.1093
2020-02	17	3145	0	0.9500	benign	0.1065
2020-02	18	2505	0	0.9546	benign	0.1042
2020-02	19	3443	0	0.9550	benign	0.0923
2020-02	20	3193	0	0.9086	benign	0.0854
2020-02	21	1083	0	0.9163	benign	0.0832
2020-02	22	445	0	0.9485	benign	0.0814
2020-02	23	546	0	0.9000	benign	0.0806
2020-02	24	1041	0	0.9858	benign	0.0806
2020-02	25	2659	0	0.9193	benign	0.0736
2020-02	26	400	1	0.9459	congur	0.0702
2020-02	27	618	0	0.9646	benign	0.0644
2020-02	28	1782	0	0.9437	benign	0.0621
2020-02	29	309	1	0.9087	adware	0.0607
2020-02	30	2076	0	0.9027	benign	0.0599
2020-02	31	3421	0	0.9066	benign	0.0598
2020-02	32	4063	0	0.9300	benign	0.0558
2020-02	33	944	0	0.9548	benign	0.0552
2020-02	34	358	1	0.9880	ewind	0.0528
2020-02	35	212	1	0.9251	adware	0.0507
2020-02	36	3150	0	0.9462	benign	0.0474
2020-02	37	2618	0	0.9564	benign	0.0474
2020-02	38	1754	0	0.9549	benign	0.0447
2020-02	39	1923	0	0.9639	benign	0.0441
2020-02	40	3016	0	0.9137	benign	0.0440
2020-02	41	969	0	0.9032	benign	0.0432
2020-02	42	1239	0	0.9512	benign	0.0415
2020-02	43	3480	0	0.9770	benign	0.0411
2020-02	44	3566	0	0.9941	benign	0.0376
2020-02	45	1361	0	0.9259	benign	0.0366
2020-02	46	4041	0	0.9302	benign	0.0339
2020-02	47	1599	0	0.9981	benign	0.0318
2020-02	48	3765	0	0.9168	benign	0.0298
2020-02	49	248	1	0.9726	goldeneagle	0.0289
2020-03	0	3202	0	0.8633	benign	0.4539
2020-03	1	3660	0	0.7439	benign	0.2807
2020-03	2	342	1	0.7939	adware	0.2195
2020-03	3	2282	0	0.8247	benign	0.1884
2020-03	4	3234	0	0.7111	benign	0.1883
2020-03	5	2656	0	0.9638	benign	0.1824
2020-03	6	1601	0	0.9049	benign	0.1719
2020-03	7	123	1	0.7924	adware	0.1639
2020-03	8	3602	0	0.8395	benign	0.1441
2020-03	9	1978	0	0.9837	benign	0.1093
2020-03	10	1988	0	0.9414	benign	0.1013
2020-03	11	3162	0	0.8967	benign	0.0988
2020-03	12	1013	0	0.8962	benign	0.0971
2020-03	13	2024	0	0.9543	benign	0.0938
2020-03	14	746	0	0.8501	benign	0.0919
2020-03	15	2049	0	0.9462	benign	0.0896
2020-03	16	2890	0	0.9251	benign	0.0875
2020-03	17	553	0	0.9424	benign	0.0873
2020-03	18	2701	0	0.9926	benign	0.0794
2020-03	19	2745	0	0.9609	benign	0.0792
2020-03	20	297	1	0.9818	smsreg	0.0783
2020-03	21	1539	0	0.9523	benign	0.0720
2020-03	22	2697	0	0.8681	benign	0.0706
2020-03	23	1914	0	0.9695	benign	0.0694
2020-03	24	1398	0	0.9556	benign	0.0694
2020-03	25	1735	0	0.9268	benign	0.0688
2020-03	26	34	1	0.7212	virtualapp	0.0670
2020-03	27	2055	0	0.9656	benign	0.0633
2020-03	28	1992	0	0.8958	benign	0.0633
2020-03	29	2772	0	0.9008	benign	0.0600
2020-03	30	718	0	0.7740	benign	0.0599
2020-03	31	945	0	0.9526	benign	0.0568
2020-03	32	3406	0	0.9839	benign	0.0558
2020-03	33	1727	0	0.9729	benign	0.0554
2020-03	34	482	0	0.9458	benign	0.0553
2020-03	35	1207	0	0.9291	benign	0.0523
2020-03	36	3141	0	0.9012	benign	0.0519
2020-03	37	2602	0	0.9206	benign	0.0513
2020-03	38	1123	0	0.9281	benign	0.0512
2020-03	39	2454	0	0.9823	benign	0.0489
2020-03	40	2611	0	0.9270	benign	0.0480
2020-03	41	1358	0	0.9850	benign	0.0468
2020-03	42	42	1	0.9706	virtualapp	0.0451
2020-03	43	1863	0	0.9445	benign	0.0446
2020-03	44	2512	0	0.9721	benign	0.0438
2020-03	45	2413	0	0.9410	benign	0.0425
2020-03	46	2819	0	0.9620	benign	0.0414
2020-03	47	3515	0	0.9753	benign	0.0394
2020-03	48	790	0	0.9058	benign	0.0390
2020-03	49	2590	0	0.9694	benign	0.0389
2020-04	0	461	0	0.7339	benign	0.4916
2020-04	1	2063	0	0.6191	benign	0.4869
2020-04	2	744	0	0.7205	benign	0.4619
2020-04	3	1533	0	0.5927	benign	0.3422
2020-04	4	2494	0	0.7557	benign	0.3074
2020-04	5	396	0	0.0482	benign	0.2897
2020-04	6	1860	0	0.9940	benign	0.2167
2020-04	7	1186	0	0.9811	benign	0.1987
2020-04	8	259	1	0.7059	clicks	0.1747
2020-04	9	1917	0	0.7451	benign	0.1419
2020-04	10	1290	0	0.7923	benign	0.1412
2020-04	11	1352	0	0.6983	benign	0.1356
2020-04	12	3009	0	0.7348	benign	0.1334
2020-04	13	407	0	0.9462	benign	0.1329
2020-04	14	596	0	0.9545	benign	0.1167
2020-04	15	1547	0	0.9466	benign	0.1092
2020-04	16	1267	0	0.8916	benign	0.1017
2020-04	17	620	0	0.8801	benign	0.0989
2020-04	18	2928	0	0.9626	benign	0.0942
2020-04	19	1920	0	0.9769	benign	0.0939
2020-04	20	2832	0	0.9981	benign	0.0927
2020-04	21	1775	0	0.9488	benign	0.0919
2020-04	22	1515	0	0.9076	benign	0.0884
2020-04	23	736	0	0.9563	benign	0.0843
2020-04	24	3004	0	0.9209	benign	0.0840
2020-04	25	516	0	0.9327	benign	0.0794
2020-04	26	3252	0	0.9666	benign	0.0768
2020-04	27	1545	0	0.9488	benign	0.0680
2020-04	28	3021	0	0.9235	benign	0.0669
2020-04	29	2856	0	0.9356	benign	0.0661
2020-04	30	351	0	0.9724	benign	0.0640
2020-04	31	1551	0	0.9026	benign	0.0613
2020-04	32	1793	0	0.9091	benign	0.0576
2020-04	33	1115	0	0.9316	benign	0.0575
2020-04	34	2170	0	0.9396	benign	0.0572
2020-04	35	3078	0	0.9418	benign	0.0567
2020-04	36	835	0	0.9519	benign	0.0559
2020-04	37	1971	0	0.9940	benign	0.0542
2020-04	38	2193	0	0.8708	benign	0.0520
2020-04	39	1538	0	0.9403	benign	0.0519
2020-04	40	3179	0	0.9661	benign	0.0501
2020-04	41	540	0	0.9614	benign	0.0500
2020-04	42	2753	0	0.9135	benign	0.0479
2020-04	43	1823	0	0.9171	benign	0.0442
