date	Total	TP	TN	FP	FN
2019-12	45489	4535	40911	36	7
2020-01	3318	319	2976	9	14
2020-02	4103	233	3689	8	173
2020-03	3667	319	3237	64	47
2020-04	3303	245	2883	83	92
2020-05	3797	309	3356	52	80
2020-06	1949	135	1731	21	62
2020-07	4826	65	4301	33	427
2020-08	4721	447	4213	17	44
2020-09	2729	83	2430	11	205
2020-10	1651	98	1467	14	72
2020-11	1273	104	1137	2	30
2020-12	3567	347	3181	6	33
2021-01	4151	56	3696	10	389
2021-02	403	21	362	0	20
2021-03	1215	91	1084	3	37
2021-04	692	50	618	1	23
2021-05	644	49	574	2	19
2021-06	459	27	414	1	17
2021-07	2503	231	2220	21	31
2021-08	1568	133	1383	12	40
2021-09	2095	187	1831	36	41
2021-10	1073	114	947	6	6
2021-11	477	45	418	5	9
2021-12	381	25	337	4	15
