date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9902	0.9941
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5690	0.9973	0.0027	0.4310	0.9549	0.9585	0.7141
2020-03	0.8689	0.9855	0.0145	0.1311	0.9738	0.8689	0.8689
2020-04	0.7834	0.9879	0.0121	0.2166	0.9670	0.8800	0.8289
2020-05	0.5784	0.9924	0.0076	0.4216	0.9500	0.8964	0.7031
2020-06	0.6802	0.9937	0.0063	0.3198	0.9620	0.9241	0.7836
2020-07	0.0793	0.9961	0.0039	0.9207	0.9026	0.6964	0.1423
2020-08	0.9084	0.9976	0.0024	0.0916	0.9883	0.9781	0.9419
2020-09	0.2812	0.9963	0.0037	0.7188	0.9209	0.9000	0.4286
2020-10	0.5647	0.9973	0.0027	0.4353	0.9528	0.9600	0.7111
2020-11	0.7612	0.9982	0.0018	0.2388	0.9733	0.9808	0.8571
2020-12	0.1316	0.9972	0.0028	0.8684	0.9050	0.8475	0.2278
2021-01	0.1281	0.9973	0.0027	0.8719	0.9041	0.8507	0.2227
2021-02	0.5854	0.9972	0.0028	0.4146	0.9553	0.9600	0.7273
2021-03	0.6875	0.9972	0.0028	0.3125	0.9646	0.9670	0.8037
2021-04	0.8219	1.0000	0.0000	0.1781	0.9812	1.0000	0.9023
2021-05	0.6176	1.0000	0.0000	0.3824	0.9596	1.0000	0.7636
2021-06	0.5000	0.9976	0.0024	0.5000	0.9499	0.9565	0.6567
2021-07	0.8817	0.9933	0.0067	0.1183	0.9816	0.9390	0.9094
2021-08	0.6879	0.9935	0.0065	0.3121	0.9598	0.9297	0.7907
2021-09	0.8114	0.9796	0.0204	0.1886	0.9613	0.8296	0.8204
2021-10	0.8500	0.9927	0.0073	0.1500	0.9767	0.9358	0.8908
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9824	0.0176	0.3750	0.9449	0.8065	0.7042
