date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9988	0.0012	0.0020	0.9987	0.9891	0.9935
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5764	0.9959	0.0041	0.4236	0.9544	0.9398	0.7145
2020-03	0.8743	0.9761	0.0239	0.1257	0.9659	0.8020	0.8366
2020-04	0.7329	0.9754	0.0246	0.2671	0.9507	0.7719	0.7519
2020-05	0.5887	0.9912	0.0088	0.4113	0.9500	0.8842	0.7068
2020-06	0.6954	0.9937	0.0063	0.3046	0.9636	0.9257	0.7942
2020-07	0.3699	0.9952	0.0048	0.6301	0.9314	0.8966	0.5237
2020-08	0.9063	0.9969	0.0031	0.0937	0.9875	0.9716	0.9378
2020-09	0.3854	0.9967	0.0033	0.6146	0.9322	0.9328	0.5455
2020-10	0.5706	0.9926	0.0074	0.4294	0.9491	0.8981	0.6978
2020-11	0.7612	0.9974	0.0026	0.2388	0.9725	0.9714	0.8536
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.1213	0.9968	0.0032	0.8787	0.9029	0.8182	0.2114
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.3125	0.9991	0.0009	0.6875	0.9267	0.9756	0.4734
2021-04	0.6301	1.0000	0.0000	0.3699	0.9610	1.0000	0.7731
2021-05	0.3676	0.9983	0.0017	0.6324	0.9317	0.9615	0.5319
2021-06	0.4318	0.9904	0.0096	0.5682	0.9368	0.8261	0.5672
2021-07	0.8702	0.9924	0.0076	0.1298	0.9796	0.9306	0.8994
2021-08	0.4393	0.9900	0.0100	0.5607	0.9292	0.8444	0.5779
2021-09	0.8991	0.9802	0.0198	0.1009	0.9714	0.8471	0.8723
2021-10	0.9250	0.9948	0.0052	0.0750	0.9870	0.9569	0.9407
2021-11	0.8148	0.9905	0.0095	0.1852	0.9706	0.9167	0.8627
2021-12	0.5750	0.9883	0.0117	0.4250	0.9449	0.8519	0.6866
