date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9680	0.9924	0.0076	0.0320	0.9900	0.9344	0.9509
2013-02	0.8500	0.9976	0.0024	0.1500	0.9827	0.9749	0.9082
2013-03	0.8991	0.9947	0.0053	0.1009	0.9851	0.9498	0.9238
2013-04	0.8895	0.9980	0.0020	0.1105	0.9871	0.9802	0.9326
2013-05	0.8776	0.9977	0.0023	0.1224	0.9858	0.9769	0.9246
2013-06	0.9112	0.9970	0.0030	0.0888	0.9885	0.9716	0.9405
2013-07	0.9407	0.9974	0.0026	0.0593	0.9917	0.9754	0.9577
2013-08	0.8967	0.9973	0.0027	0.1033	0.9873	0.9731	0.9333
2013-09	0.8940	0.9929	0.0071	0.1060	0.9829	0.9332	0.9132
2013-10	0.8758	0.9960	0.0040	0.1242	0.9840	0.9604	0.9161
2013-11	0.8384	0.9966	0.0034	0.1616	0.9809	0.9651	0.8973
2013-12	0.9118	0.9973	0.0027	0.0882	0.9888	0.9743	0.9420
2014-01	0.8479	0.9955	0.0045	0.1521	0.9809	0.9543	0.8980
2014-02	0.9232	0.9967	0.0033	0.0768	0.9894	0.9682	0.9452
2014-03	0.8866	0.9918	0.0082	0.1134	0.9813	0.9221	0.9040
2014-04	0.8318	0.9942	0.0058	0.1682	0.9781	0.9409	0.8830
2014-05	0.8209	0.9951	0.0049	0.1791	0.9777	0.9488	0.8803
2014-06	0.7691	0.9953	0.0047	0.2309	0.9727	0.9480	0.8492
2014-07	0.7335	0.9971	0.0029	0.2665	0.9708	0.9657	0.8337
2014-08	0.8085	0.9962	0.0038	0.1915	0.9776	0.9593	0.8775
2014-09	0.8009	0.9979	0.0021	0.1991	0.9784	0.9769	0.8802
2014-10	0.7730	0.9942	0.0058	0.2270	0.9724	0.9356	0.8466
2014-11	0.9006	0.9971	0.0029	0.0994	0.9875	0.9716	0.9347
2014-12	0.8215	0.9957	0.0043	0.1785	0.9784	0.9552	0.8833
2015-01	0.8201	0.9975	0.0025	0.1799	0.9803	0.9727	0.8899
2015-02	0.9004	0.9978	0.0022	0.0996	0.9883	0.9775	0.9374
2015-03	0.9193	0.9975	0.0025	0.0807	0.9901	0.9752	0.9464
2015-04	0.9015	0.9984	0.0016	0.0985	0.9893	0.9836	0.9408
2015-05	0.8851	0.9989	0.0011	0.1149	0.9887	0.9874	0.9335
2015-06	0.9059	0.9980	0.0020	0.0941	0.9895	0.9787	0.9409
2015-07	0.8763	0.9972	0.0028	0.1237	0.9853	0.9721	0.9217
2015-08	0.9150	0.9989	0.0011	0.0850	0.9907	0.9894	0.9508
2015-09	0.7469	0.9980	0.0020	0.2531	0.9736	0.9756	0.8461
2015-10	0.7284	0.9987	0.0013	0.2716	0.9728	0.9830	0.8368
2015-11	0.8115	0.9978	0.0022	0.1885	0.9795	0.9754	0.8859
2015-12	0.8794	0.9982	0.0018	0.1206	0.9867	0.9814	0.9276
2016-01	0.8716	0.9984	0.0016	0.1284	0.9872	0.9819	0.9235
2016-02	0.9124	0.9975	0.0025	0.0876	0.9900	0.9730	0.9417
2016-03	0.9272	0.9984	0.0016	0.0728	0.9919	0.9836	0.9545
2016-04	0.9144	0.9942	0.0058	0.0856	0.9872	0.9382	0.9261
2016-05	0.9015	0.9991	0.0009	0.0985	0.9897	0.9908	0.9440
