date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	172	28	183	17	6	tascudap,gedma,spyware,umpay	benign,fujacks,gappusin,gedma,adware,fakeplayer,umpay,tascudap,airpush,plankton,spyware,leadbolt,viser
2013-02	175	25	93	107	9	uupay,anforen,boqx,adsms,smsagent,cellagent	kuguo,airpush,benign,gappusin,domob,smssend,adwo,exploit,viser,adware,opfake,boqx,tascudap,jsmshider,smsagent,leadbolt,uupay,smskey,plankton,smsreg,cellagent,mobwin,wooboo,adsms,kmin,ganlet,fakeinst,anforen,ginmaster
2013-03	159	41	96	104	12	droiddreamlight,skplanet,feejar,wifikill,porfa,spybubble,pincer,bintal	unknown,benign,pincer,airpush,smssend,smskey,adware,skplanet,fakeangry,gappusin,spybubble,smsreg,mobilespy,smsagent,porfa,droiddreamlight,plankton,exploit,youmi,leadbolt,bintal,kmin,wifikill,updtkiller,ginmaster,pjapps,nandrobox,domob,viser,feejar,opfake
2013-04	167	33	65	135	15	dowgin,helos,perkel,dianjin,kyview,faketoken,mmarketpay,uuserv,revmob,smsir,badnews	fakeinst,benign,smsreg,adware,viser,kuguo,perkel,ksapp,smsagent,execdownload,airpush,gappusin,revmob,helos,smskey,badnews,leadbolt,dowgin,smsir,pincer,uuserv,exploit,mmarketpay,smssend,adwo,dianjin,opfake,kyview,unknown,faketoken,boqx,youmi,zitmo,jsmshider
2013-05	172	28	66	134	14	skymobi,smsspy,pushad,androrat,smforw,dianle,igexin,voxv,wifle,fakeguard	benign,smsreg,kyview,gappusin,airpush,voxv,rediassi,smforw,fakeinst,adware,umpay,fakeguard,smsagent,exploit,dianle,domob,opfake,smskey,skymobi,wifle,kuguo,smssend,perkel,imlog,unknown,androrat,youmi,pushad,ldpinch,smsspy,zitmo,wifikill,ganlet,plankton,igexin
2013-06	165	35	69	131	6	oveead,nickyspy,gonesixty,vidro,sms	benign,smsreg,airpush,smskey,fakeangry,perkel,exploit,smssend,kuguo,adware,hipposms,vidro,gonesixty,youmi,unknown,fakeinst,nickyspy,spybubble,basebridge,adwo,oveead,updtkiller,revmob,sms,gappusin,kmin,smforw,jsmshider,feejar,boqx,domob,leadbolt,ginmaster,uupay,opfake,droiddreamlight
2013-07	184	16	54	146	6	reptilicus,minimob,virus	youmi,benign,wooboo,smskey,mobiletx,feejar,kyview,gappusin,spyware,fakeinst,reptilicus,airpush,smssend,unknown,exploit,dianle,smsreg,kuguo,vidro,adware,boqx,minimob,smforw,geinimi,umpay,kmin,smsagent,virus,opfake,tool,plankton
2013-08	176	24	67	133	14	uten,infosteal,juzi,mseg,vietsms,qplus,mogap,badok,tesbo	benign,kyview,adware,kuguo,viser,ksapp,dowgin,smssend,boqx,gappusin,mogap,airpush,mseg,leadbolt,youmi,androrat,badok,qplus,juzi,domob,plankton,vietsms,opfake,smsreg,kmin,tesbo,infosteal,perkel,uten,revmob,mobiletx,fakeinst,wooboo,smsagent,unknown,smforw,wifle
2013-09	152	48	95	105	9	svpeng,clicks,mspy,ansca,fakekrb,cardserv,admogo,systush	benign,airpush,cardserv,opfake,smsreg,fakeinst,jsmshider,youmi,adware,minimob,ansca,clicks,kyview,dowgin,systush,fakekrb,leadbolt,umpay,execdownload,gappusin,nandrobox,mspy,smforw,smskey,kuguo,vietsms,smssend,exploit,admogo,mseg,wooboo,boqx,fakeangry,svpeng,ginmaster
2013-10	159	41	77	123	7	wroba,systemmonitor,goldentouch,rakys	youmi,dowgin,goldentouch,benign,cardserv,smsreg,androrat,gappusin,airpush,fakeplayer,droiddreamlight,opfake,adware,smssend,smskey,mseg,leadbolt,exploit,ginmaster,fakeinst,dianle,systemmonitor,viser,jsmshider,skymobi,hipposms,kuguo,umpay,rakys,adwo,wroba,smforw,svpeng,kyview,updtkiller,kmin,revmob,plankton,boqx
2013-11	153	47	83	117	14	fengvi,appwiz,gumen,packed,spam	dowgin,benign,adware,gumen,smssend,smskey,pushad,spam,airpush,minimob,kyview,kuguo,infosteal,packed,gappusin,adwo,cardserv,exploit,boqx,domob,ksapp,appwiz,ganlet,fakeinst,fengvi,smforw,androrat,youmi,smsreg,mseg,nandrobox
