date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	484	4457	34	16
2013-02	3185	272	2858	7	48
2013-03	3365	303	3012	16	34
2013-04	3886	346	3490	7	43
2013-05	4865	423	4373	10	59
2013-06	3384	308	3037	9	30
2013-07	2520	238	2261	6	15
2013-08	2436	217	2188	6	25
2013-09	4984	447	4452	32	53
2013-10	4989	437	4472	18	62
2013-11	4972	415	4462	15	80
2013-12	4991	455	4480	12	44
2014-01	4983	418	4470	20	75
2014-02	4981	457	4471	15	38
2014-03	4983	438	4452	37	56
2014-04	4430	366	3967	23	74
2014-05	4985	408	4466	22	89
2014-06	4989	383	4470	21	115
2014-07	4994	366	4482	13	133
2014-08	4989	401	4476	17	95
2014-09	4250	338	3820	8	84
2014-10	4969	378	4454	26	111
2014-11	4975	444	4469	13	49
2014-12	4957	405	4445	19	88
2015-01	4931	392	4442	11	86
2015-02	4954	434	4462	10	48
2015-03	4939	433	4457	11	38
2015-04	4946	421	4472	7	46
2015-05	4934	393	4485	5	51
2015-06	4946	414	4480	9	43
2015-07	4824	418	4335	12	59
2015-08	3111	280	2802	3	26
2015-09	4959	360	4468	9	122
2015-10	4963	346	4482	6	129
2015-11	4975	396	4477	10	92
2015-12	4970	423	4481	8	58
2016-01	4931	380	4488	7	56
2016-02	4917	396	4472	11	38
2016-03	4950	420	4490	7	33
2016-04	4926	395	4468	26	37
2016-05	4968	430	4487	4	47
2016-06	4974	449	4473	9	43
2016-07	4970	425	4472	17	56
2016-08	4981	448	4472	12	49
2016-09	4965	438	4467	5	55
2016-10	4977	463	4475	10	29
2016-11	3327	309	2993	4	21
2016-12	3150	246	2838	5	61
2017-01	3410	277	3074	16	43
2017-02	3770	339	3393	9	29
2017-03	3596	286	3242	22	46
2017-04	1905	124	1747	3	31
2017-05	1265	80	1165	1	19
2017-06	1399	102	1282	4	11
2017-07	1871	168	1675	9	19
2017-08	2989	279	2689	4	17
2017-09	1764	147	1603	4	10
2017-10	2914	195	2686	7	26
2017-11	987	82	887	8	10
2017-12	1442	117	1307	10	8
2018-01	1836	132	1680	3	21
2018-02	1791	126	1645	1	19
2018-03	4765	250	4479	12	24
2018-04	2966	263	2675	10	18
2018-05	2478	226	2226	10	16
2018-06	4970	387	4490	2	91
2018-07	4983	410	4491	4	78
2018-08	2989	257	2690	8	34
2018-09	4953	373	4475	20	85
2018-10	4989	407	4489	7	86
2018-11	2984	270	2693	4	17
2018-12	2225	190	2028	4	3
