Month	New	Family	FNR	Cnt
2019-12	False	ramnit	0.1111111111111111	2
2019-12	False	windows	0.034482758620689655	1
2019-12	False	remotecode	0.2	1
2019-12	False	cryxos	1.0	2
2019-12	False	packed	0.001558846453624318	2
2019-12	False	adware	0.001976284584980237	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	hiddad	1.0	1
2020-01	False	execdownload	0.043478260869565216	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.04	1
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-03	False	infosteal	0.36363636363636365	8
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	0.5	1
2020-03	False	adware	0.125	7
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.13333333333333333	4
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.23529411764705882	4
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.7692307692307693	30
2020-05	False	ewind	0.875	7
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.4444444444444444	4
2020-05	False	fakeapp	0.5	2
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	0.75	3
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-06	False	adware	0.15789473684210525	3
2020-06	False	resharer	0.16666666666666666	1
2020-07	False	adware	0.7763975155279503	250
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	True	mobby	0.07042253521126761	5
2020-07	False	infosteal	0.38461538461538464	5
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.7686746987951807	319
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6111111111111112	11
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.5263157894736842	10
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.19444444444444445	7
2020-09	False	adware	0.9294117647058824	79
2020-09	False	infosteal	0.32	8
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.4782608695652174	22
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.95	19
2020-10	False	brata	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.22807017543859648	13
2020-11	False	adware	0.2	6
2020-11	False	infosteal	0.3888888888888889	7
2020-11	False	joker	1.0	1
2020-12	True	geinimi	0.025806451612903226	8
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.25	2
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	adware	0.3902439024390244	16
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	0.42857142857142855	3
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	ewind	0.3333333333333333	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.8095238095238095	17
2021-04	False	packed	0.16666666666666666	1
2021-04	False	adware	0.5333333333333333	8
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.07142857142857142	1
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.9230769230769231	12
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.5454545454545454	6
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	False	execdownload	0.13836477987421383	22
2021-07	False	infosteal	0.3275862068965517	19
2021-07	False	jocker	1.0	2
2021-07	True	exploit	0.5	1
2021-07	True	lockscreen	1.0	3
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.6710526315789473	51
2021-08	False	infosteal	0.9135802469135802	74
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.3939393939393939	26
2021-09	False	infosteal	0.9696969696969697	32
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.8	76
2021-10	False	execdownload	0.4444444444444444	4
2021-10	False	hqwar	1.0	1
2021-11	False	infosteal	1.0	10
2021-11	False	piom	1.0	3
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
