date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9988	0.0012	0.0022	0.9987	0.9891	0.9934
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5764	0.9976	0.0024	0.4236	0.9559	0.9630	0.7211
2020-03	0.8989	0.9809	0.0191	0.1011	0.9727	0.8393	0.8681
2020-04	0.7834	0.9724	0.0276	0.2166	0.9531	0.7630	0.7731
2020-05	0.6015	0.9815	0.0185	0.3985	0.9426	0.7879	0.6822
2020-06	0.7005	0.9806	0.0194	0.2995	0.9523	0.8023	0.7480
2020-07	0.0833	0.9852	0.0148	0.9167	0.8933	0.3905	0.1374
2020-08	0.0672	0.9901	0.0099	0.9328	0.8941	0.4400	0.1166
2020-09	0.2604	0.9922	0.0078	0.7396	0.9150	0.7979	0.3927
2020-10	0.2471	0.9899	0.0101	0.7529	0.9134	0.7368	0.3700
2020-11	0.5970	0.9860	0.0140	0.4030	0.9450	0.8333	0.6957
2020-12	0.1026	0.9874	0.0126	0.8974	0.8932	0.4937	0.1699
2021-01	0.1416	0.9879	0.0121	0.8584	0.8971	0.5833	0.2278
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9862	0.0138	0.6797	0.9160	0.7321	0.4457
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7328	0.9795	0.0205	0.2672	0.9537	0.8067	0.7680
2021-08	0.1445	0.9720	0.0280	0.8555	0.8807	0.3906	0.2110
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.2167	0.9675	0.0325	0.7833	0.8835	0.4561	0.2938
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
