date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9987	0.0013	0.0018	0.9987	0.9887	0.9934
2020-01	0.9700	0.9973	0.0027	0.0300	0.9946	0.9758	0.9729
2020-02	0.5887	0.9973	0.0027	0.4113	0.9569	0.9598	0.7298
2020-03	0.9016	0.9833	0.0167	0.0984	0.9752	0.8571	0.8788
2020-04	0.7834	0.9751	0.0249	0.2166	0.9555	0.7811	0.7822
2020-05	0.6067	0.9812	0.0188	0.3933	0.9428	0.7867	0.6851
2020-06	0.7208	0.9806	0.0194	0.2792	0.9543	0.8068	0.7614
2020-07	0.0833	0.9864	0.0136	0.9167	0.8943	0.4100	0.1385
2020-08	0.2261	0.9917	0.0083	0.7739	0.9121	0.7603	0.3485
2020-09	0.2812	0.9922	0.0078	0.7188	0.9172	0.8100	0.4175
2020-10	0.2471	0.9912	0.0088	0.7529	0.9146	0.7636	0.3733
2020-11	0.7537	0.9851	0.0149	0.2463	0.9607	0.8559	0.8016
2020-12	0.9658	0.9890	0.0110	0.0342	0.9865	0.9129	0.9386
2021-01	0.1326	0.9873	0.0127	0.8674	0.8957	0.5566	0.2142
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9844	0.0156	0.6797	0.9144	0.7069	0.4409
2021-04	0.4658	0.9903	0.0097	0.5342	0.9350	0.8500	0.6018
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7328	0.9826	0.0174	0.2672	0.9565	0.8312	0.7789
2021-08	0.1445	0.9720	0.0280	0.8555	0.8807	0.3906	0.2110
2021-09	0.7281	0.9572	0.0428	0.2719	0.9322	0.6748	0.7004
2021-10	0.2667	0.9675	0.0325	0.7333	0.8891	0.5079	0.3497
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.3750	0.9824	0.0176	0.6250	0.9186	0.7143	0.4918
