date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9987	0.0013	0.0018	0.9986	0.9880	0.9931
2020-01	0.9640	0.9963	0.0037	0.0360	0.9931	0.9669	0.9654
2020-02	0.5862	0.9970	0.0030	0.4138	0.9564	0.9558	0.7267
2020-03	0.9044	0.9803	0.0197	0.0956	0.9727	0.8359	0.8688
2020-04	0.7864	0.9747	0.0253	0.2136	0.9555	0.7794	0.7829
2020-05	0.6041	0.9806	0.0194	0.3959	0.9421	0.7807	0.6812
2020-06	0.7056	0.9829	0.0171	0.2944	0.9548	0.8225	0.7596
2020-07	0.0894	0.9850	0.0150	0.9106	0.8937	0.4037	0.1464
2020-08	0.1731	0.9870	0.0130	0.8269	0.9024	0.6071	0.2694
2020-09	0.2708	0.9881	0.0119	0.7292	0.9124	0.7290	0.3949
2020-10	0.2529	0.9899	0.0101	0.7471	0.9140	0.7414	0.3772
2020-11	0.7537	0.9842	0.0158	0.2463	0.9599	0.8487	0.7984
2020-12	0.3105	0.9859	0.0141	0.6895	0.9139	0.7239	0.4346
2021-01	0.1438	0.9884	0.0116	0.8562	0.8979	0.5981	0.2319
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3281	0.9862	0.0138	0.6719	0.9169	0.7368	0.4541
2021-04	0.4658	0.9903	0.0097	0.5342	0.9350	0.8500	0.6018
2021-05	0.3088	0.9809	0.0191	0.6912	0.9099	0.6562	0.4200
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9772	0.0228	0.2672	0.9517	0.7901	0.7604
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7237	0.9609	0.0391	0.2763	0.9351	0.6933	0.7082
2021-10	0.2083	0.9706	0.0294	0.7917	0.8854	0.4717	0.2890
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
