date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.8125	0.9969	0.0031	0.1875	0.9783	0.9665	0.8829
2013-03	0.7982	0.9921	0.0079	0.2018	0.9727	0.9181	0.8540
2013-04	0.8920	0.9983	0.0017	0.1080	0.9876	0.9830	0.9353
2013-05	0.7593	0.9982	0.0018	0.2407	0.9745	0.9786	0.8551
2013-06	0.7160	0.9984	0.0016	0.2840	0.9702	0.9798	0.8274
2013-07	0.8379	0.9978	0.0022	0.1621	0.9817	0.9770	0.9021
2013-08	0.8430	0.9968	0.0032	0.1570	0.9815	0.9668	0.9007
2013-09	0.8580	0.9975	0.0025	0.1420	0.9835	0.9750	0.9128
2013-10	0.8257	0.9927	0.0073	0.1743	0.9759	0.9258	0.8729
2013-11	0.7010	0.9962	0.0038	0.2990	0.9668	0.9533	0.8079
2013-12	0.6954	0.9971	0.0029	0.3046	0.9669	0.9639	0.8079
2014-01	0.7160	0.9955	0.0045	0.2840	0.9679	0.9464	0.8152
2014-02	0.7980	0.9962	0.0038	0.2020	0.9765	0.9587	0.8710
2014-03	0.7672	0.9947	0.0053	0.2328	0.9721	0.9404	0.8450
2014-04	0.7068	0.9947	0.0053	0.2932	0.9661	0.9367	0.8057
2014-05	0.7887	0.9944	0.0056	0.2113	0.9739	0.9400	0.8578
2014-06	0.6386	0.9947	0.0053	0.3614	0.9591	0.9298	0.7571
2014-07	0.6353	0.9967	0.0033	0.3647	0.9606	0.9548	0.7629
2014-08	0.6452	0.9955	0.0045	0.3548	0.9607	0.9412	0.7656
2014-09	0.7085	0.9974	0.0026	0.2915	0.9687	0.9676	0.8181
2014-10	0.6810	0.9924	0.0076	0.3190	0.9618	0.9074	0.7780
2014-11	0.7870	0.9946	0.0054	0.2130	0.9741	0.9417	0.8575
2014-12	0.7343	0.9969	0.0031	0.2657	0.9707	0.9628	0.8331
2015-01	0.7510	0.9969	0.0031	0.2490	0.9730	0.9625	0.8437
2015-02	0.8320	0.9953	0.0047	0.1680	0.9794	0.9502	0.8872
2015-03	0.7941	0.9971	0.0029	0.2059	0.9777	0.9664	0.8718
2015-04	0.8522	0.9967	0.0033	0.1478	0.9830	0.9637	0.9045
2015-05	0.8333	0.9953	0.0047	0.1667	0.9807	0.9463	0.8862
2015-06	0.7681	0.9973	0.0027	0.2319	0.9761	0.9669	0.8561
2015-07	0.7107	0.9959	0.0041	0.2893	0.9677	0.9496	0.8129
2015-08	0.7092	0.9975	0.0025	0.2908	0.9691	0.9688	0.8189
2015-09	0.6369	0.9955	0.0045	0.3631	0.9607	0.9388	0.7590
2015-10	0.5811	0.9951	0.0049	0.4189	0.9555	0.9262	0.7141
2015-11	0.2520	0.9953	0.0047	0.7480	0.9224	0.8542	0.3892
2015-12	0.7464	0.9969	0.0031	0.2536	0.9726	0.9625	0.8407
2016-01	0.6835	0.9980	0.0020	0.3165	0.9702	0.9707	0.8022
2016-02	0.8525	0.9955	0.0045	0.1475	0.9829	0.9487	0.8981
2016-03	0.8389	0.9958	0.0042	0.1611	0.9814	0.9524	0.8920
2016-04	0.7384	0.9904	0.0096	0.2616	0.9683	0.8812	0.8035
2016-05	0.8553	0.9958	0.0042	0.1447	0.9823	0.9555	0.9027
2016-06	0.7622	0.9933	0.0067	0.2378	0.9704	0.9259	0.8361
2016-07	0.8108	0.9942	0.0058	0.1892	0.9765	0.9375	0.8696
2016-08	0.8390	0.9922	0.0078	0.1610	0.9769	0.9226	0.8788
2016-09	0.7343	0.9931	0.0069	0.2657	0.9674	0.9211	0.8172
2016-10	0.7947	0.9855	0.0145	0.2053	0.9666	0.8575	0.8249
2016-11	0.6545	0.9903	0.0097	0.3455	0.9570	0.8816	0.7513
2016-12	0.7459	0.9951	0.0049	0.2541	0.9708	0.9424	0.8327
2017-01	0.8406	0.9909	0.0091	0.1594	0.9768	0.9057	0.8720
2017-02	0.8397	0.9950	0.0050	0.1603	0.9798	0.9479	0.8905
2017-03	0.7380	0.9884	0.0116	0.2620	0.9652	0.8657	0.7967
2017-04	0.7419	0.9897	0.0103	0.2581	0.9696	0.8647	0.7986
2017-05	0.7172	0.9871	0.0129	0.2828	0.9660	0.8256	0.7676
2017-06	0.6726	0.9953	0.0047	0.3274	0.9693	0.9268	0.7795
2017-07	0.7914	0.9917	0.0083	0.2086	0.9717	0.9136	0.8481
2017-08	0.9257	0.9922	0.0078	0.0743	0.9856	0.9288	0.9272
2017-09	0.8662	0.9913	0.0087	0.1338	0.9802	0.9067	0.8860
2017-10	0.8145	0.9918	0.0082	0.1855	0.9784	0.8911	0.8511
2017-11	0.7826	0.9888	0.0112	0.2174	0.9696	0.8780	0.8276
2017-12	0.9120	0.9818	0.0182	0.0880	0.9757	0.8261	0.8669
2018-01	0.8235	0.9935	0.0065	0.1765	0.9793	0.9197	0.8690
2018-02	0.7655	0.9951	0.0049	0.2345	0.9765	0.9328	0.8409
2018-03	0.8285	0.9942	0.0058	0.1715	0.9847	0.8972	0.8615
2018-04	0.8577	0.9937	0.0063	0.1423	0.9808	0.9341	0.8942
2018-05	0.8636	0.9937	0.0063	0.1364	0.9810	0.9372	0.8989
2018-06	0.7343	0.9984	0.0016	0.2657	0.9730	0.9804	0.8397
2018-07	0.7152	0.9971	0.0029	0.2848	0.9695	0.9641	0.8212
2018-08	0.7835	0.9967	0.0033	0.2165	0.9759	0.9620	0.8636
2018-09	0.6900	0.9940	0.0060	0.3100	0.9659	0.9213	0.7890
2018-10	0.4909	0.9962	0.0038	0.5091	0.9463	0.9344	0.6436
2018-11	0.7178	0.9959	0.0041	0.2822	0.9692	0.9493	0.8175
2018-12	0.7306	0.9985	0.0015	0.2694	0.9753	0.9792	0.8368
