date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9853	0.9998	0.0002	0.0147	0.9984	0.9983	0.9918
2013-01	0.9580	0.9944	0.0056	0.0420	0.9908	0.9504	0.9542
2013-02	0.8906	0.9969	0.0031	0.1094	0.9862	0.9694	0.9283
2013-03	0.8576	0.9944	0.0056	0.1424	0.9807	0.9444	0.8989
2013-04	0.8895	0.9991	0.0009	0.1105	0.9882	0.9914	0.9377
2013-05	0.9066	0.9975	0.0025	0.0934	0.9885	0.9754	0.9398
2013-06	0.9024	0.9944	0.0056	0.0976	0.9852	0.9472	0.9242
2013-07	0.9407	0.9978	0.0022	0.0593	0.9921	0.9794	0.9597
2013-08	0.9008	0.9954	0.0046	0.0992	0.9860	0.9561	0.9277
2013-09	0.8840	0.9962	0.0038	0.1160	0.9850	0.9630	0.9218
2013-10	0.8557	0.9962	0.0038	0.1443	0.9822	0.9617	0.9056
2013-11	0.7859	0.9955	0.0045	0.2141	0.9747	0.9511	0.8606
2013-12	0.8156	0.9976	0.0024	0.1844	0.9794	0.9737	0.8877
2014-01	0.8357	0.9969	0.0031	0.1643	0.9809	0.9671	0.8966
2014-02	0.9172	0.9967	0.0033	0.0828	0.9888	0.9680	0.9419
2014-03	0.8927	0.9955	0.0045	0.1073	0.9854	0.9566	0.9236
2014-04	0.8795	0.9947	0.0053	0.1205	0.9833	0.9485	0.9127
2014-05	0.8994	0.9960	0.0040	0.1006	0.9864	0.9613	0.9293
2014-06	0.7410	0.9958	0.0042	0.2590	0.9703	0.9510	0.8330
2014-07	0.7054	0.9978	0.0022	0.2946	0.9686	0.9724	0.8177
2014-08	0.7722	0.9969	0.0031	0.2278	0.9745	0.9647	0.8578
2014-09	0.7536	0.9963	0.0037	0.2464	0.9722	0.9578	0.8435
2014-10	0.7280	0.9946	0.0054	0.2720	0.9684	0.9368	0.8193
2014-11	0.8458	0.9969	0.0031	0.1542	0.9819	0.9675	0.9026
2014-12	0.7830	0.9978	0.0022	0.2170	0.9764	0.9747	0.8684
2015-01	0.7992	0.9982	0.0018	0.2008	0.9789	0.9795	0.8802
2015-02	0.8900	0.9969	0.0031	0.1100	0.9865	0.9684	0.9276
2015-03	0.8832	0.9975	0.0025	0.1168	0.9866	0.9742	0.9265
2015-04	0.9079	0.9964	0.0036	0.0921	0.9881	0.9636	0.9350
2015-05	0.8874	0.9971	0.0029	0.1126	0.9872	0.9681	0.9260
2015-06	0.8950	0.9984	0.0016	0.1050	0.9889	0.9832	0.9370
2015-07	0.8365	0.9979	0.0021	0.1635	0.9820	0.9779	0.9017
2015-08	0.8791	0.9982	0.0018	0.1209	0.9865	0.9818	0.9276
2015-09	0.7241	0.9960	0.0040	0.2759	0.9696	0.9510	0.8221
2015-10	0.7284	0.9980	0.0020	0.2716	0.9722	0.9746	0.8337
2015-11	0.8135	0.9984	0.0016	0.1865	0.9803	0.9827	0.8901
2015-12	0.8732	0.9978	0.0022	0.1268	0.9857	0.9767	0.9221
2016-01	0.8509	0.9984	0.0016	0.1491	0.9854	0.9815	0.9115
2016-02	0.9286	0.9973	0.0027	0.0714	0.9913	0.9711	0.9494
2016-03	0.8830	0.9976	0.0024	0.1170	0.9871	0.9732	0.9259
2016-04	0.8264	0.9944	0.0056	0.1736	0.9797	0.9346	0.8771
2016-05	0.9036	0.9984	0.0016	0.0964	0.9893	0.9840	0.9421
2016-06	0.9085	0.9958	0.0042	0.0915	0.9871	0.9592	0.9332
2016-07	0.9376	0.9953	0.0047	0.0624	0.9897	0.9555	0.9465
2016-08	0.9095	0.9955	0.0045	0.0905	0.9870	0.9576	0.9329
2016-09	0.8458	0.9971	0.0029	0.1542	0.9821	0.9698	0.9036
2016-10	0.9289	0.9962	0.0038	0.0711	0.9896	0.9641	0.9462
2016-11	0.6939	0.9977	0.0023	0.3061	0.9675	0.9703	0.8092
2016-12	0.7687	0.9979	0.0021	0.2313	0.9756	0.9752	0.8597
2017-01	0.8812	0.9951	0.0049	0.1187	0.9845	0.9495	0.9141
2017-02	0.8832	0.9976	0.0024	0.1168	0.9865	0.9760	0.9272
2017-03	0.8253	0.9917	0.0083	0.1747	0.9764	0.9103	0.8657
2017-04	0.7613	0.9971	0.0029	0.2387	0.9780	0.9593	0.8489
2017-05	0.8182	0.9966	0.0034	0.1818	0.9826	0.9529	0.8804
2017-06	0.7080	0.9969	0.0031	0.2920	0.9736	0.9524	0.8122
2017-07	0.8503	0.9958	0.0042	0.1497	0.9813	0.9578	0.9008
2017-08	0.9459	0.9967	0.0033	0.0541	0.9916	0.9689	0.9573
2017-09	0.9363	0.9932	0.0068	0.0637	0.9881	0.9304	0.9333
2017-10	0.8824	0.9981	0.0019	0.1176	0.9894	0.9750	0.9264
2017-11	0.9022	0.9922	0.0078	0.0978	0.9838	0.9222	0.9121
2017-12	0.9600	0.9894	0.0106	0.0400	0.9868	0.8955	0.9266
2018-01	0.8954	0.9976	0.0024	0.1046	0.9891	0.9716	0.9320
2018-02	0.8759	0.9970	0.0030	0.1241	0.9872	0.9621	0.9170
2018-03	0.9234	0.9973	0.0027	0.0766	0.9931	0.9547	0.9388
2018-04	0.9004	0.9955	0.0045	0.0996	0.9865	0.9547	0.9267
2018-05	0.9091	0.9955	0.0045	0.0909	0.9871	0.9565	0.9322
2018-06	0.8766	0.9991	0.0009	0.1234	0.9873	0.9905	0.9301
2018-07	0.8320	0.9987	0.0013	0.1680	0.9823	0.9854	0.9022
2018-08	0.8866	0.9974	0.0026	0.1134	0.9866	0.9736	0.9281
2018-09	0.8319	0.9951	0.0049	0.1681	0.9800	0.9454	0.8850
2018-10	0.9858	0.9976	0.0024	0.0142	0.9964	0.9779	0.9818
2018-11	0.9443	0.9974	0.0026	0.0557	0.9923	0.9748	0.9593
2018-12	0.9845	0.9975	0.0025	0.0155	0.9964	0.9744	0.9794
