date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	360	40	303	97	12	gedma,umpay,moavt,frebro,smsagent,spyware,tascudap,boqx,stoqx	fakeplayer,gappusin,benign,adware,airpush,kuguo,plankton,gedma,smsagent,smssend,boqx,frebro,wooboo,exploit,jsmshider,fujacks,fjcon,fakeinst,opfake,viser,hipposms,spyware,kmin,adwo,tascudap,leadbolt,updtkiller,moavt,umpay,youmi,stoqx
2013-02	362	38	226	174	4	adsms,fakeguard	benign,airpush,gappusin,leadbolt,smssend,zitmo,adware,smsagent,plankton,smskey,exploit,smsreg,jsmshider,kuguo,boqx,fakeguard,domob,adwo,fakeinst,cellagent,anforen,ganlet,mmarketpay,opfake,tascudap,viser,fakedoc,ginmaster,utchi,adsms,mobwin,wooboo
2013-03	343	57	244	156	8	feejar,pincer,bintal,skplanet,cardserv,gdplugin,wifikill,phosty	adware,airpush,benign,droiddreamlight,youmi,gappusin,pjapps,smssend,pincer,opfake,bintal,leadbolt,smsreg,smskey,smsagent,adwo,exploit,gdplugin,viser,fakeguard,phosty,fakeinst,wifikill,plankton,spybubble,unknown,nandrobox,mobilespy,ginmaster,skplanet,kmin,cardserv,updtkiller,basebridge,fakeangry,jsmshider,domob,wooboo,feejar,kuguo
2013-04	363	37	209	191	11	revmob,smsir,perkel,helos,badnews,dianjin,uuserv,faketoken	benign,faketimer,adware,gdplugin,smsreg,gappusin,smsagent,unknown,leadbolt,smssend,perkel,anforen,pincer,adwo,airpush,fakeinst,uuserv,badnews,plankton,helos,opfake,jsmshider,revmob,droidkungfu,kuguo,ginmaster,fakeplayer,fakeflash,mmarketpay,smskey,zitmo,spybubble,dowgin,utchi,ksapp,exploit,cardserv,youmi,kyview,boqx,execdownload,wooboo,faketoken,smsir,dianjin,viser
2013-05	360	40	171	229	17	wifle,aiplay,skymobi,pushad,igexin,dianle,gizmo,smforw,spyoo,voxv	unknown,zitmo,kuguo,benign,airpush,gizmo,gappusin,smskey,smsreg,plankton,adware,smssend,perkel,opfake,wifikill,smforw,smsagent,exploit,fakeinst,voxv,androrat,imlog,fakeguard,igexin,ganlet,faketoken,pushad,dianle,smsthief,leadbolt,umpay,skymobi,youmi,wifle,aiplay,domob,spyoo
2013-06	364	36	168	232	7	gonesixty,sms,uupay,vmvol,oveead,vidro	exploit,benign,adware,fakeangry,smsreg,airpush,kuguo,gappusin,boqx,hipposms,zitmo,domob,fakeinst,spybubble,perkel,opfake,smforw,plankton,smskey,smssend,sms,jsmshider,vidro,youmi,droidkungfu,adwo,droiddreamlight,leadbolt,unknown,fakelogo,nickyspy,utchi,koomer,uupay,feejar,oveead,vmvol,updtkiller,gonesixty,revmob
2013-07	385	15	223	177	6	reptilicus,virus,sadstrot,minimob	unknown,smsagent,smsreg,airpush,minimob,kyview,benign,youmi,feejar,opfake,boqx,reptilicus,adware,gappusin,smforw,spyware,kuguo,smssend,vidro,mobiletx,fakeinst,umpay,kmin,wooboo,domob,vmvol,smskey,dianle,geinimi,plankton,exploit,jsmshider,sadstrot,virus
2013-08	374	26	249	151	11	vietsms,qplus,infosteal,badok,mseg,juzi,wroba,wateh,tesbo	airpush,gappusin,adware,dowgin,benign,kuguo,plankton,revmob,vietsms,smsreg,androrat,perkel,boqx,smsagent,juzi,badok,opfake,wifle,fakeinst,kyview,ksapp,infosteal,phosty,wateh,qplus,fakedoc,smssend,leadbolt,domob,mseg,youmi,mobiletx,tesbo,viser,mobwin,wroba
2013-09	358	42	154	246	10	spam,svpeng,admogo,fakekrb,ansca,gumen,ukyadpay,ogel,clicks	airpush,smsagent,fakeangry,gappusin,youmi,dianle,benign,adware,boqx,kuguo,smsreg,dowgin,ansca,minimob,jsmshider,kyview,fakeinst,nandrobox,vietsms,smssend,unknown,opfake,fakekrb,ginmaster,ogel,smskey,skymobi,mmarketpay,sms,infosteal,smforw,gumen,mseg,svpeng,execdownload,wooboo,leadbolt,ukyadpay,umpay,plankton,exploit,spam,admogo,cardserv,kmin,clicks
2013-10	355	45	152	248	10	ewind,cova,goldentouch,zypush,douwan,masnu,systemmonitor	fakeplayer,airpush,benign,unknown,youmi,fakeangry,dowgin,exploit,gappusin,goldentouch,wroba,cova,opfake,mseg,smsreg,adware,cardserv,systemmonitor,ewind,leadbolt,smssend,plankton,zypush,viser,boqx,revmob,nandrobox,kyview,fakeinst,smsagent,smskey,jsmshider,kuguo,vidro,skymobi,ginmaster,umpay,douwan,androrat,domob,masnu,koomer,droidkungfu,svpeng,adwo,spam,droiddreamlight,kmin,mobwin,fakedoc,uupay,dianle,updtkiller,hipposms
2013-11	335	65	164	236	7	appwiz,wedo,fengvi,oldboot,univert	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox,smskey,gappusin,smsagent,minimob,infosteal,fengvi,exploit,domob,mseg,ksapp,youmi,wedo,smszombie,pushad,smforw,vidro,appwiz,univert,spam,cardserv,oldboot,adwo,ginmaster
2013-12	323	77	132	268	3	adflex,trackplus,gepew	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks,wooboo,gepew,nandrobox,opfake,dnotua,domob,clicks,gumen,pushad,unknown,dowgin,minimob,dianjin,admogo,boqx,leadbolt,adwo,ganlet,utchi,igexin,mseg,skymobi,adflex,trackplus
2014-01	363	37	112	288	9	apkq,stopsms,qysly,gidix,marcher,fobus,cynos	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms,ewind,smsagent,smforw,minimob,revmob,youmi,skymobi,cynos,dowgin,igexin,ksapp,opfake,kyview,smskey,qysly,apkq,gumen,uupay,dianjin,koomer,jsmshider,fakeangry,smsthief,marcher,mseg,dianle,nandrobox,ginmaster,admogo,fobus,umpay,utchi,exploit,viser,infosteal,gidix,kmin
2014-02	374	26	132	268	5	wiyun,secapk,quozha,packed	benign,vietsms,skymobi,adware,dowgin,dianjin,smsreg,zypush,airpush,clicks,gappusin,quozha,adwo,fobus,igexin,fakeangry,youmi,ewind,fakeinst,wiyun,kuguo,mseg,smsagent,domob,minimob,smssend,androrat,smskey,secapk,dianle,utchi,plankton,unknown,pushad,viser,opfake,revmob,packed,appoffer
2014-03	375	25	134	266	3	shixot,mempodroid,tispy	unknown,smskey,benign,smforw,shixot,airpush,umpay,skymobi,adware,mempodroid,opfake,nandrobox,gappusin,smsreg,dowgin,mseg,admogo,smssend,minimob,stopsms,ewind,kuguo,infosteal,domob,youmi,dnotua,viser,tispy,fakeinst,gizmo,androrat,clicks,smsthief,igexin,mmarketpay,uupay,leadbolt,adwo,cova,cardserv,appoffer,fobus,utchi
2014-04	363	37	120	280	12	tekwon,nqshield,smcc,pandaad,dials,phonespy,smsspy,cimsci,helir	smsreg,dowgin,smssend,spyware,skymobi,fakeinst,benign,uapush,vietsms,airpush,umpay,adware,cimsci,opfake,gappusin,appoffer,systemmonitor,smskey,youmi,stopsms,ewind,qysly,dials,kuguo,pandaad,unknown,gepew,smsspy,smsagent,igexin,exploit,helir,marcher,tekwon,adflex,domob,dianjin,dnotua,fakeangry,androrat,leadbolt,boqx,admogo,smforw,tool,nandrobox,nqshield,utchi,kmin,smcc,phonespy
2014-05	370	30	146	254	11	gabas,simplocker,leech,droidwatcher,coolwall,simpatchy,fakebank	smssend,skymobi,benign,droidwatcher,simplocker,airpush,smsagent,smsthief,smsreg,gabas,adware,mseg,systemmonitor,fakeinst,igexin,gappusin,leech,qysly,unknown,opfake,fakeangry,pandaad,vidro,umpay,clicks,hipposms,infosteal,kyview,fakebank,dowgin,youmi,kuguo,domob,exploit,cimsci,viser,aiplay,spyware,plankton,adwo,admogo,svpeng,tool,simpatchy,coolwall,cardserv
2014-06	366	34	127	273	10	commplat,alycunis,joye,kimia,slocker,chyapo,tebak,pletor,robtes	smssend,skymobi,airpush,benign,simplocker,slocker,smsreg,adware,opfake,youmi,mseg,minimob,dials,sms,chyapo,gappusin,appoffer,smforw,fakeangry,infosteal,commplat,domob,unknown,dowgin,kyview,fakeinst,androrat,packed,smsagent,adflex,goldentouch,systemmonitor,umpay,alycunis,exploit,kimia,dianjin,igexin,gidix,aiplay,pletor,kuguo,wroba,adwo,tebak,smsspy,secapk,dianle,joye,robtes
2014-07	374	26	134	266	2	smscmd,systush	benign,airpush,umpay,smsreg,skymobi,smssend,adware,leadbolt,fakeinst,youmi,smscmd,dials,igexin,dowgin,systemmonitor,unknown,sms,chyapo,adwo,domob,appoffer,kyview,admogo,cimsci,infosteal,gepew,smsagent,jsmshider,marcher,vmvol,rooter,odpa,uupay,minimob,kimia,systush,gidix,feejar,gappusin,kuguo,packed,svpeng,tekwon
2014-08	382	18	124	276	10	winkad,torec,finspy,krysanec,kingroot,apptrack,gamecheater	benign,zitmo,adware,airpush,smsreg,finspy,torec,cynos,gappusin,systemmonitor,domob,commplat,packed,dowgin,qysly,skymobi,igexin,smssend,opfake,fakeinst,youmi,spyware,gamecheater,svpeng,admogo,kingroot,kyview,cimsci,infosteal,winkad,gepew,exploit,pandaad,apptrack,secapk,adwo,tekwon,gidix,feejar,joye,kuguo,droiddreamlight,fengvi,smsagent,tool,krysanec,minimob
2014-09	379	21	154	246	14	small,lime,zdtad,cnzz,adend,ransomware,xinyinhe	smsreg,gappusin,dowgin,skymobi,domob,unknown,benign,smssend,infosteal,systemmonitor,adend,tekwon,airpush,cnzz,execdownload,fakeinst,qysly,dials,appoffer,youmi,lime,smsagent,smforw,helir,adware,gamecheater,adwo,admogo,smskey,cimsci,smsthief,fakeangry,kuguo,smscmd,feejar,exploit,rooter,nqshield,gidix,xinyinhe,minimob,androrat,umpay,kyview,smsspy,packed,nandrobox,svpeng,kingroot,adflex,zdtad,wiyun,opfake,ransomware,small,fobus
2014-10	372	28	117	283	3	trackphone,callpay,battpatch	benign,spyoo,skymobi,exploit,smsreg,airpush,youmi,dowgin,smssend,smsagent,adware,systemmonitor,svpeng,fakeinst,admogo,dials,gappusin,smforw,wroba,fakebank,infosteal,battpatch,smsthief,secapk,mseg,spyware,xinyinhe,cimsci,zdtad,trackphone,nqshield,rooter,domob,tekwon,cova,feejar,execdownload,kuguo,minimob,adwo,opfake,hipposms,kyview,callpay,clicks,unknown
2014-11	383	17	116	284	7	smslink,dalik,fadeb,stalk,linux	dowgin,adware,benign,packed,fakeinst,gappusin,spyoo,smsreg,skymobi,airpush,execdownload,spyware,systemmonitor,dalik,smslink,feejar,domob,kuguo,youmi,infosteal,fakebank,smssend,clicks,stalk,viser,koomer,nqshield,wroba,apptrack,cimsci,exploit,xinyinhe,smscmd,unknown,minimob,mseg,linux,torec,opfake,androrat,smforw,smskey,svpeng,umpay,fadeb,sms
2014-12	386	14	109	291	8	spyagent,mgyun,smsbot,triada	benign,secapk,skymobi,smsreg,gappusin,airpush,unknown,spyagent,spyware,youmi,virus,adware,umpay,systemmonitor,dowgin,smsbot,infosteal,opfake,minimob,smssend,domob,fakeinst,rooter,cnzz,uupay,admogo,vmvol,mgyun,cimsci,appoffer,adwo,wroba,smsagent,qysly,kuguo,execdownload,svpeng,smsspy,sms,packed,triada,exploit,zdtad
2015-01	381	19	127	273	14	sandr,kemoge,mobtes,gorpo,mobisec,moplus	adware,benign,gappusin,joye,smsreg,systemmonitor,execdownload,youmi,skymobi,douwan,mobtes,feejar,admogo,smssend,fakebank,wroba,adwo,domob,moplus,airpush,dowgin,cimsci,kemoge,fakeinst,mgyun,sms,commplat,unknown,qysly,packed,torec,exploit,kuguo,xinyinhe,svpeng,gorpo,alycunis,mobisec,goldentouch,smsagent,secapk,kyview,igexin,sandr,umpay,linux,rooter
2015-02	377	23	104	296	3	shedun,fogod,vnapstore	smssend,benign,skymobi,systemmonitor,smsreg,apptrack,unknown,adware,joye,gappusin,fakeinst,dianjin,mgyun,infosteal,secapk,adwo,domob,execdownload,smforw,douwan,airpush,packed,vnapstore,youmi,cimsci,umpay,mobtes,plankton,feejar,kuguo,tekwon,exploit,mobisec,moplus,nqshield,dowgin,torec,triada,opfake,admogo,smscmd,kingroot,appoffer,nandrobox,minimob,shedun,fogod,adflex,uupay
2015-03	386	14	79	321	10	bips,autoins,anydown,smspay,symkob,tediss,dingwe,drosel,cooee	smsreg,airpush,systemmonitor,exploit,spyoo,youmi,secapk,domob,benign,skymobi,gappusin,apptrack,bips,adware,unknown,cooee,fakeinst,igexin,cimsci,wroba,infosteal,adwo,vnapstore,rooter,packed,execdownload,nqshield,koomer,admogo,symkob,smscmd,smforw,autoins,virus,oveead,drosel,smspay,androrat,smssend,anydown,douwan,dowgin,dianjin,windows,dingwe,tediss,triada,minimob
2015-04	381	19	93	307	4	malapp,joynow,fictus	smssend,airpush,systemmonitor,domob,benign,smsreg,gappusin,dianjin,opfake,apptrack,unknown,skymobi,cooee,smsspy,fakeinst,cimsci,youmi,infosteal,wroba,adwo,vnapstore,spyagent,bips,adware,smforw,exploit,dials,fictus,nqshield,malapp,secapk,spyware,drosel,zdtad,sms,viser,mobtes,packed,execdownload,feejar,smspay,adflex,igexin,joynow,simplocker
