date	Total	TP	TN	FP	FN
2012-12	30533	3056	27469	3	5
2013-01	4991	490	4445	46	10
2013-02	3185	280	2849	16	40
2013-03	3365	295	2991	37	42
2013-04	3886	357	3472	25	32
2013-05	4865	427	4341	42	55
2013-06	3384	304	3004	42	34
2013-07	2520	231	2238	29	22
2013-08	2436	216	2166	28	26
2013-09	4984	442	4424	60	58
2013-10	4989	417	4431	59	82
2013-11	4972	411	4437	40	84
2013-12	4991	407	4450	42	92
2014-01	4983	387	4422	68	106
2014-02	4981	383	4409	77	112
2014-03	4983	380	4367	122	114
2014-04	4430	357	3893	97	83
2014-05	4985	422	4353	135	75
2014-06	4989	325	4363	128	173
2014-07	4994	334	4376	119	165
2014-08	4989	322	4368	125	174
2014-09	4250	292	3741	87	130
2014-10	4969	340	4373	107	149
2014-11	4975	385	4357	125	108
2014-12	4957	363	4375	89	130
