date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	92	8	86	14	1	iconhider	benign,execdownload,adware,triada,packed,dnotua,iconhider
2020-02	85	15	72	28	2	glodeagl,goldeneagle	adware,spyware,benign,execdownload,hiddad,goldeneagle,dnotua,glodeagl,virtualapp,infosteal,clicks
2020-03	76	24	84	16	0		infosteal,benign,execdownload,adware,hiddad,smsreg
2020-04	86	14	89	11	2	lockscreen,fakeinst	benign,fakeinst,clicks,adware,goldeneagle,spyware,execdownload,lockscreen,infosteal,smforw
2020-05	72	28	72	28	1	cerberus	benign,hiddad,boogr,infosteal,execdownload,unknown,resharer,hqwar,cerberus
2020-06	79	21	77	23	1	fakeadblocker	benign,infosteal,execdownload,hqwar,resharer,ewind,adware,ramnit,fakeadblocker,robtes
2020-07	86	14	87	13	1	mobby	benign,infosteal,execdownload,mobby
2020-08	92	8	5	95	0		benign,infosteal,hqwar,ewind,execdownload,adware,mobby
2020-09	80	20	74	26	0		benign,infosteal,hqwar,adware,mobidash,execdownload,smforw,hiddad,ewind
2020-10	41	59	34	66	2	fakecop	hqwar,benign,fakecop,execdownload,brata,infosteal,blacklister,boogr,dnotua,ewind
2020-11	92	8	45	55	0		adware,benign,infosteal,execdownload,ewind
2020-12	90	10	95	5	0		benign,infosteal,execdownload,smforw
2021-01	78	22	76	24	18	geinimi,droiddreamlight,droidkungfu	execdownload,benign,droidkungfu,geinimi,droiddreamlight,unknown,server
2021-02	74	26	59	41	0		execdownload,infosteal,benign,adware,ransomware,joker,fakeapp,smsreg,smspay,packed,spyware,spyagent,jocker
2021-03	83	17	37	63	0		benign,execdownload,infosteal,fakeapp,blacklister,adware,mobby,joker,ewind,spyware
2021-04	92	8	82	18	4	polph	benign,execdownload,packed,infosteal,polph,adware
2021-05	92	8	66	34	2	twmobo,fakedoc	infosteal,polph,execdownload,benign,unknown,fakedoc,packed,twmobo,joker
2021-06	93	7	60	40	0		infosteal,execdownload,packed,benign,lockscreen,adware,smspay,droidkungfu,hiddad,triada,joker
2021-07	91	9	80	20	2	exploit	benign,droidkungfu,jocker,exploit,infosteal,execdownload
2021-08	83	17	36	64	0		execdownload,benign,infosteal,adware,spyware
2021-09	68	32	54	46	0		benign,hiddad,execdownload,infosteal
2021-10	87	13	80	20	0		infosteal,benign,execdownload,hqwar
2021-11	97	3	78	22	0		wroba,benign,execdownload,infosteal,server,wapron,smsreg
