date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	317	2979	6	16
2020-02	4103	232	3689	8	174
2020-03	3667	317	3274	27	49
2020-04	3303	263	2947	19	74
2020-05	3797	230	3394	14	159
2020-06	1949	140	1743	9	57
2020-07	4826	69	4325	9	423
2020-08	4721	134	4222	8	357
2020-09	2729	87	2437	4	201
2020-10	1651	104	1477	4	66
2020-11	1273	125	1136	3	9
2020-12	3567	367	3181	6	13
2021-01	4151	57	3695	11	388
2021-02	403	15	362	0	26
2021-03	1215	94	1080	7	34
2021-04	692	52	617	2	21
2021-05	644	58	573	3	10
2021-06	459	33	415	0	11
2021-07	2503	239	2232	9	23
2021-08	1568	142	1383	12	31
2021-09	2095	222	1832	35	6
2021-10	1073	111	946	7	9
2021-11	477	46	417	6	8
2021-12	381	37	335	6	3
