date	Total	TP	TN	FP	FN
2019-12	45489	4534	40898	49	8
2020-01	3318	321	2970	15	12
2020-02	4103	241	3688	9	165
2020-03	3667	318	3250	51	48
2020-04	3303	245	2937	29	92
2020-05	3797	318	3392	16	71
2020-06	1949	144	1744	8	53
2020-07	4826	72	4324	10	420
2020-08	4721	134	4207	23	357
2020-09	2729	170	2434	7	118
2020-10	1651	99	1475	6	71
2020-11	1273	119	1134	5	15
2020-12	3567	367	3184	3	13
2021-01	4151	66	3697	9	379
2021-02	403	26	361	1	15
2021-03	1215	92	1086	1	36
2021-04	692	63	619	0	10
2021-05	644	51	576	0	17
2021-06	459	27	414	1	17
2021-07	2503	236	2210	31	26
2021-08	1568	134	1385	10	39
2021-09	2095	189	1832	35	39
2021-10	1073	117	947	6	3
2021-11	477	47	418	5	7
2021-12	381	27	338	3	13
