date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9991	0.0009	0.0018	0.9990	0.9919	0.9951
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8716	0.9912	0.0088	0.1284	0.9793	0.9167	0.8936
2020-04	0.7834	0.9902	0.0098	0.2166	0.9691	0.9010	0.8381
2020-05	0.5938	0.9959	0.0041	0.4062	0.9547	0.9429	0.7287
2020-06	0.6853	0.9960	0.0040	0.3147	0.9646	0.9507	0.7965
2020-07	0.1362	0.9977	0.0023	0.8638	0.9099	0.8701	0.2355
2020-08	0.2546	0.9953	0.0047	0.7454	0.9182	0.8621	0.3931
2020-09	0.2986	0.9980	0.0020	0.7014	0.9241	0.9451	0.4538
2020-10	0.5647	0.9986	0.0014	0.4353	0.9540	0.9796	0.7164
2020-11	0.6343	0.9965	0.0035	0.3657	0.9584	0.9551	0.7623
2020-12	0.9658	0.9984	0.0016	0.0342	0.9950	0.9866	0.9761
2021-01	0.1393	0.9965	0.0035	0.8607	0.9046	0.8267	0.2385
2021-02	0.7073	1.0000	0.0000	0.2927	0.9702	1.0000	0.8286
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.9041	0.9968	0.0032	0.0959	0.9870	0.9706	0.9362
2021-05	0.8676	0.9913	0.0087	0.1324	0.9783	0.9219	0.8939
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.9084	0.9679	0.0321	0.0916	0.9616	0.7677	0.8322
2021-08	0.8150	0.9900	0.0100	0.1850	0.9707	0.9097	0.8598
2021-09	0.9518	0.9775	0.0225	0.0482	0.9747	0.8378	0.8912
2021-10	0.9667	0.9979	0.0021	0.0333	0.9944	0.9831	0.9748
2021-11	0.9074	0.9905	0.0095	0.0926	0.9811	0.9245	0.9159
2021-12	0.6750	0.9853	0.0147	0.3250	0.9528	0.8438	0.7500
