date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	90	10	84	16	0		benign,triada,syringe,adware,packed,dnotua,execdownload,resharer
2020-02	96	4	80	20	2	goldeneagle,glodeagl	benign,adware,hiddad,dnotua,spyware,goldeneagle,glodeagl,infosteal
2020-03	90	10	92	8	0		benign,adware,hiddad,virtualapp,smsreg,execdownload,packed
2020-04	85	15	89	11	3	lockscreen,fakeinst	benign,fakeinst,clicks,goldeneagle,spyware,smforw,lockscreen,infosteal,hiddad,execdownload
2020-05	82	18	81	19	2	mobby	execdownload,benign,smsreg,hiddad,resharer,infosteal,mobby,packed,adware
2020-06	70	30	60	40	4	fakeadblocker	execdownload,benign,ewind,resharer,adware,hqwar,infosteal,smforw,styricka,fakeadblocker,robtes,packed,jocker,unknown
2020-07	91	9	88	12	0		benign,infosteal,execdownload,smforw
2020-08	94	6	28	72	0		infosteal,benign,execdownload,ewind,adware,dnotua
2020-09	14	86	11	89	2	rogueware	benign,infosteal,hqwar,rogueware,adware,mobby,hiddad,execdownload,ewind
2020-10	29	71	35	65	1	fakecop	execdownload,benign,infosteal,blacklister,dnotua,hqwar,boogr,fakecop,ewind,adware
2020-11	59	41	44	56	0		infosteal,execdownload,benign,adware,ewind,fakecop
2020-12	92	8	94	6	0		benign,execdownload,infosteal,adware
2021-01	78	22	87	13	8	geinimi,droiddreamlight,droidkungfu	benign,droiddreamlight,server,geinimi,packed,execdownload,droidkungfu
2021-02	92	8	77	23	0		benign,execdownload,infosteal,fakeapp,jocker,packed,adware
2021-03	86	14	72	28	1	gustuff	infosteal,joker,execdownload,benign,gustuff,windows
2021-04	90	10	73	27	4	polph	benign,infosteal,polph,execdownload,joker,smsthief,packed
2021-05	93	7	73	27	1	fakedoc	benign,infosteal,execdownload,fakeapp,unknown,server,fakedoc,packed
2021-06	92	8	83	17	0		execdownload,infosteal,benign,lockscreen,packed,joker
2021-07	87	13	82	18	1	exploit	execdownload,infosteal,benign,droidkungfu,adware,exploit,jocker,sandr
2021-08	90	10	28	72	0		execdownload,infosteal,benign,adware,blacklister
2021-09	72	28	62	38	0		infosteal,benign,hiddad,execdownload
2021-10	89	11	51	49	0		benign,infosteal,execdownload,hqwar
2021-11	96	4	60	40	0		benign,infosteal,server,execdownload,piom,spyware,unknown,wapron,wroba,smsreg,packed,adware
