date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.5650	benign	0.3894
2020-01	1	1724	0	0.7959	benign	0.2759
2020-01	2	1786	0	0.7617	benign	0.1564
2020-01	3	1949	0	0.8825	benign	0.1175
2020-01	4	833	0	0.8569	benign	0.1137
2020-01	5	2257	0	0.7590	benign	0.1103
2020-01	6	2187	0	0.9326	benign	0.1047
2020-01	7	687	0	0.9347	benign	0.1020
2020-01	8	744	0	0.9411	benign	0.0915
2020-01	9	402	0	0.9531	benign	0.0889
2020-01	10	2628	0	0.9253	benign	0.0843
2020-01	11	3101	0	0.9104	benign	0.0839
2020-01	12	2953	0	0.9334	benign	0.0814
2020-01	13	403	0	0.9427	benign	0.0805
2020-01	14	2613	0	0.9511	benign	0.0775
2020-01	15	854	0	0.9079	benign	0.0745
2020-01	16	2529	0	0.9269	benign	0.0706
2020-01	17	2114	0	0.9480	benign	0.0658
2020-01	18	2246	0	0.8909	benign	0.0648
2020-01	19	2134	0	0.8893	benign	0.0645
2020-01	20	2296	0	0.9319	benign	0.0639
2020-01	21	1922	0	0.9123	benign	0.0628
2020-01	22	1486	0	0.9178	benign	0.0588
2020-01	23	3236	0	0.9296	benign	0.0566
2020-01	24	2282	0	0.9456	benign	0.0558
2020-01	25	461	0	0.9093	benign	0.0557
2020-01	26	2101	0	0.9339	benign	0.0557
2020-01	27	2359	0	0.9798	benign	0.0554
2020-01	28	1295	0	0.9395	benign	0.0552
2020-01	29	711	0	0.9311	benign	0.0525
2020-01	30	2669	0	0.9411	benign	0.0524
2020-01	31	2071	0	0.9672	benign	0.0520
2020-01	32	3269	0	0.9668	benign	0.0512
2020-01	33	1801	0	0.9699	benign	0.0484
2020-01	34	3047	0	0.8919	benign	0.0481
2020-01	35	455	0	0.9329	benign	0.0478
2020-01	36	2161	0	0.9253	benign	0.0477
2020-01	37	67	1	0.9624	adware	0.0467
2020-01	38	229	1	0.8695	adware	0.0464
2020-01	39	791	0	0.9366	benign	0.0460
2020-01	40	2511	0	0.9195	benign	0.0436
2020-01	41	2530	0	0.9498	benign	0.0412
2020-01	42	1928	0	0.9136	benign	0.0404
2020-01	43	1384	0	0.9034	benign	0.0373
2020-01	44	2408	0	0.9651	benign	0.0346
2020-01	45	552	0	0.9674	benign	0.0311
2020-01	46	498	0	0.9670	benign	0.0310
2020-01	47	119	1	0.9673	adware	0.0275
2020-01	48	1479	0	0.9718	benign	0.0253
2020-01	49	2117	0	0.9765	benign	0.0237
2020-01	50	1891	0	0.9909	benign	0.0226
2020-01	51	1873	0	0.9622	benign	0.0225
2020-01	52	2107	0	0.9822	benign	0.0217
2020-01	53	2212	0	0.9785	benign	0.0215
2020-01	54	1668	0	0.9886	benign	0.0210
2020-01	55	445	0	0.9775	benign	0.0198
2020-01	56	106	1	0.9961	triada	0.0197
2020-01	57	1454	0	0.9888	benign	0.0184
