date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9991	0.0009	0.0015	0.9990	0.9917	0.9951
2020-01	0.9580	0.9977	0.0023	0.0420	0.9937	0.9785	0.9681
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8661	0.9855	0.0145	0.1339	0.9735	0.8685	0.8673
2020-04	0.7804	0.9865	0.0135	0.2196	0.9655	0.8680	0.8219
2020-05	0.5990	0.9935	0.0065	0.4010	0.9531	0.9137	0.7236
2020-06	0.6853	0.9937	0.0063	0.3147	0.9625	0.9247	0.7872
2020-07	0.1382	0.9965	0.0035	0.8618	0.9090	0.8193	0.2365
2020-08	0.9267	0.9986	0.0014	0.0733	0.9911	0.9870	0.9559
2020-09	0.5833	0.9967	0.0033	0.4167	0.9531	0.9545	0.7241
2020-10	0.5824	0.9959	0.0041	0.4176	0.9534	0.9429	0.7200
2020-11	0.5672	0.9982	0.0018	0.4328	0.9529	0.9744	0.7170
2020-12	0.9658	0.9997	0.0003	0.0342	0.9961	0.9973	0.9813
2021-01	0.1236	0.9981	0.0019	0.8764	0.9044	0.8871	0.2170
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.8125	0.9926	0.0074	0.1875	0.9737	0.9286	0.8667
2021-04	0.9315	1.0000	0.0000	0.0685	0.9928	1.0000	0.9645
2021-05	0.8676	0.9931	0.0069	0.1324	0.9798	0.9365	0.9008
2021-06	0.6818	0.9952	0.0048	0.3182	0.9651	0.9375	0.7895
2021-07	0.9237	0.9705	0.0295	0.0763	0.9656	0.7857	0.8491
2021-08	0.8439	0.9921	0.0079	0.1561	0.9758	0.9299	0.8848
2021-09	0.8202	0.9813	0.0187	0.1798	0.9637	0.8423	0.8311
2021-10	0.9583	0.9958	0.0042	0.0417	0.9916	0.9664	0.9623
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
