date	Count	Index	True	Pred	Family	Score
2020-01	0	1724	0	0.7640	benign	0.4919
2020-01	1	1384	0	0.4157	benign	0.4291
2020-01	2	229	1	0.7131	adware	0.4167
2020-01	3	1434	0	0.6059	benign	0.4026
2020-01	4	2211	0	0.2992	benign	0.3865
2020-01	5	2246	0	0.7220	benign	0.3820
2020-01	6	1893	0	0.5974	benign	0.3750
2020-01	7	1086	0	0.4819	benign	0.3030
2020-01	8	67	1	0.7406	adware	0.2384
2020-01	9	132	1	0.5896	syringe	0.2346
2020-01	10	1842	0	0.7725	benign	0.2296
2020-01	11	1170	0	0.8263	benign	0.2144
2020-01	12	119	1	0.6481	adware	0.1958
2020-01	13	168	1	0.7633	packed	0.1727
2020-01	14	2408	0	0.7792	benign	0.1646
2020-01	15	974	0	0.9060	benign	0.1593
2020-01	16	3222	0	0.9398	benign	0.1430
2020-01	17	2071	0	0.9203	benign	0.1368
2020-01	18	2296	0	0.9485	benign	0.1176
2020-01	19	711	0	0.8843	benign	0.1144
2020-01	20	1922	0	0.9459	benign	0.1110
2020-01	21	1928	0	0.9518	benign	0.1090
2020-01	22	2628	0	0.9525	benign	0.1083
2020-01	23	1486	0	0.9076	benign	0.1039
2020-01	24	2953	0	0.8502	benign	0.1036
2020-01	25	403	0	0.8380	benign	0.1011
2020-01	26	2530	0	0.8881	benign	0.1007
2020-01	27	791	0	0.9555	benign	0.0875
2020-01	28	1049	0	0.8605	benign	0.0846
2020-01	29	1786	0	0.9853	benign	0.0837
2020-01	30	455	0	0.9284	benign	0.0834
2020-01	31	2134	0	0.8646	benign	0.0764
2020-01	32	2968	0	0.9788	benign	0.0752
2020-01	33	2613	0	0.9245	benign	0.0713
2020-01	34	3047	0	0.9407	benign	0.0682
2020-01	35	2604	0	0.9527	benign	0.0627
2020-01	36	3236	0	0.8926	benign	0.0623
2020-01	37	2669	0	0.9091	benign	0.0616
2020-01	38	3101	0	0.9334	benign	0.0603
2020-01	39	833	0	0.9403	benign	0.0593
2020-01	40	1949	0	0.9246	benign	0.0590
2020-01	41	668	0	0.9883	benign	0.0582
2020-01	42	854	0	0.9336	benign	0.0562
2020-01	43	3146	0	0.9487	benign	0.0562
2020-01	44	402	0	0.9216	benign	0.0557
2020-01	45	461	0	0.9151	benign	0.0552
2020-01	46	2282	0	0.9538	benign	0.0545
2020-01	47	2161	0	0.9418	benign	0.0543
2020-01	48	79	1	0.9822	packed	0.0536
2020-01	49	744	0	0.9272	benign	0.0525
2020-01	50	687	0	0.9222	benign	0.0519
2020-01	51	2101	0	0.9384	benign	0.0495
2020-01	52	1873	0	0.9125	benign	0.0491
2020-01	53	498	0	0.8962	benign	0.0489
2020-01	54	2117	0	0.9111	benign	0.0475
2020-01	55	2529	0	0.9087	benign	0.0421
2020-01	56	1068	0	0.9622	benign	0.0419
2020-01	57	1295	0	0.9561	benign	0.0417
2020-01	58	2187	0	0.9536	benign	0.0417
2020-01	59	1479	0	0.9549	benign	0.0411
2020-01	60	2114	0	0.9296	benign	0.0405
2020-01	61	776	0	0.9541	benign	0.0402
2020-01	62	2511	0	0.9403	benign	0.0395
2020-01	63	2207	0	0.9555	benign	0.0384
2020-01	64	2257	0	0.9266	benign	0.0367
2020-01	65	2107	0	0.9324	benign	0.0348
2020-01	66	118	1	0.9474	umpay	0.0348
2020-01	67	2663	0	0.9985	benign	0.0339
2020-01	68	2419	0	0.9864	benign	0.0326
2020-01	69	2212	0	0.9727	benign	0.0319
2020-01	70	445	0	0.9594	benign	0.0313
2020-01	71	2241	0	0.9918	benign	0.0302
2020-01	72	1006	0	0.9939	benign	0.0292
2020-01	73	1801	0	0.9464	benign	0.0262
2020-01	74	552	0	0.9797	benign	0.0242
2020-01	75	2733	0	0.9671	benign	0.0238
2020-01	76	165	1	0.9693	fakeapp	0.0207
2020-01	77	244	1	1.0000	styricka	0.0190
2020-01	78	586	0	0.9965	benign	0.0190
2020-01	79	262	1	1.0000	packed	0.0185
2020-01	80	2228	0	0.9889	benign	0.0162
2020-01	81	1465	0	0.9999	benign	0.0147
2020-01	82	1153	0	0.9924	benign	0.0145
2020-01	83	99	1	0.9804	execdownload	0.0138
