date	Total	TP	TN	FP	FN
2019-12	45489	4533	40900	47	9
2020-01	3318	322	2976	9	11
2020-02	4103	238	3688	9	168
2020-03	3667	325	3240	61	41
2020-04	3303	251	2894	72	86
2020-05	3797	240	3346	62	149
2020-06	1949	148	1720	32	49
2020-07	4826	163	4269	65	329
2020-08	4721	126	4195	35	365
2020-09	2729	88	2421	20	200
2020-10	1651	44	1465	16	126
2020-11	1273	108	1124	15	26
2020-12	3567	169	3143	44	211
2021-01	4151	65	3663	43	380
2021-02	403	12	360	2	29
2021-03	1215	77	1067	20	51
2021-04	692	41	611	8	32
2021-05	644	22	566	10	46
2021-06	459	14	404	11	30
2021-07	2503	194	2185	56	68
2021-08	1568	25	1354	41	148
2021-09	2095	166	1788	79	62
2021-10	1073	34	928	25	86
2021-11	477	32	403	20	22
2021-12	381	17	335	6	23
