date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9140	0.9918	0.0082	0.0860	0.9840	0.9251	0.9195
2013-02	0.8031	0.9979	0.0021	0.1969	0.9783	0.9772	0.8816
2013-03	0.8338	0.9921	0.0079	0.1662	0.9762	0.9213	0.8754
2013-04	0.8226	0.9960	0.0040	0.1774	0.9786	0.9581	0.8852
2013-05	0.8402	0.9948	0.0052	0.1598	0.9794	0.9463	0.8901
2013-06	0.8166	0.9947	0.0053	0.1834	0.9770	0.9452	0.8762
2013-07	0.8617	0.9916	0.0084	0.1383	0.9786	0.9198	0.8898
2013-08	0.8884	0.9923	0.0077	0.1116	0.9819	0.9267	0.9072
2013-09	0.8980	0.9846	0.0154	0.1020	0.9759	0.8668	0.8821
2013-10	0.8537	0.9831	0.0169	0.1463	0.9701	0.8486	0.8511
2013-11	0.8808	0.9893	0.0107	0.1192	0.9785	0.9008	0.8907
2013-12	0.9158	0.9915	0.0085	0.0842	0.9840	0.9232	0.9195
2014-01	0.8296	0.9840	0.0160	0.1704	0.9687	0.8503	0.8398
2014-02	0.9354	0.9826	0.0174	0.0646	0.9779	0.8558	0.8938
2014-03	0.9291	0.9679	0.0321	0.0709	0.9641	0.7612	0.8368
2014-04	0.8795	0.9584	0.0416	0.1205	0.9506	0.6998	0.7795
2014-05	0.8994	0.9641	0.0359	0.1006	0.9577	0.7352	0.8090
2014-06	0.7791	0.9679	0.0321	0.2209	0.9491	0.7293	0.7534
2014-07	0.7094	0.9724	0.0276	0.2906	0.9461	0.7406	0.7247
2014-08	0.7601	0.9637	0.0363	0.2399	0.9435	0.6981	0.7278
2014-09	0.7915	0.9702	0.0298	0.2085	0.9525	0.7455	0.7678
2014-10	0.7607	0.9781	0.0219	0.2393	0.9567	0.7915	0.7758
2014-11	0.8905	0.9732	0.0268	0.1095	0.9650	0.7853	0.8346
2014-12	0.8174	0.9709	0.0291	0.1826	0.9556	0.7561	0.7856
2015-01	0.8201	0.9782	0.0218	0.1799	0.9629	0.8016	0.8108
2015-02	0.9108	0.9752	0.0248	0.0892	0.9689	0.7982	0.8508
2015-03	0.8896	0.9897	0.0103	0.1104	0.9802	0.9011	0.8953
2015-04	0.9315	0.9799	0.0201	0.0685	0.9753	0.8286	0.8770
2015-05	0.9302	0.9820	0.0180	0.0698	0.9773	0.8360	0.8806
2015-06	0.9103	0.9840	0.0160	0.0897	0.9772	0.8525	0.8804
2015-07	0.8763	0.9825	0.0175	0.1237	0.9720	0.8462	0.8610
2015-08	0.9052	0.9865	0.0135	0.0948	0.9785	0.8794	0.8921
2015-09	0.7718	0.9797	0.0203	0.2282	0.9595	0.8035	0.7873
2015-10	0.7432	0.9806	0.0194	0.2568	0.9579	0.8023	0.7716
2015-11	0.8135	0.9880	0.0120	0.1865	0.9709	0.8803	0.8456
2015-12	0.8815	0.9822	0.0178	0.1185	0.9724	0.8413	0.8609
2016-01	0.8670	0.9915	0.0085	0.1330	0.9805	0.9087	0.8873
2016-02	0.9332	0.9835	0.0165	0.0668	0.9791	0.8455	0.8872
2016-03	0.9183	0.9904	0.0096	0.0817	0.9838	0.9063	0.9123
2016-04	0.9398	0.9835	0.0165	0.0602	0.9797	0.8458	0.8904
2016-05	0.9350	0.9835	0.0165	0.0650	0.9789	0.8577	0.8947
2016-06	0.9411	0.9855	0.0145	0.0589	0.9811	0.8769	0.9078
2016-07	0.9626	0.9849	0.0151	0.0374	0.9827	0.8719	0.9150
2016-08	0.9517	0.9851	0.0149	0.0483	0.9817	0.8759	0.9122
2016-09	0.9473	0.9857	0.0143	0.0527	0.9819	0.8795	0.9121
2016-10	0.9736	0.9828	0.0172	0.0264	0.9819	0.8615	0.9141
2016-11	0.9424	0.9913	0.0087	0.0576	0.9865	0.9228	0.9325
2016-12	0.8274	0.9877	0.0123	0.1726	0.9721	0.8789	0.8523
2017-01	0.8906	0.9861	0.0139	0.1094	0.9771	0.8689	0.8796
2017-02	0.9375	0.9921	0.0079	0.0625	0.9867	0.9274	0.9324
2017-03	0.8976	0.9792	0.0208	0.1024	0.9716	0.8142	0.8539
2017-04	0.8194	0.9874	0.0126	0.1806	0.9738	0.8523	0.8355
2017-05	0.8384	0.9940	0.0060	0.1616	0.9818	0.9222	0.8783
2017-06	0.7699	0.9837	0.0163	0.2301	0.9664	0.8056	0.7873
2017-07	0.9198	0.9751	0.0249	0.0802	0.9695	0.8037	0.8579
2017-08	0.9459	0.9892	0.0108	0.0541	0.9849	0.9061	0.9256
2017-09	0.9427	0.9882	0.0118	0.0573	0.9841	0.8862	0.9136
2017-10	0.8869	0.9903	0.0097	0.1131	0.9825	0.8829	0.8849
2017-11	0.8913	0.9899	0.0101	0.1087	0.9807	0.9011	0.8962
2017-12	0.9520	0.9772	0.0228	0.0480	0.9750	0.7987	0.8686
2018-01	0.8693	0.9911	0.0089	0.1307	0.9809	0.8986	0.8837
2018-02	0.8897	0.9939	0.0061	0.1103	0.9855	0.9281	0.9085
2018-03	0.9234	0.9900	0.0100	0.0766	0.9861	0.8490	0.8846
2018-04	0.9181	0.9907	0.0093	0.0819	0.9838	0.9117	0.9149
2018-05	0.9132	0.9830	0.0170	0.0868	0.9762	0.8533	0.8822
2018-06	0.8556	0.9902	0.0098	0.1444	0.9773	0.9029	0.8786
2018-07	0.8484	0.9929	0.0071	0.1516	0.9787	0.9283	0.8865
2018-08	0.8832	0.9889	0.0111	0.1168	0.9786	0.8955	0.8893
2018-09	0.8712	0.9898	0.0102	0.1288	0.9788	0.8966	0.8837
2018-10	0.8316	0.9915	0.0085	0.1684	0.9757	0.9152	0.8714
2018-11	0.9512	0.9907	0.0093	0.0488	0.9869	0.9161	0.9333
2018-12	0.9896	0.9941	0.0059	0.0104	0.9937	0.9409	0.9646
