date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	440	4479	12	60
2013-02	3185	232	2865	0	88
2013-03	3365	249	3025	3	88
2013-04	3886	308	3494	3	81
2013-05	4865	393	4377	6	89
2013-06	3384	271	3039	7	67
2013-07	2520	205	2260	7	48
2013-08	2436	195	2189	5	47
2013-09	4984	405	4464	20	95
2013-10	4989	398	4461	29	101
2013-11	4972	398	4464	13	97
2013-12	4991	376	4483	9	123
2014-01	4983	394	4474	16	99
2014-02	4981	436	4474	12	59
2014-03	4983	420	4467	22	74
2014-04	4430	351	3969	21	89
2014-05	4985	386	4459	29	111
2014-06	4989	318	4465	26	180
2014-07	4994	351	4468	27	148
2014-08	4989	375	4476	17	121
2014-09	4250	328	3812	16	94
2014-10	4969	363	4446	34	126
2014-11	4975	430	4458	24	63
2014-12	4957	392	4451	13	101
2015-01	4931	390	4437	16	88
2015-02	4954	408	4467	5	74
2015-03	4939	395	4460	8	76
2015-04	4946	423	4468	11	44
2015-05	4934	381	4479	11	63
2015-06	4946	324	4479	10	133
2015-07	4824	377	4341	6	100
2015-08	3111	260	2796	9	46
2015-09	4959	335	4462	15	147
2015-10	4963	311	4471	17	164
2015-11	4975	393	4476	11	95
2015-12	4970	422	4475	14	59
2016-01	4931	374	4481	14	62
2016-02	4917	397	4467	16	37
2016-03	4950	421	4483	14	32
2016-04	4926	396	4464	30	36
2016-05	4968	432	4482	9	45
2016-06	4974	449	4470	12	43
2016-07	4970	439	4461	28	42
2016-08	4981	423	4454	30	74
2016-09	4965	454	4460	12	39
2016-10	4977	463	4440	45	29
2016-11	3327	307	2982	15	23
2016-12	3150	251	2834	9	56
2017-01	3410	284	3071	19	36
2017-02	3770	333	3393	9	35
2017-03	3596	290	3231	33	42
2017-04	1905	121	1732	18	34
2017-05	1265	84	1154	12	15
2017-06	1399	78	1280	6	35
2017-07	1871	162	1673	11	25
2017-08	2989	280	2676	17	16
2017-09	1764	145	1589	18	12
2017-10	2914	196	2686	7	25
2017-11	987	83	888	7	9
2017-12	1442	121	1302	15	4
2018-01	1836	131	1678	5	22
2018-02	1791	124	1641	5	21
2018-03	4765	249	4476	15	25
2018-04	2966	256	2674	11	25
2018-05	2478	222	2228	8	20
2018-06	4970	393	4481	11	85
2018-07	4983	409	4488	7	79
2018-08	2989	258	2681	17	33
2018-09	4953	372	4475	20	86
2018-10	4989	409	4486	10	84
2018-11	2984	271	2690	7	16
2018-12	2225	188	2030	2	5
