date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	40	10	12	38	36	stoqx,opfake,kuguo,domob,gappusin,plankton,exploit,smssend	benign,exploit,domob,stoqx,opfake,gappusin,plankton,smssend,adware,fakeinst,kuguo
2013-02	32	18	4	46	11	leadbolt,wooboo,youmi,boqx,smskey,adsms,uupay,mobwin,ganlet	opfake,adwo,airpush,adsms,adware,gappusin,smssend,leadbolt,ganlet,youmi,smskey,plankton,benign,uupay,wooboo,kuguo,exploit,boqx,mobwin
2013-03	22	28	8	42	6	ginmaster,mobilespy,fakeangry,droidkungfu,porfa	smssend,benign,adware,wooboo,ginmaster,mobilespy,youmi,plankton,droidkungfu,airpush,gappusin,opfake,fakeangry,porfa
2013-04	34	16	10	40	7	smsagent,ksapp,smsir,badnews,smsreg,faketoken,dowgin	smsir,smsagent,fakeinst,gappusin,smskey,benign,adware,plankton,adwo,badnews,dowgin,airpush,leadbolt,smsreg,ksapp,ginmaster,youmi,faketoken
2013-05	36	14	12	38	4	kyview,dianle,pushad,feejar	benign,ganlet,kuguo,airpush,smsreg,domob,feejar,gappusin,plankton,adware,smssend,smskey,pushad,leadbolt,exploit,dianle,opfake,adwo,faketoken,kyview,smsagent
2013-06	26	24	13	37	6	sms,kmin,hipposms,koomer	benign,smsreg,kuguo,koomer,kmin,adware,airpush,smskey,uupay,smssend,boqx,youmi,adwo,ginmaster,feejar,fakeinst,domob,sms,hipposms
2013-07	26	24	12	38	6	geinimi,virus,unknown,minimob	benign,airpush,geinimi,kuguo,minimob,boqx,gappusin,smssend,smsreg,adware,youmi,fakeinst,virus,smsagent,unknown,kyview
2013-08	29	21	16	34	6	uten,badok,mseg,perkel,mobiletx	gappusin,boqx,benign,mseg,badok,uten,adware,airpush,fakeinst,plankton,smssend,youmi,mobiletx,perkel,leadbolt,kuguo
2013-09	27	23	11	39	8	nandrobox,jsmshider,skymobi,systush,ogel	jsmshider,benign,smsreg,skymobi,opfake,youmi,minimob,kuguo,kyview,adware,fakeinst,nandrobox,systush,ogel,wooboo,airpush,gappusin,leadbolt,mseg,smssend
2013-10	40	10	25	25	1	masnu	masnu,benign,gappusin,leadbolt,mseg,kuguo,youmi,adware,fakeinst,airpush,dowgin,boqx,jsmshider,dianle
2013-11	29	21	7	43	5	infosteal,gumen,vidro	adware,gumen,ginmaster,airpush,kuguo,dowgin,boqx,kyview,benign,infosteal,mseg,smsreg,vidro,domob,plankton
2013-12	31	19	8	42	13	admogo,secapk,cardserv,umpay,dianjin	adware,admogo,wooboo,airpush,benign,opfake,pushad,youmi,dowgin,cardserv,secapk,umpay,dianjin,leadbolt,smsreg,gappusin
2014-01	34	16	11	39	6	updtkiller,fobus,qysly,igexin,ewind	smssend,qysly,benign,airpush,youmi,smsreg,minimob,gappusin,adware,umpay,jsmshider,fakeinst,ewind,updtkiller,leadbolt,feejar,igexin,fobus,smskey
