date	Count	Index	True	Pred	Family	Score
2013-01	0	4814	0	0.0562	benign	247.6007
2013-01	1	39	1	0.6403	exploit	177.3816
2013-01	2	127	1	0.8551	plankton	136.3850
2013-01	3	15	1	0.5803	exploit	122.4127
2013-01	4	4141	0	0.7545	benign	93.2657
2013-01	5	481	1	0.5292	exploit	52.1270
2013-01	6	21	1	0.6186	opfake	46.5738
2013-01	7	1855	0	0.8950	benign	44.4260
2013-01	8	137	1	0.8770	domob	35.9805
2013-01	9	381	1	0.5752	plankton	34.9812
2013-01	10	535	0	0.9303	benign	32.2573
2013-01	11	1786	0	0.8082	benign	28.4357
2013-01	12	219	1	0.9582	opfake	26.7409
2013-01	13	1072	0	0.4501	benign	25.3263
2013-01	14	408	1	0.8925	plankton	23.2229
2013-01	15	3726	0	0.7209	benign	23.0640
2013-01	16	2486	0	0.9923	benign	21.9362
2013-01	17	349	1	0.9989	gappusin	21.4703
2013-01	18	298	1	0.9990	opfake	20.4807
2013-01	19	248	1	1.0000	opfake	19.8847
2013-01	20	2780	0	0.8870	benign	19.4524
2013-01	21	2077	0	0.9969	benign	18.8371
2013-01	22	668	0	0.9799	benign	18.8196
2013-01	23	254	1	0.9630	opfake	18.5220
2013-01	24	61	1	0.9194	gappusin	17.7327
2013-01	25	4653	0	0.9993	benign	17.4403
2013-01	26	221	1	1.0000	fakeinst	16.8210
2013-01	27	447	1	0.7205	exploit	16.5102
2013-01	28	2578	0	0.9814	benign	16.4709
2013-01	29	352	1	1.0000	opfake	15.3084
2013-01	30	253	1	0.9996	opfake	15.2638
2013-01	31	131	1	1.0000	opfake	15.2506
2013-01	32	28	1	1.0000	opfake	15.1961
2013-01	33	489	1	1.0000	opfake	15.1952
2013-01	34	100	1	1.0000	opfake	15.1928
2013-01	35	369	1	0.9999	opfake	15.1896
2013-01	36	273	1	0.9997	opfake	15.1884
2013-01	37	204	1	0.9999	opfake	15.1861
2013-01	38	19	1	1.0000	opfake	15.1802
2013-01	39	24	1	0.9985	opfake	15.1794
2013-01	40	310	1	0.9993	opfake	15.1780
2013-01	41	60	1	0.9982	opfake	15.1777
2013-01	42	444	1	0.9999	opfake	15.1777
2013-01	43	320	1	0.9987	opfake	15.1766
2013-01	44	476	1	0.9999	opfake	15.1763
2013-01	45	34	1	0.9999	opfake	15.1758
2013-01	46	126	1	0.9999	opfake	15.1756
2013-01	47	483	1	1.0000	opfake	15.1752
2013-01	48	164	1	0.9927	opfake	14.2301
2013-01	49	2300	0	0.7095	benign	13.9757
2013-01	50	85	1	0.9997	opfake	13.8263
2013-01	51	3672	0	1.0000	benign	13.0670
2013-01	52	117	1	0.9995	opfake	12.3088
2013-01	53	423	1	0.9659	exploit	12.2655
2013-01	54	143	1	1.0000	smsagent	11.3324
2013-01	55	50	1	0.9999	smssend	11.3314
2013-01	56	110	1	0.9989	adware	10.3080
2013-01	57	26	1	0.9917	kuguo	10.0463
2013-01	58	2508	0	0.9923	benign	9.7379
2013-01	59	228	1	0.9935	smssend	9.4692
2013-01	60	108	1	0.8574	smssend	9.0418
2013-01	61	2594	0	0.7872	benign	8.5246
2013-01	62	417	1	0.9989	plankton	7.6667
2013-01	63	240	1	0.9988	smssend	7.5842
2013-01	64	232	1	1.0000	adware	7.5432
2013-01	65	74	1	1.0000	moavt	7.3185
2013-01	66	268	1	0.9914	adware	7.0805
2013-01	67	147	1	0.9998	youmi	7.0560
2013-01	68	322	1	0.9988	youmi	6.6034
2013-01	69	134	1	0.9998	adwo	6.4997
2013-01	70	201	1	0.9998	plankton	6.2485
2013-01	71	170	1	0.9991	gappusin	6.1896
2013-01	72	403	1	1.0000	mobwin	6.0018
2013-01	73	49	1	0.9931	kuguo	5.8928
2013-01	74	155	1	1.0000	adware	5.7764
2013-01	75	376	1	1.0000	kuguo	5.7337
2013-01	76	468	1	0.9999	adware	5.6856
2013-01	77	244	1	1.0000	adware	5.6823
2013-01	78	91	1	0.9999	adware	5.6823
2013-01	79	317	1	0.9934	adware	5.5147
2013-01	80	235	1	1.0000	adware	5.4697
2013-01	81	287	1	1.0000	adware	5.3457
2013-01	82	185	1	0.9999	kuguo	5.1420
2013-01	83	4546	0	0.9994	benign	4.9643
2013-01	84	533	0	0.9999	benign	4.7056
2013-01	85	93	1	1.0000	youmi	4.4761
2013-01	86	360	1	0.8108	plankton	4.4143
2013-01	87	316	1	0.9999	fakeinst	4.3520
2013-01	88	13	1	1.0000	fakeinst	4.3515
2013-01	89	174	1	0.9973	exploit	4.3146
2013-01	90	405	1	1.0000	kuguo	4.2860
2013-01	91	4286	0	0.9997	benign	4.2077
2013-01	92	133	1	0.9998	gappusin	3.9801
2013-01	93	436	1	1.0000	airpush	3.9657
2013-01	94	76	1	0.9988	gedma	3.9426
2013-01	95	68	1	0.9989	boqx	3.6638
2013-01	96	339	1	1.0000	youmi	3.3178
2013-01	97	307	1	0.9993	adware	3.1781
2013-01	98	168	1	1.0000	wooboo	3.0627
2013-01	99	172	1	1.0000	kuguo	2.9801
