date	Total	TP	TN	FP	FN
2019-12	45489	4507	40862	85	35
2020-01	3318	319	2977	8	14
2020-02	4103	233	3691	6	173
2020-03	3667	325	3280	21	41
2020-04	3303	262	2941	25	75
2020-05	3797	236	3385	23	153
2020-06	1949	141	1741	11	56
2020-07	4826	100	4301	33	392
2020-08	4721	44	4214	16	447
2020-09	2729	83	2429	12	205
2020-10	1651	38	1469	12	132
2020-11	1273	96	1129	10	38
2020-12	3567	47	3175	12	333
2021-01	4151	63	3684	22	382
2021-02	403	19	361	1	22
2021-03	1215	42	1079	8	86
2021-04	692	29	617	2	44
2021-05	644	19	574	2	49
2021-06	459	13	413	2	31
2021-07	2503	190	2211	30	72
2021-08	1568	23	1372	23	150
2021-09	2095	144	1809	58	84
2021-10	1073	25	942	11	95
2021-11	477	35	414	9	19
2021-12	381	18	334	7	22
