date	Total	TP	TN	FP	FN
2019-12	45489	4505	40843	104	37
2020-01	3318	319	2971	14	14
2020-02	4103	233	3686	11	173
2020-03	3667	328	3269	32	38
2020-04	3303	262	2941	25	75
2020-05	3797	235	3384	24	154
2020-06	1949	144	1743	9	53
2020-07	4826	70	4299	35	422
2020-08	4721	120	4213	17	371
2020-09	2729	76	2431	10	212
2020-10	1651	36	1469	12	134
2020-11	1273	102	1128	11	32
2020-12	3567	167	3169	18	213
2021-01	4151	64	3683	23	381
2021-02	403	18	359	3	23
2021-03	1215	41	1079	8	87
2021-04	692	29	614	5	44
2021-05	644	19	573	3	49
2021-06	459	12	412	3	32
2021-07	2503	192	2210	31	70
2021-08	1568	24	1369	26	149
2021-09	2095	134	1807	60	94
2021-10	1073	24	940	13	96
2021-11	477	33	414	9	21
2021-12	381	18	335	6	22
