date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9172	0.9976	0.0024	0.0828	0.9911	0.9708	0.9433
2018-03	0.9197	0.9944	0.0056	0.0803	0.9901	0.9097	0.9147
2018-04	0.9359	0.9926	0.0074	0.0641	0.9872	0.9293	0.9326
2018-05	0.9339	0.9915	0.0085	0.0661	0.9859	0.9224	0.9281
2018-06	0.8640	0.9987	0.0013	0.1360	0.9857	0.9857	0.9208
2018-07	0.8361	0.9964	0.0036	0.1639	0.9807	0.9623	0.8947
2018-08	0.8900	0.9922	0.0078	0.1100	0.9823	0.9250	0.9072
2018-09	0.8646	0.9918	0.0082	0.1354	0.9800	0.9145	0.8889
2018-10	0.8357	0.9940	0.0060	0.1643	0.9784	0.9385	0.8841
2018-11	0.9477	0.9896	0.0104	0.0523	0.9856	0.9067	0.9267
2018-12	0.9896	0.9931	0.0069	0.0104	0.9928	0.9317	0.9598
