date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9985	0.9990
2018-01	0.9085	0.9952	0.0048	0.0915	0.9880	0.9456	0.9267
2018-02	0.9103	0.9982	0.0018	0.0897	0.9911	0.9778	0.9429
2018-03	0.9270	0.9935	0.0065	0.0730	0.9897	0.8975	0.9120
2018-04	0.9395	0.9888	0.0112	0.0605	0.9842	0.8980	0.9183
2018-05	0.9339	0.9937	0.0063	0.0661	0.9879	0.9417	0.9378
2018-06	0.8849	0.9982	0.0018	0.1151	0.9873	0.9814	0.9307
2018-07	0.8340	0.9964	0.0036	0.1660	0.9805	0.9622	0.8935
2018-08	0.8832	0.9926	0.0074	0.1168	0.9819	0.9278	0.9049
2018-09	0.8537	0.9927	0.0073	0.1463	0.9798	0.9222	0.8866
2018-10	0.8276	0.9933	0.0067	0.1724	0.9769	0.9315	0.8765
2018-11	0.9477	0.9907	0.0093	0.0523	0.9866	0.9158	0.9315
2018-12	0.9793	0.9916	0.0084	0.0207	0.9906	0.9175	0.9474
